,proba_0,proba_1,proba_2,proba_3
0,0.19040221911511815,0.16387550047948346,0.4273884437271503,0.2183338366782481
1,0.7449601170790678,0.10710620703642384,0.06847881838924848,0.07945485749525977
2,0.15158025639505582,0.5942623245278787,0.171454582425126,0.08270283665193967
3,0.2162503624591494,0.14750504730050046,0.25976180726589443,0.37648278297445587
4,0.7762894479293683,0.08902088825483764,0.05313167441824077,0.08155798939755333
5,0.27237877791163706,0.08243066582772886,0.09833061106087775,0.5468599451997563
6,0.14189339987357963,0.18650164370675906,0.5867265972608776,0.0848783591587834
7,0.19403002829087415,0.14052634663635938,0.4774631249773034,0.18798050009546297
8,0.056353087619859805,0.8202241281501509,0.07203067508930566,0.05139210914068362
9,0.1816187352891032,0.11721971336024135,0.553852847642824,0.14730870370783172
10,0.7433319672410229,0.11206453165007409,0.05882023360099005,0.08578326750791311
11,0.1662462566853761,0.12945227710637547,0.5604860927500903,0.1438153734581582
12,0.06242904983909615,0.7774899920278985,0.09171066492197281,0.06837029321103316
13,0.03163493811961402,0.798927710912356,0.11584944138354979,0.05358790958448008
14,0.1319578417717933,0.21024685899396223,0.5777173822623004,0.08007791697194372
15,0.06418325354879686,0.7791985578218097,0.06803734239024888,0.0885808462391444
16,0.1479005821722187,0.5121004610638388,0.12218559279463637,0.21781336396930634
17,0.20905798301787543,0.17433414533082575,0.3282981948527289,0.2883096767985701
18,0.05409853319152268,0.7036086006915484,0.16865629576669136,0.07363657035023752
19,0.30417165539664626,0.17598859494625357,0.14372082013192258,0.37611892952517795
20,0.7573403055401902,0.11565615502145966,0.05573415446486024,0.07126938497349024
21,0.09185438028600067,0.6374395573901409,0.13607800350940147,0.1346280588144568
22,0.051224841280181656,0.7819688977072213,0.07240803628691511,0.09439822472568207
23,0.7505457219913597,0.07321602539020547,0.06458795437335181,0.11165029824508321
24,0.03791549263618776,0.8189635280408218,0.07875305025048393,0.06436792907250657
25,0.14785686782690513,0.07950515471420799,0.10290678255124537,0.6697311949076415
26,0.2015147477113828,0.1888596365407126,0.45082618601423247,0.15879942973367167
27,0.04877375863661711,0.8010497367220474,0.09165202012681073,0.0585244845145246
28,0.16677732275696683,0.12772317129241037,0.5776451367498134,0.12785436920080928
29,0.266193134962979,0.17671596674872506,0.2211681059449778,0.33592279234331845
30,0.21305350887161242,0.2273268973902788,0.33802559286827205,0.22159400086983688
31,0.07308282592742094,0.7499661608172448,0.08153904278617194,0.09541197046916255
32,0.20623413304864435,0.12332159209019401,0.5481143607411209,0.1223299141200406
33,0.18209803416450918,0.1128698906806759,0.12104850346805887,0.583983571686756
34,0.29688797427853025,0.17496357916039548,0.23887581485427328,0.28927263170680095
35,0.13698488075319612,0.10189041899793426,0.1223142603041516,0.638810439944718
36,0.7526609016009771,0.10272158386760195,0.06506091878914627,0.07955659574227457
37,0.17297885513957958,0.09388931580546189,0.6304869809454611,0.10264484810949755
38,0.17830178887024276,0.2938668816619307,0.19546377983716667,0.33236754963066
39,0.20419355608455667,0.25083837558254324,0.3937938114217003,0.15117425691119982
40,0.08621500194530651,0.7894838711548767,0.05164616422275099,0.07265496267706568
41,0.15264735326715195,0.12348269290321699,0.596953649501329,0.12691630432830214
42,0.16874321268456005,0.11975654506065266,0.5918973413156355,0.11960290093915191
43,0.192261003981654,0.08855389836903885,0.08149540853289093,0.6376896891164161
44,0.7941186996855091,0.09363774235545078,0.05021686428797417,0.06202669367106612
45,0.045085643110361784,0.7668113997062639,0.08777094131425307,0.10033201586912108
46,0.14343134002142394,0.13213943027093528,0.5952740721213656,0.12915515758627533
47,0.2189156239420182,0.17173145448856006,0.37014674532137737,0.23920617624804436
48,0.24663501553221134,0.12742677958736065,0.10514772456648945,0.5207904803139384
49,0.8385112136640676,0.04896862751263678,0.031134571531067686,0.08138558729222788
50,0.21396533770716622,0.08786425236475436,0.06961539818182702,0.6285550117462522
51,0.1317380988787498,0.5049993436327433,0.27514965671461317,0.08811290077389396
52,0.028193867169336504,0.8327413107556394,0.09450888427415044,0.04455593780087367
53,0.1939199138658654,0.1317789919712458,0.5088078496839316,0.16549324447895702
54,0.17394539572557008,0.1337370455179762,0.17021697314597933,0.5221005856104746
55,0.2566793988599842,0.1556610391221901,0.2418027003789519,0.3458568616388736
56,0.15391861714701077,0.07714650022539662,0.08599869996041629,0.6829361826671764
57,0.16951947784356508,0.146645977051191,0.5592774552343358,0.12455708987090804
58,0.1875194498409975,0.15046935772106496,0.49454418469208317,0.16746700774585427
59,0.07808190168747546,0.7496527078187559,0.1168997787618841,0.05536561173188462
60,0.05458589538069772,0.6659609135055161,0.2489217707914919,0.030531420322294188
61,0.22339971600142927,0.34564373030754597,0.15995179329533546,0.2710047603956894
62,0.21145455994355386,0.11631049763174063,0.17221866987006762,0.5000162725546379
63,0.1194672652178945,0.7020902109566103,0.04837800753913342,0.13006451628636181
64,0.1448758318394583,0.13139014766506157,0.618266386219492,0.1054676342759883
65,0.09531063838933074,0.5374983042099609,0.18288852715185844,0.18430253024884977
66,0.19127579720719476,0.164964768098236,0.1983983056254832,0.4453611290690858
67,0.059826331172015815,0.7829501397666844,0.06296496363662767,0.09425856542467233
68,0.7800936602243838,0.0970206773715657,0.04607807474195941,0.07680758766209105
69,0.2953645202683925,0.07747290344475663,0.07090422918424594,0.5562583471026048
70,0.16114994529042084,0.14305667031121125,0.513578285814666,0.1822150985837016
71,0.258083315530581,0.22445866994094663,0.36719544225780976,0.15026257227066225
72,0.031040842445920012,0.7722732850946953,0.13688241818012675,0.05980345427925793
73,0.8235574031180901,0.0716649203761449,0.05100373987414934,0.05377393663161581
74,0.5957858065188173,0.12402994747399447,0.1570971030238973,0.12308714298329071
75,0.7965208059919822,0.08480067690889082,0.04774407688681194,0.07093444021231547
76,0.06748233364445566,0.6001988031837994,0.22088643871284105,0.111432424458904
77,0.04948954726320547,0.7662605320289553,0.09912927391835429,0.08512064678948525
78,0.18633384001702877,0.2226201320928721,0.46033723560456974,0.13070879228552923
79,0.06208553884854558,0.7980516760618854,0.05903280195833994,0.08082998313122891
80,0.20084919671820567,0.14796894942430852,0.38356716615355474,0.2676146877039312
81,0.8098639714766529,0.07625244317066275,0.05087385619113148,0.06300972916155317
82,0.23283631831742288,0.16112748963259893,0.28565563619286566,0.32038055585711284
83,0.11184422495230664,0.06691880915625724,0.07965491539670047,0.7415820504947359
84,0.8204052110348588,0.05956084865219913,0.035862418947251166,0.08417152136569091
85,0.15807278856594867,0.08471454952931565,0.11133105786151341,0.6458816040432223
86,0.03421004400856786,0.8441815934182094,0.06603778257325342,0.055570579999969484
87,0.24802082430276826,0.11593251011421088,0.07442722971893992,0.561619435864081
