,proba_0,proba_1
0,0.0,1.0
1,0.56,0.44
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.04,0.96
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.32,0.68
13,0.08,0.92
14,0.0,1.0
15,1.0,0.0
16,0.56,0.44
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.32,0.68
21,1.0,0.0
22,0.32,0.68
23,1.0,0.0
24,1.0,0.0
25,0.8,0.2
26,0.0,1.0
27,0.84,0.16
28,0.32,0.68
29,0.04,0.96
30,0.68,0.32
31,0.04,0.96
32,0.0,1.0
33,1.0,0.0
34,0.04,0.96
35,0.8,0.2
36,0.04,0.96
37,0.04,0.96
38,0.32,0.68
39,0.04,0.96
40,0.0,1.0
41,1.0,0.0
42,0.04,0.96
43,0.0,1.0
44,0.56,0.44
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.04,0.96
51,0.0,1.0
52,0.12,0.88
53,0.8,0.2
54,0.8,0.2
55,0.04,0.96
56,0.04,0.96
57,0.0,1.0
58,0.72,0.28
59,1.0,0.0
60,0.04,0.96
61,0.64,0.36
62,1.0,0.0
63,0.8,0.2
64,0.8,0.2
65,0.72,0.28
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.56,0.44
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.04,0.96
75,1.0,0.0
76,0.12,0.88
77,0.68,0.32
78,1.0,0.0
79,0.04,0.96
80,1.0,0.0
81,0.64,0.36
82,0.04,0.96
83,0.08,0.92
84,0.0,1.0
85,0.04,0.96
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.0,1.0
91,0.0,1.0
92,0.04,0.96
93,0.0,1.0
94,0.84,0.16
95,0.0,1.0
96,1.0,0.0
97,0.04,0.96
98,0.04,0.96
99,0.8,0.2
100,0.04,0.96
101,1.0,0.0
102,1.0,0.0
103,0.96,0.04
104,0.08,0.92
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.12,0.88
110,0.16,0.84
111,0.12,0.88
112,1.0,0.0
113,1.0,0.0
114,0.68,0.32
115,0.08,0.92
116,0.0,1.0
117,0.04,0.96
118,1.0,0.0
119,0.04,0.96
120,0.0,1.0
121,1.0,0.0
122,0.04,0.96
123,0.04,0.96
124,1.0,0.0
125,1.0,0.0
126,0.0,1.0
127,1.0,0.0
128,0.04,0.96
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.72,0.28
133,0.28,0.72
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,0.96,0.04
138,0.04,0.96
139,0.32,0.68
140,1.0,0.0
141,0.96,0.04
142,0.08,0.92
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.04,0.96
147,0.96,0.04
148,1.0,0.0
149,0.32,0.68
150,1.0,0.0
151,0.84,0.16
152,1.0,0.0
153,1.0,0.0
154,0.0,1.0
155,0.8,0.2
156,1.0,0.0
157,1.0,0.0
158,0.0,1.0
159,0.64,0.36
160,0.88,0.12
161,0.8,0.2
162,1.0,0.0
163,0.72,0.28
164,0.92,0.08
165,0.96,0.04
166,0.04,0.96
167,0.32,0.68
168,0.72,0.28
169,0.04,0.96
170,0.04,0.96
171,0.04,0.96
172,1.0,0.0
173,0.96,0.04
174,0.04,0.96
175,0.04,0.96
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.96,0.04
183,0.04,0.96
184,0.64,0.36
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,0.72,0.28
189,0.0,1.0
190,0.04,0.96
191,0.0,1.0
192,0.0,1.0
193,0.0,1.0
194,0.8,0.2
195,0.76,0.24
196,0.68,0.32
197,0.8,0.2
198,0.96,0.04
199,0.0,1.0
200,0.08,0.92
201,0.04,0.96
202,1.0,0.0
203,0.04,0.96
204,1.0,0.0
205,0.0,1.0
206,0.0,1.0
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.88,0.12
215,1.0,0.0
216,0.28,0.72
217,0.32,0.68
218,0.0,1.0
219,0.8,0.2
220,1.0,0.0
221,0.04,0.96
222,0.0,1.0
223,0.92,0.08
224,0.16,0.84
225,0.0,1.0
226,1.0,0.0
227,0.16,0.84
228,0.0,1.0
229,1.0,0.0
230,1.0,0.0
231,0.08,0.92
232,0.0,1.0
233,0.0,1.0
234,0.32,0.68
235,0.2,0.8
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.72,0.28
240,0.96,0.04
241,0.0,1.0
242,0.08,0.92
243,0.32,0.68
