,proba_0,proba_1,proba_2,proba_3
0,0.009712512864774423,0.00021510879438166162,0.6894074469362227,0.3006649314046212
1,0.9806289136443765,0.0157642320474675,0.003605428101949242,1.4262062066417842e-06
2,0.0034081605723439374,0.0017664801351338275,0.7871693118205658,0.20765604747195648
3,0.017718720901465587,0.9755768480034802,0.0034376876614818606,0.00326674343357239
4,0.9714148704546318,0.02766284185570241,0.0009074970008346985,1.479068883117774e-05
5,0.0021220881775614957,0.0013591474520844734,0.7726691412764068,0.22384962309394724
6,0.040074287726788005,0.9585285170642418,0.0012629518989084323,0.0001342433100618522
7,0.029492765997309732,0.9674108031039098,0.002967649365740617,0.00012878153304002736
8,0.019858988380832887,0.9759934894018153,0.0019469668532379899,0.0022005553641138414
9,0.005650720157889911,0.00013309294888719925,0.246862269744759,0.7473539171484639
10,0.0022114304411169033,0.0005674719808850498,0.8141153127919516,0.1831057847860465
11,0.014328380648937482,0.975046022345304,0.005417314326811848,0.005208282678946712
12,0.0018841950381527433,0.0011327224905953173,0.7503266605960155,0.24665642187523634
13,0.0021884747663835913,0.0006838802014155422,0.7825474990645119,0.21458014596768898
14,0.002102481206891882,0.001316458457189591,0.7583921105025544,0.2381889498333641
15,0.002031282050843363,0.0007302494331274417,0.15378889135254473,0.8434495771634843
16,0.018648249835417473,0.9707293465602042,0.002432721506306917,0.00818968209807155
17,0.011337944186729135,0.0001981183653668881,0.5957558039097376,0.3927081335381663
18,0.9818358941481748,0.012414552531298655,0.005749221943507141,3.3137701928339163e-07
19,0.9816518130281899,0.014660930777862966,0.0036860682812925954,1.1879126545545728e-06
20,0.0021834124117220736,0.0011486377306278584,0.7300561756080852,0.2666117742495647
21,0.002303491094945929,0.00048056924534969995,0.1672700639276951,0.8299458757320092
22,0.0026974166105359037,0.0003910917152430919,0.16627462109898597,0.830636870575235
23,0.9728002050035709,0.026389071229102074,0.0007828901959753065,2.7833571351789386e-05
24,0.04123869566086088,0.9567601912747288,0.0019900063979665364,1.1106666443796382e-05
25,0.004554274308815147,0.0023536301957724115,0.8855046171340929,0.10758747836131952
