,proba_0,proba_1
0,0.41170105284184433,0.5882989471581557
1,0.4181358358835905,0.5818641641164095
2,0.4275281357294817,0.5724718642705183
3,0.407359255215606,0.592640744784394
4,0.4169235283111985,0.5830764716888015
5,0.651674070639787,0.34832592936021306
6,0.3711726656926414,0.6288273343073586
7,0.4000067767857649,0.5999932232142351
8,0.445910085334318,0.554089914665682
9,0.39029232102130806,0.6097076789786919
10,0.4042434207945437,0.5957565792054563
11,0.4531797112377587,0.5468202887622413
12,0.3296622845375542,0.6703377154624458
13,0.5637090330523244,0.4362909669476756
14,0.5377356375082478,0.4622643624917521
15,0.36184733959511584,0.6381526604048842
16,0.5972158021506928,0.40278419784930725
17,0.6144120318274148,0.3855879681725852
18,0.5683503283113388,0.4316496716886612
19,0.4824780294086979,0.5175219705913021
20,0.4869959811888698,0.5130040188111302
21,0.537519866567665,0.462480133432335
22,0.46709255302895814,0.5329074469710419
23,0.6184129759370667,0.38158702406293327
24,0.46278692669693877,0.5372130733030612
25,0.5780495542764075,0.42195044572359247
26,0.5592981634586016,0.4407018365413984
27,0.521270378411421,0.47872962158857907
28,0.38654427342007147,0.6134557265799285
29,0.6433094878171168,0.3566905121828831
30,0.5850813091090232,0.4149186908909768
31,0.6161107734674518,0.38388922653254814
32,0.4652497728838737,0.5347502271161263
33,0.41874388426201803,0.581256115737982
34,0.33190380381336926,0.6680961961866307
35,0.6019938107857475,0.39800618921425246
36,0.34804223640287224,0.6519577635971278
37,0.4946850838427729,0.5053149161572271
38,0.44763990971861667,0.5523600902813833
39,0.5344024441425703,0.46559755585742973
40,0.3962036012587574,0.6037963987412426
41,0.3812987125882933,0.6187012874117067
42,0.39894259722072434,0.6010574027792757
43,0.3752020191529073,0.6247979808470927
44,0.6073799869946892,0.39262001300531085
45,0.44552184185202215,0.5544781581479779
46,0.3694359391433131,0.6305640608566869
47,0.5614577844122783,0.43854221558772166
48,0.30450086572995994,0.6954991342700401
49,0.5108808056896758,0.48911919431032425
50,0.385661644952935,0.614338355047065
51,0.3744196419447321,0.6255803580552679
52,0.40906858206910823,0.5909314179308918
53,0.3812509892763739,0.6187490107236261
54,0.5891421810276556,0.41085781897234436
55,0.4837446486621966,0.5162553513378034
56,0.3945209986592244,0.6054790013407756
57,0.3858419283913881,0.6141580716086119
58,0.41623899073021553,0.5837610092697845
59,0.4510958976909345,0.5489041023090655
60,0.40323396700550085,0.5967660329944992
61,0.39084725194455927,0.6091527480554407
62,0.4481035427320479,0.5518964572679521
63,0.44005851366824966,0.5599414863317503
64,0.577037054277731,0.422962945722269
65,0.42234412972785096,0.577655870272149
66,0.4040712446708208,0.5959287553291792
67,0.5708353316488735,0.42916466835112654
68,0.4070657432142354,0.5929342567857646
69,0.46494573526770655,0.5350542647322934
70,0.4362249840538749,0.5637750159461251
71,0.4993643325466295,0.5006356674533705
72,0.4356413037794098,0.5643586962205902
73,0.5595462916071148,0.4404537083928853
74,0.6224125110136566,0.3775874889863434
75,0.41343562033072134,0.5865643796692787
76,0.6306064719648827,0.36939352803511727
77,0.3758507836626218,0.6241492163373782
78,0.5509570844286098,0.44904291557139026
79,0.6520473885302887,0.34795261146971135
80,0.5233012075840336,0.47669879241596635
81,0.3931555521904144,0.6068444478095856
82,0.3669704178587918,0.6330295821412082
83,0.45561262037640127,0.5443873796235987
84,0.3668003496877471,0.6331996503122529
85,0.4065196232037811,0.5934803767962189
86,0.38989409968737543,0.6101059003126246
87,0.6213196248799051,0.37868037512009484
88,0.4029674378484176,0.5970325621515824
89,0.5161911039953866,0.48380889600461346
90,0.4049044624242507,0.5950955375757493
91,0.6013019181597232,0.3986980818402767
92,0.493955180142033,0.506044819857967
93,0.5702903229158192,0.4297096770841808
94,0.3817469046056038,0.6182530953943962
