,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07761283544212494,0.04741586974401285,0.16147908489673177,0.4696167304110834,0.15579454785429045,0.06476179904886072,0.023319132602895507
1,0.0945467100144171,0.022623738223940433,0.02917900024916848,0.007515097635444406,0.008122096634541063,0.7723773011147171,0.06563605612777117
2,0.24980580494156204,0.04331252093006464,0.474165519762919,0.05110247272214174,0.04829170572333041,0.07483302046343565,0.05848895545654645
3,0.01353526767700999,0.010941696139108423,0.031201712711389246,0.6449426264916843,0.28165592852522453,0.011656536523193775,0.006066231932389791
4,0.02972491808988017,0.35406999585967625,0.05503168594409673,0.31272405952508014,0.07736477122638608,0.14612292961734338,0.024961639737537372
5,0.045358972855082315,0.037921442270546155,0.08626003543266106,0.595989330743793,0.17207666727057785,0.04694075390835268,0.015452797518987019
6,0.051103233239749864,0.17001747266283468,0.14846493187745033,0.01455483027806506,0.017681112212471133,0.5186171454098393,0.07956127431958984
7,0.14511654070878688,0.09276522713747108,0.17027945854934512,0.3354985069574949,0.07761121987134534,0.14516886348089725,0.03356018329465921
8,0.1081389633315778,0.051054548598302725,0.6695437757688756,0.024283357547682054,0.022964234797845758,0.07726206015815039,0.04675305979756577
9,0.023960460881926635,0.048324714161726984,0.06597113508427892,0.6032839608237258,0.1665498158486162,0.07644893201794734,0.015460981181778124
10,0.024482266889954554,0.02230794448103772,0.060514314863229265,0.5748301091908883,0.2692453875704024,0.038360648289807855,0.010259328714680313
11,0.06482421929584269,0.033378700817394975,0.07906090149310796,0.3558070657540908,0.3882697198080272,0.059398710152283304,0.019260682679253006
12,0.1633584958392369,0.02767126270905468,0.008500238107052131,0.005619250780392552,0.006602726898880742,0.693160779086636,0.09508724657874686
13,0.16771144216296988,0.021158667405364005,0.027855079522966848,0.015414907040478739,0.016551798741306877,0.7227686619054496,0.02853944322146385
14,0.11466211888126002,0.0428159353462497,0.19241004076587728,0.00852788110706269,0.010657505124055675,0.5555122488167165,0.0754142699587784
15,0.1891818532650054,0.038345040005123995,0.04355452570089564,0.015973082286178632,0.01401192138794688,0.47491214809523824,0.22402142925961108
16,0.14535541129854634,0.14310615588115688,0.1765011155174437,0.04525769633057369,0.04183339307755251,0.12455578192530785,0.323390445969419
17,0.21090487568956834,0.059027920084616624,0.04847713880092937,0.01999778727715924,0.017722349450480453,0.38042607504673115,0.2634438536505149
18,0.027854856793752557,0.02930241633975698,0.06576185816012421,0.5112734618144603,0.2979614074700422,0.05656868294742073,0.011277316474443185
19,0.17392042419122958,0.026288072350976324,0.0253488495973655,0.010766785299091657,0.010276754600918633,0.33523046385253247,0.41816865010788584
20,0.0424346472144054,0.037094361564880565,0.09865559586639629,0.6062965765981092,0.1498289197374582,0.046537672619968815,0.01915222639878135
21,0.021269891360956025,0.014961163716716967,0.046164185951157545,0.6495388500296465,0.23027493370249993,0.028414505798820332,0.009376469440202869
22,0.08802791079475633,0.17163925899120813,0.11163773089071133,0.03143386562848049,0.023088429362363744,0.5071850513863531,0.06698775294612688
23,0.21035573127820625,0.04157825630878038,0.029312695860624998,0.015885881609454942,0.015743122596479857,0.6257945925728106,0.061329719773643196
24,0.05179510693169897,0.11085030428264037,0.04981417010620657,0.030001810196134196,0.026863970759256502,0.716489767859228,0.014184869864835482
25,0.05266738324467239,0.3960811759000521,0.046790983800882306,0.010461594647783339,0.013785420257069863,0.35088231545901105,0.12933112669052885
26,0.06464734438670912,0.05756262234423661,0.03572958366041411,0.05908296187406881,0.03528849554065123,0.7176607704567236,0.03002822173719674
27,0.39450447830825774,0.03564938613849815,0.21020691189985818,0.02016120273389056,0.01941045672872617,0.26231547371481845,0.057752090475950875
28,0.2229338145966642,0.0810456025382232,0.04935776348089605,0.022199954882845832,0.023527287836773908,0.5049241129164225,0.09601146374817401
29,0.18584397384196877,0.07424339480025097,0.17185564760543037,0.035795451253568894,0.04081576607793778,0.1397450120938244,0.35170075432701914
30,0.009311913974194884,0.005649635414556965,0.021073112609137294,0.6871115743871202,0.2644368416112998,0.007559456277964103,0.0048574657257265
31,0.12060260456764912,0.22764859242623545,0.11370801577877448,0.0650730203892022,0.05637080164494543,0.1871863334827712,0.2294106317104222
32,0.0342036169875035,0.5277887394462042,0.018585525413308036,0.03124968066518929,0.021272611195655513,0.3136467710558003,0.05325305523633906
33,0.28088820010925286,0.06980140960080286,0.18693742409576217,0.13401506025232612,0.134341887260189,0.15428313644880864,0.03973288223285802
34,0.07285993902843732,0.04679503114767437,0.0398337172847368,0.01431409166957844,0.013571429640756126,0.09486764231650627,0.7177581489123104
35,0.02246651132968972,0.017885419722642085,0.04226372978648531,0.719065751665811,0.16412675990544043,0.025096742072965736,0.009095085516966105
36,0.26308042071334603,0.04114253941665069,0.5187549934371445,0.03041314475896151,0.02789583733185399,0.08703933602559398,0.031673728316449275
37,0.10787887602290487,0.06149162670687064,0.23198079131040775,0.006319115479176366,0.008289112050638143,0.48711336627312074,0.09692711215688105
38,0.23914561260008935,0.029681628069205615,0.01052368476042925,0.00756797573786484,0.007988182689206643,0.4541306118618751,0.2509623042813295
39,0.042183900069821055,0.1662326736098408,0.33985284830391455,0.013363358160770802,0.021062209140697286,0.3495963240199779,0.06770868669497766
40,0.16885038774679506,0.08321011222112158,0.3229425352439888,0.19664476734524952,0.07622923525148179,0.11813713854423259,0.03398582364713046
41,0.03699417902061985,0.022879257733323645,0.06526180004649505,0.4070348007134644,0.416813386175314,0.03679046486772803,0.01422611144305431
42,0.10537626533612687,0.0551713644764377,0.2352989478092565,0.19127374087307858,0.21069904936064815,0.1670712380900752,0.035109394054376714
43,0.054604514018374545,0.03357058014403306,0.07926301434137842,0.22164834882255666,0.5255897677600624,0.06387444278041367,0.021449332133181162
44,0.07305476432692372,0.09778126331138323,0.19414631564839152,0.36479862127560947,0.12111594557645215,0.12609237163263323,0.02301071822860724
45,0.17255942753596382,0.04572822069350514,0.3283466834225561,0.019138876110913843,0.02339631498082948,0.3638415786304034,0.046988898625828016
46,0.08626511244132674,0.08063821472358232,0.03156645099579271,0.01551990918121821,0.017028386809916876,0.6801226613669044,0.08885926448125868
47,0.04046211416064275,0.06742093270533793,0.08011369490266139,0.010341850235339666,0.01265949283326247,0.7431112464188961,0.045890668743859137
48,0.09296448339129958,0.09570533997301352,0.04894485451333591,0.01645738061434857,0.01886047505665111,0.36244826718686657,0.3646191992644845
49,0.054905135428823214,0.17709665166613459,0.04064787645352464,0.04131087897715688,0.03575882132324116,0.2586785737715582,0.39160206237956163
