,proba_0,proba_1
0,1.835085948541945e-05,0.9999816491405146
1,0.03668090616327669,0.9633190938367233
2,0.9436153808202539,0.056384619179746055
3,0.8831614369300451,0.11683856306995502
4,0.9401829882211128,0.059817011778887194
5,0.9256661711222076,0.0743338288777925
6,0.26734728195151236,0.7326527180484876
7,0.9172534200482498,0.0827465799517501
8,0.02691510398886651,0.9730848960111333
9,0.15466636160604788,0.8453336383939519
10,0.8770202851004539,0.12297971489954614
11,3.6625720400305373e-07,0.999999633742796
12,0.040274494293694285,0.9597255057063055
13,0.03304206049667963,0.9669579395033203
14,0.7468782998193448,0.2531217001806551
15,0.8456594194581923,0.15434058054180766
16,0.07711594676359133,0.9228840532364088
17,0.0037760173296353785,0.9962239826703646
18,0.9018695329973828,0.09813046700261713
19,0.09679653401751438,0.9032034659824857
20,0.16998267435723938,0.8300173256427607
21,0.16082129390184463,0.8391787060981553
22,0.47018816201900326,0.5298118379809967
23,7.798678579999199e-06,0.99999220132142
24,0.9343399278088623,0.06566007219113759
25,0.07320866641353509,0.926791333586465
26,0.9601786117255455,0.03982138827445438
27,0.03085933698134387,0.9691406630186561
28,0.14049093525725795,0.859509064742742
29,0.8891481112989666,0.11085188870103325
30,0.025650666885389296,0.9743493331146107
31,0.9398391217474993,0.06016087825250073
32,0.47926698175501103,0.520733018244989
33,0.9009349131586725,0.09906508684132766
34,0.937599910179114,0.06240008982088601
35,0.8363993844514366,0.16360061554856345
36,0.8759119474428695,0.12408805255713032
37,0.010978986538854959,0.9890210134611451
38,0.5220558455251191,0.47794415447488114
39,0.06661603218859023,0.93338396781141
40,0.06754365309885947,0.9324563469011407
41,0.7684717368309827,0.23152826316901745
42,0.6415556902459528,0.3584443097540472
43,0.8774636577830115,0.12253634221698874
44,0.8112187307681417,0.18878126923185826
45,0.9566902804874426,0.04330971951255725
46,0.1822053019064645,0.8177946980935354
47,0.016385506610179252,0.9836144933898208
48,0.09856996569940706,0.9014300343005929
49,0.6683545101544093,0.3316454898455908
50,0.16429336606511957,0.8357066339348803
51,0.017099266186846263,0.9829007338131536
52,0.04869830655075129,0.9513016934492488
53,0.1353951958769404,0.8646048041230596
54,0.03761687289303406,0.9623831271069658
55,0.23796352414259858,0.7620364758574014
56,0.9555658905629089,0.04443410943709112
57,0.9277130025661341,0.07228699743386618
58,0.9463675599560547,0.053632440043945344
59,0.9322715163706872,0.06772848362931273
60,0.3350246438247974,0.6649753561752029
61,0.020561396373125315,0.9794386036268745
62,0.018009702096504654,0.9819902979034953
63,0.7359620042482861,0.2640379957517138
64,0.16217154655523378,0.837828453444766
65,0.9752697656346997,0.02473023436530032
66,0.32259074573125485,0.6774092542687453
67,0.13919363151710407,0.8608063684828957
68,0.9479592398291702,0.05204076017082986
69,0.18647391630870952,0.8135260836912904
70,0.38969498007561804,0.610305019924382
71,0.933788532318573,0.06621146768142705
72,0.03269519357816182,0.9673048064218384
73,0.91799063537312,0.08200936462688002
74,0.20384234736179346,0.7961576526382069
75,0.8093180675948956,0.1906819324051045
76,0.9529202320291013,0.04707976797089886
77,0.13853156089018961,0.8614684391098104
78,0.9406499321094668,0.059350067890533306
