,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9513894779754096,0.009734635665719697,0.0026814239465117766,0.01229781849982158,0.004660311880076895,0.01923633203246025
1,0.9152440385251045,0.01509492998447911,0.020044542913338674,0.004251904655547502,0.039269580243458085,0.00609500367807201
2,0.9518176211548359,0.010888258232331024,0.005052799799317347,0.012059029061276864,0.009546535780735416,0.01063575597150347
3,0.9187577354552615,0.014984602556809029,0.00539075112030739,0.019419988641627337,0.009056169208365902,0.032390753017628955
4,0.9330690902405416,0.012195544153617096,0.010575388460786655,0.004142758168974143,0.03074538297826356,0.009271835997816846
5,0.9509093806913511,0.007716732560228536,0.007970508689058568,0.003852415049331902,0.02371080122845059,0.005840161781579051
6,0.8907843063368984,0.07922840014041996,0.002973888360109806,0.011003080582162603,0.005337451176774274,0.010672873403634837
7,0.8843035397924354,0.06818284627001402,0.008471450016124735,0.013143712854710705,0.015072381295014044,0.010826069771700825
8,0.9470959882240395,0.015437608261896532,0.00838292391637154,0.0036677383620967053,0.020292174791550648,0.005123566444044856
9,0.9204156283192478,0.05392312707986267,0.005034892801729066,0.002641128446711029,0.01481890768811921,0.0031663156643298783
10,0.9459369089654983,0.011070108437067384,0.00393072753077767,0.01140836863666777,0.01057589085795671,0.017077995572032652
11,0.9355868310124359,0.010022768102945367,0.010379891034061627,0.00795638864857213,0.02190609973436577,0.014148021467619563
12,0.9579406579088172,0.006634382478658015,0.004075134615381189,0.011943805670292965,0.007564493555014905,0.011841525771835663
13,0.9385464178975247,0.02543118422001221,0.007757608931158634,0.005969221843929531,0.014675489529097729,0.007620077578277229
14,0.9510625382183844,0.01328219912524701,0.0064466012481111555,0.005340628875641889,0.015653280226049015,0.008214752306566599
15,0.934170698467962,0.03493186731484513,0.005530352972620826,0.0036055743151362455,0.013099491435156681,0.008662015494279135
16,0.9453481022417373,0.015463153677360226,0.004831162429696756,0.012040323653058118,0.009453327125196278,0.012863930872951386
17,0.9224291563068985,0.017293942366618686,0.011479852806804176,0.004181412561292602,0.03915581170990526,0.005459824248480651
18,0.9618724935224217,0.018858491418308816,0.0033827784810383076,0.0033299798455965275,0.008176636390314948,0.004379620342319948
19,0.968659179893594,0.010126537365039266,0.0031045096742043435,0.0029257859541715068,0.00972484039773487,0.005459146715255743
20,0.8211210408603722,0.030182208659068746,0.006861770712215039,0.07043246660129159,0.009992000664477366,0.06141051250257511
