,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,0.8,0.2
3,0.84,0.16
4,0.72,0.28
5,0.92,0.08
6,0.152,0.848
7,0.92,0.08
8,0.08,0.92
9,0.52,0.48
10,0.92,0.08
11,0.0,1.0
12,0.04,0.96
13,0.28,0.72
14,0.752,0.248
15,0.792,0.20800000000000002
16,0.08,0.92
17,0.2,0.8
18,0.84,0.16
19,0.24,0.76
20,0.08,0.92
21,0.32,0.68
22,0.24,0.76
23,0.2,0.8
24,0.84,0.16
25,0.16,0.84
26,0.84,0.16
27,0.12,0.88
28,0.16,0.84
29,0.872,0.128
30,0.192,0.8079999999999999
31,0.8,0.2
32,0.68,0.32
33,0.92,0.08
34,0.84,0.16
35,0.92,0.08
36,1.0,0.0
37,0.0,1.0
38,0.632,0.368
39,0.36,0.64
40,0.0,1.0
41,0.92,0.08
42,0.672,0.32799999999999996
43,0.8,0.2
44,0.92,0.08
45,0.72,0.28
46,0.272,0.728
47,0.04,0.96
48,0.16,0.84
49,0.52,0.48
50,0.2,0.8
51,0.16,0.84
52,0.08,0.92
53,0.272,0.728
54,0.192,0.8079999999999999
55,0.32,0.68
56,0.96,0.04
57,0.912,0.08800000000000001
58,1.0,0.0
59,1.0,0.0
60,0.24,0.76
61,0.12,0.88
62,0.08,0.92
63,0.28,0.72
64,0.192,0.8079999999999999
65,0.68,0.32
66,0.47200000000000003,0.528
67,0.2,0.8
68,0.84,0.16
69,0.392,0.608
70,0.9520000000000001,0.048
71,0.76,0.24
72,0.24,0.76
73,0.992,0.008
74,0.36,0.64
75,0.4,0.6
76,0.8,0.2
77,0.43200000000000005,0.568
78,0.7120000000000001,0.28800000000000003
79,0.632,0.368
80,0.16,0.84
81,0.24,0.76
82,0.5920000000000001,0.408
83,0.64,0.36
84,0.84,0.16
85,0.92,0.08
86,0.36,0.64
87,0.08,0.92
88,0.07200000000000001,0.9279999999999999
89,0.48,0.52
90,0.2,0.8
91,0.68,0.32
92,0.48,0.52
93,0.96,0.04
94,0.88,0.12
95,0.5920000000000001,0.408
96,0.8,0.2
97,0.76,0.24
98,0.0,1.0
99,0.84,0.16
100,0.07200000000000001,0.9279999999999999
101,0.24,0.76
102,0.04,0.96
103,0.8,0.2
104,0.36,0.64
105,0.48,0.52
106,0.08,0.92
107,1.0,0.0
108,0.08,0.92
109,0.88,0.12
110,0.16,0.84
111,0.96,0.04
112,0.76,0.24
113,0.76,0.24
114,0.28,0.72
115,1.0,0.0
116,0.16,0.84
117,0.84,0.16
118,0.88,0.12
119,0.24,0.76
120,0.96,0.04
121,0.24,0.76
122,0.16,0.84
123,0.8,0.2
124,0.32,0.68
125,0.0,1.0
126,0.72,0.28
127,1.0,0.0
128,0.44,0.56
129,0.68,0.32
130,0.8,0.2
131,1.0,0.0
132,0.752,0.248
133,0.48,0.52
134,0.48,0.52
135,0.23199999999999998,0.768
136,0.8,0.2
137,0.96,0.04
138,0.28,0.72
139,0.96,0.04
140,0.08,0.92
141,0.4,0.6
142,0.24,0.76
143,0.8,0.2
144,0.24,0.76
145,0.16,0.84
146,0.752,0.248
147,0.04,0.96
148,0.24,0.76
149,1.0,0.0
150,0.92,0.08
151,0.96,0.04
152,0.92,0.08
153,0.2,0.8
154,0.92,0.08
155,0.88,0.12
156,0.16,0.84
157,0.04,0.96
158,0.72,0.28
159,0.5920000000000001,0.408
160,0.04,0.96
161,0.04,0.96
162,0.96,0.04
163,0.8,0.2
164,0.04,0.96
165,0.08,0.92
166,0.08,0.92
167,0.752,0.248
168,0.47200000000000003,0.528
169,0.8320000000000001,0.168
170,0.84,0.16
171,0.28,0.72
172,0.52,0.48
173,0.792,0.20800000000000002
174,0.9520000000000001,0.048
175,0.76,0.24
176,0.2,0.8
177,0.2,0.8
178,0.76,0.24
179,0.9520000000000001,0.048
180,0.12,0.88
181,0.84,0.16
182,0.92,0.08
183,0.12,0.88
184,0.76,0.24
185,0.6,0.4
186,0.2,0.8
187,0.36,0.64
188,0.04,0.96
