,proba_0,proba_1
0,1.0,0.0
1,0.18,0.82
2,0.0,1.0
3,1.0,0.0
4,0.7,0.3
5,0.16,0.84
6,0.88,0.12
7,0.06,0.94
8,0.5,0.5
9,0.66,0.34
10,0.58,0.42
11,0.96,0.04
12,0.34,0.66
13,1.0,0.0
14,1.0,0.0
15,0.78,0.22
16,0.44,0.56
17,0.24,0.76
18,0.28,0.72
19,0.16,0.84
20,1.0,0.0
21,0.02,0.98
22,0.64,0.36
23,0.76,0.24
24,0.92,0.08
25,0.1,0.9
26,1.0,0.0
27,0.98,0.02
28,0.44,0.56
29,0.54,0.46
30,0.54,0.46
31,0.02,0.98
32,0.12,0.88
33,0.62,0.38
34,0.6,0.4
35,0.7,0.3
36,0.66,0.34
37,0.84,0.16
38,0.98,0.02
39,0.58,0.42
40,0.72,0.28
41,0.0,1.0
42,0.86,0.14
43,0.76,0.24
44,0.0,1.0
45,0.88,0.12
46,0.08,0.92
47,0.4,0.6
48,0.32,0.68
49,0.6,0.4
50,0.16,0.84
51,0.32,0.68
52,0.68,0.32
53,0.08,0.92
54,0.6,0.4
55,0.98,0.02
56,0.12,0.88
57,0.26,0.74
58,0.84,0.16
59,0.26,0.74
60,0.94,0.06
61,0.0,1.0
62,1.0,0.0
63,0.84,0.16
64,0.44,0.56
65,0.82,0.18
66,1.0,0.0
67,0.46,0.54
68,0.16,0.84
69,0.36,0.64
70,0.16,0.84
71,0.22,0.78
72,0.38,0.62
73,0.04,0.96
74,0.12,0.88
75,0.14,0.86
76,0.26,0.74
77,0.0,1.0
78,0.04,0.96
79,0.74,0.26
80,0.8,0.2
81,0.86,0.14
82,0.0,1.0
83,0.16,0.84
84,0.34,0.66
85,0.16,0.84
86,1.0,0.0
87,0.62,0.38
88,0.5,0.5
89,0.6,0.4
90,0.64,0.36
91,0.28,0.72
92,0.58,0.42
93,0.0,1.0
94,0.36,0.64
95,0.78,0.22
96,0.36,0.64
97,0.3,0.7
98,1.0,0.0
99,0.84,0.16
100,0.34,0.66
101,0.92,0.08
102,0.98,0.02
103,0.4,0.6
104,0.18,0.82
105,0.68,0.32
106,0.76,0.24
107,0.44,0.56
108,0.74,0.26
109,0.28,0.72
110,0.6,0.4
111,0.16,0.84
112,0.94,0.06
113,0.2,0.8
114,0.88,0.12
115,1.0,0.0
116,0.06,0.94
117,1.0,0.0
118,0.78,0.22
119,0.02,0.98
120,0.92,0.08
121,0.0,1.0
122,0.18,0.82
123,0.0,1.0
124,0.88,0.12
125,0.0,1.0
126,0.98,0.02
127,0.74,0.26
128,0.08,0.92
129,0.0,1.0
130,0.5,0.5
131,0.44,0.56
132,1.0,0.0
133,0.54,0.46
134,0.78,0.22
135,0.0,1.0
136,1.0,0.0
137,0.32,0.68
138,1.0,0.0
139,0.6,0.4
140,0.0,1.0
141,0.4,0.6
142,0.7,0.3
143,0.0,1.0
144,0.36,0.64
145,0.24,0.76
146,0.8,0.2
147,0.52,0.48
148,0.04,0.96
149,0.76,0.24
