,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0006959638082475424,0.08296999783107867,0.6415289782519753,0.2735317595973511,0.0012733005113474772
1,0.9978201851316798,0.0003669280708781816,1.8406061390004754e-07,0.0018127027368281786,1.5518530310666838e-23
2,0.9999421046641607,6.570932431096473e-06,6.288693776870177e-06,4.503570963129797e-05,1.2139912000982786e-24
3,0.9999921592032542,1.6471688597272734e-06,3.8959271695208635e-06,2.297700716573714e-06,3.128636679529172e-20
4,0.9998010306092762,5.1989562276792414e-05,1.8628829080919224e-06,0.00014511694553900604,8.865550119181863e-25
5,0.9126269648630392,0.005616330132277387,0.08138520228476395,3.4241014859141753e-06,0.0003680786184335292
6,0.0022126758401149974,0.5040845718612632,0.3683783841976652,0.07486778677371712,0.050456581327239416
7,0.000454653400060155,0.4940520588469633,0.16988754833631634,0.017837186195522693,0.3177685532211376
8,0.0005789026575837672,0.5438124689196303,0.12957284013980355,0.3244220035751974,0.0016137847077849262
9,0.17471906762340064,0.7891989083146315,1.509995768244131e-05,0.0007780699571077092,0.03528885414717779
10,0.0021853098957908615,0.6495361971481062,0.19646182294489298,0.06858569185142026,0.08323097815978961
11,0.0008247767891683224,0.3345993116054894,0.25043787498383785,0.002778525019198237,0.41135951160230616
12,0.0006001935047993086,0.3338843442730696,0.5757331281427936,0.06767463992296668,0.022107694156370664
13,0.0034442971431344715,0.502850783797049,0.23087145776164247,0.014645814975132754,0.24818764632304138
14,0.0005783650889166603,0.13789990680575345,0.6674717875350615,0.19169037020231328,0.002359570367955171
15,0.0014380243803544081,0.1543559968757164,0.7372924894417808,0.10626172882137702,0.0006517604807712065
16,0.022905225528463243,0.4470168226932007,0.4112963357556059,0.006479100473477587,0.11230251554925266
17,0.0012096385807916078,0.24237385092349306,0.5654117695792961,0.001826372520977091,0.18917836839544225
18,0.0005239592099483503,0.23690958588616273,0.003199315917849953,0.759352166843763,1.4972142275914188e-05
19,0.000955385590101996,0.42122943823329867,0.0979171198922796,0.4744644485051754,0.0054336077791443385
20,0.001239750522951502,0.16634669470033617,9.472585023818238e-05,0.8285371175309939,0.0037817113954802376
21,0.002559375692364918,0.02067300086862317,0.18717446009658054,0.7895893667892301,3.796553201335055e-06
22,0.00527678824914498,0.1252397397538171,0.15502221842446692,0.7144608309616076,4.226109634906123e-07
23,0.0010517391176072645,0.35762004761576016,0.22833624826826696,0.41224677482179006,0.0007451901765755647
24,0.015914530380806247,0.4522488156510161,0.2952524402457573,0.033721927354453715,0.2028622863679666
25,0.0018330483128149893,0.19554651901765924,0.18229014049034623,0.00033360483611665734,0.6199966873430628
26,0.0024002369150118523,0.24370961718283743,0.008010604094567282,0.013014666739332144,0.7328648750682514
27,0.0004885174135975286,0.22537729289907332,0.004790758917446958,0.477777427484189,0.29156600328569315
28,0.0009071454169770929,0.42523178060561667,0.0878080273741984,0.01269081906715686,0.4733622275360511
29,0.024891226494134368,0.0683407225391869,0.10776013332130994,4.394262868547082e-06,0.7990035233825004
