,proba_0,proba_1,proba_2,proba_3
0,0.1,0.08,0.56,0.26
1,0.86,0.02,0.02,0.1
2,0.04,0.64,0.2,0.12
3,0.04,0.08,0.12,0.76
4,0.94,0.02,0.02,0.02
5,0.16,0.02,0.0,0.82
6,0.14,0.12,0.58,0.16
7,0.14,0.06,0.58,0.22
8,0.12,0.62,0.16,0.1
9,0.16,0.06,0.62,0.16
10,0.88,0.02,0.04,0.06
11,0.1,0.06,0.64,0.2
12,0.0,0.94,0.04,0.02
13,0.1,0.6,0.18,0.12
14,0.26,0.14,0.54,0.06
15,0.2,0.46,0.18,0.16
16,0.06,0.86,0.04,0.04
17,0.08,0.08,0.54,0.3
18,0.1,0.56,0.18,0.16
19,0.12,0.06,0.14,0.68
20,0.82,0.0,0.08,0.1
21,0.0,0.96,0.02,0.02
22,0.0,0.96,0.02,0.02
23,0.88,0.02,0.02,0.08
24,0.02,0.88,0.06,0.04
25,0.12,0.02,0.06,0.8
26,0.1,0.12,0.68,0.1
27,0.06,0.88,0.02,0.04
28,0.08,0.04,0.82,0.06
29,0.22,0.06,0.18,0.54
30,0.14,0.22,0.48,0.16
31,0.02,0.88,0.06,0.04
32,0.24,0.04,0.58,0.14
33,0.04,0.02,0.04,0.9
34,0.2,0.1,0.38,0.32
35,0.04,0.1,0.02,0.84
36,0.92,0.06,0.0,0.02
37,0.14,0.06,0.62,0.18
38,0.34,0.1,0.28,0.28
39,0.14,0.18,0.48,0.2
40,0.02,0.88,0.08,0.02
41,0.12,0.08,0.62,0.18
42,0.08,0.08,0.68,0.16
43,0.26,0.02,0.02,0.7
44,0.9,0.02,0.0,0.08
45,0.02,0.86,0.1,0.02
46,0.1,0.06,0.68,0.16
47,0.14,0.08,0.54,0.24
48,0.08,0.06,0.02,0.84
49,0.94,0.0,0.0,0.06
50,0.2,0.04,0.02,0.74
51,0.06,0.58,0.26,0.1
52,0.06,0.74,0.12,0.08
53,0.12,0.06,0.68,0.14
54,0.1,0.1,0.06,0.74
55,0.14,0.04,0.16,0.66
56,0.2,0.06,0.14,0.6
57,0.1,0.1,0.74,0.06
58,0.12,0.14,0.64,0.1
59,0.08,0.76,0.1,0.06
60,0.1,0.7,0.16,0.04
61,0.26,0.16,0.36,0.22
62,0.12,0.04,0.06,0.78
63,0.06,0.9,0.0,0.04
64,0.1,0.06,0.78,0.06
65,0.02,0.82,0.1,0.06
66,0.12,0.08,0.12,0.68
67,0.0,0.98,0.02,0.0
68,0.82,0.0,0.1,0.08
69,0.16,0.02,0.04,0.78
70,0.1,0.1,0.54,0.26
71,0.12,0.1,0.66,0.12
72,0.08,0.54,0.26,0.12
73,0.92,0.02,0.02,0.04
74,0.66,0.02,0.2,0.12
75,0.98,0.02,0.0,0.0
76,0.08,0.78,0.06,0.08
77,0.08,0.8,0.08,0.04
78,0.24,0.14,0.48,0.14
79,0.0,0.94,0.02,0.04
80,0.16,0.08,0.44,0.32
81,0.92,0.02,0.02,0.04
82,0.18,0.1,0.22,0.5
83,0.16,0.02,0.06,0.76
84,0.96,0.0,0.0,0.04
85,0.12,0.02,0.12,0.74
86,0.0,0.96,0.02,0.02
87,0.24,0.02,0.06,0.68
