,proba_0,proba_1
0,0.5208261261942243,0.47917387380577553
1,0.5208059521200988,0.4791940478799011
2,0.5208002364467204,0.4791997635532796
3,0.5207107702841366,0.47928922971586346
4,0.5207961423401546,0.4792038576598454
5,0.5207719110888065,0.4792280889111933
6,0.5209550822847606,0.4790449177152391
7,0.5207851105103328,0.47921488948966723
8,0.5206946397603215,0.4793053602396785
9,0.520748705155833,0.4792512948441671
10,0.5207515612030064,0.47924843879699364
11,0.520800538290964,0.47919946170903593
12,0.5207437813629171,0.47925621863708284
13,0.5207080296841399,0.47929197031586007
14,0.5207413322985802,0.47925866770141984
15,0.521156390704832,0.478843609295168
16,0.5211898075641587,0.47881019243584133
17,0.5210679423216489,0.4789320576783509
18,0.5212953306985081,0.4787046693014921
19,0.5210676848025327,0.4789323151974672
20,0.5210348439895233,0.47896515601047657
21,0.5210651560426326,0.47893484395736763
22,0.5210995861846947,0.4789004138153054
23,0.5211078471061239,0.4788921528938761
24,0.5210136196368191,0.4789863803631809
25,0.5210164980738634,0.4789835019261365
26,0.5211054695970551,0.478894530402945
27,0.5210854740445565,0.47891452595544354
