,proba_0,proba_1
0,0.322,0.678
1,0.076,0.924
2,0.036,0.964
3,0.114,0.886
4,0.978,0.022
5,0.988,0.012
6,0.31,0.69
7,0.79,0.21
8,0.996,0.004
9,0.916,0.084
10,0.054,0.946
11,0.06,0.94
12,0.042,0.958
13,0.506,0.494
14,0.252,0.748
15,0.798,0.202
16,0.038,0.962
17,0.97,0.03
18,0.988,0.012
19,0.582,0.418
20,0.062,0.938
21,0.988,0.012
22,0.038,0.962
23,0.446,0.554
24,0.776,0.224
25,0.476,0.524
26,0.04,0.96
27,0.736,0.264
28,0.034,0.966
29,0.034,0.966
30,0.06,0.94
31,0.354,0.646
32,0.304,0.696
33,0.952,0.048
34,0.284,0.716
35,0.798,0.202
36,0.236,0.764
37,0.546,0.454
38,0.06,0.94
39,0.088,0.912
40,0.322,0.678
41,0.818,0.182
42,0.288,0.712
43,0.172,0.828
44,0.078,0.922
45,0.288,0.712
46,0.99,0.01
47,0.972,0.028
48,0.978,0.022
49,0.746,0.254
50,0.342,0.658
51,0.404,0.596
52,0.34,0.66
53,0.51,0.49
54,0.482,0.518
55,0.294,0.706
56,0.47,0.53
57,0.274,0.726
58,0.618,0.382
59,0.828,0.172
60,0.27,0.73
61,0.052,0.948
62,0.922,0.078
63,0.772,0.228
64,0.494,0.506
65,0.938,0.062
66,0.998,0.002
67,0.824,0.176
68,0.132,0.868
69,0.046,0.954
70,0.98,0.02
71,0.982,0.018
72,0.984,0.016
73,0.326,0.674
74,0.346,0.654
75,0.764,0.236
76,0.132,0.868
77,0.052,0.948
78,0.992,0.008
79,0.328,0.672
80,0.992,0.008
81,0.042,0.958
82,0.198,0.802
83,0.042,0.958
84,0.222,0.778
85,0.424,0.576
86,0.982,0.018
87,0.922,0.078
88,0.418,0.582
89,0.92,0.08
90,0.05,0.95
91,0.276,0.724
92,0.29,0.71
93,0.302,0.698
94,0.508,0.492
95,0.018,0.982
96,0.976,0.024
97,0.336,0.664
98,0.404,0.596
99,0.678,0.322
100,0.256,0.744
101,0.994,0.006
102,0.924,0.076
103,0.874,0.126
104,0.068,0.932
105,0.988,0.012
106,0.996,0.004
107,0.436,0.564
108,0.988,0.012
109,0.088,0.912
110,0.068,0.932
111,0.434,0.566
112,0.988,0.012
113,0.94,0.06
114,0.06,0.94
115,0.05,0.95
116,0.256,0.744
117,0.432,0.568
118,0.992,0.008
119,0.294,0.706
120,0.438,0.562
121,0.952,0.048
122,0.098,0.902
123,0.404,0.596
124,0.984,0.016
125,0.558,0.442
126,0.122,0.878
127,0.99,0.01
128,0.246,0.754
129,0.258,0.742
130,0.318,0.682
131,0.224,0.776
132,0.676,0.324
133,0.048,0.952
134,0.996,0.004
135,0.364,0.636
136,0.994,0.006
137,0.812,0.188
138,0.302,0.698
139,0.05,0.95
140,0.984,0.016
141,0.748,0.252
142,0.072,0.928
143,0.22,0.78
144,0.93,0.07
145,0.924,0.076
146,0.434,0.566
147,0.92,0.08
148,0.964,0.036
149,0.06,0.94
150,0.99,0.01
151,0.68,0.32
152,0.984,0.016
153,0.718,0.282
154,0.35,0.65
155,0.56,0.44
156,0.986,0.014
157,0.732,0.268
158,0.426,0.574
159,0.06,0.94
160,0.64,0.36
161,0.526,0.474
162,0.996,0.004
163,0.58,0.42
164,0.942,0.058
165,0.546,0.454
166,0.288,0.712
167,0.122,0.878
168,0.712,0.288
169,0.464,0.536
170,0.45,0.55
171,0.298,0.702
172,0.916,0.084
173,0.934,0.066
174,0.556,0.444
175,0.234,0.766
176,0.986,0.014
177,0.984,0.016
178,0.272,0.728
179,0.806,0.194
180,0.362,0.638
181,0.992,0.008
182,0.878,0.122
183,0.27,0.73
184,0.078,0.922
185,0.762,0.238
186,0.958,0.042
187,0.992,0.008
188,0.82,0.18
189,0.242,0.758
190,0.092,0.908
191,0.026,0.974
192,0.274,0.726
193,0.026,0.974
194,0.55,0.45
195,0.512,0.488
196,0.08,0.92
197,0.57,0.43
198,0.846,0.154
199,0.338,0.662
200,0.118,0.882
201,0.458,0.542
202,0.938,0.062
203,0.274,0.726
204,0.996,0.004
205,0.512,0.488
206,0.394,0.606
207,0.994,0.006
208,0.99,0.01
209,0.992,0.008
210,1.0,0.0
211,0.994,0.006
212,0.788,0.212
213,0.99,0.01
214,0.922,0.078
215,0.684,0.316
216,0.116,0.884
217,0.072,0.928
218,0.254,0.746
219,0.62,0.38
220,0.974,0.026
221,0.456,0.544
222,0.056,0.944
223,0.532,0.468
224,0.058,0.942
225,0.29,0.71
226,0.756,0.244
227,0.054,0.946
228,0.006,0.994
229,1.0,0.0
230,0.97,0.03
231,0.388,0.612
232,0.314,0.686
233,0.302,0.698
234,0.074,0.926
235,0.088,0.912
236,0.624,0.376
237,0.992,0.008
238,0.928,0.072
239,0.55,0.45
240,0.758,0.242
241,0.262,0.738
242,0.016,0.984
243,0.086,0.914
244,0.042,0.958
245,0.982,0.018
246,0.04,0.96
247,0.69,0.31
248,0.982,0.018
249,0.282,0.718
250,0.14,0.86
251,0.934,0.066
252,0.884,0.116
253,0.376,0.624
254,0.86,0.14
255,0.984,0.016
256,0.342,0.658
257,0.41,0.59
258,0.158,0.842
259,0.054,0.946
260,0.994,0.006
261,0.032,0.968
262,0.446,0.554
263,0.968,0.032
264,0.252,0.748
265,0.434,0.566
266,0.9,0.1
267,0.982,0.018
268,0.326,0.674
269,0.8,0.2
270,0.302,0.698
271,0.398,0.602
272,0.014,0.986
273,0.3,0.7
274,0.988,0.012
275,0.264,0.736
276,0.924,0.076
277,0.554,0.446
278,0.958,0.042
279,0.072,0.928
280,0.328,0.672
281,0.93,0.07
282,0.726,0.274
283,0.326,0.674
284,0.408,0.592
285,0.226,0.774
286,0.066,0.934
287,0.126,0.874
288,0.254,0.746
289,0.8,0.2
290,0.384,0.616
291,0.78,0.22
292,0.996,0.004
293,0.854,0.146
294,0.12,0.88
295,0.984,0.016
296,0.288,0.712
297,0.174,0.826
298,0.994,0.006
299,0.448,0.552
300,0.554,0.446
301,0.918,0.082
302,0.064,0.936
303,0.296,0.704
304,0.97,0.03
305,0.744,0.256
306,0.044,0.956
307,0.616,0.384
308,0.12,0.88
309,0.272,0.728
310,0.796,0.204
311,0.958,0.042
312,0.962,0.038
313,0.472,0.528
314,0.91,0.09
315,0.256,0.744
316,0.264,0.736
317,0.78,0.22
318,0.374,0.626
319,0.25,0.75
320,0.472,0.528
321,0.616,0.384
322,0.934,0.066
323,0.44,0.56
324,0.044,0.956
325,0.984,0.016
326,0.53,0.47
327,0.076,0.924
328,0.646,0.354
329,0.05,0.95
330,0.838,0.162
331,0.236,0.764
332,0.016,0.984
333,0.978,0.022
334,0.06,0.94
335,0.778,0.222
336,0.082,0.918
337,0.778,0.222
338,0.062,0.938
339,0.708,0.292
340,0.246,0.754
341,0.554,0.446
342,0.986,0.014
343,0.252,0.748
344,0.99,0.01
345,0.268,0.732
346,0.256,0.744
347,0.024,0.976
348,0.306,0.694
349,0.276,0.724
350,0.276,0.724
351,0.148,0.852
352,0.42,0.58
353,0.9,0.1
354,0.078,0.922
355,0.034,0.966
356,0.99,0.01
357,0.268,0.732
358,0.94,0.06
359,0.93,0.07
360,0.034,0.966
361,0.918,0.082
362,0.98,0.02
363,0.984,0.016
364,0.988,0.012
365,0.804,0.196
366,0.696,0.304
367,0.25,0.75
368,0.896,0.104
369,0.936,0.064
370,0.454,0.546
371,0.286,0.714
