,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.0,0.0,0.0,0.04,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.64,0.08,0.0,0.16,0.12,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.96,0.0,0.0,0.04,0.0,0.0
7,0.92,0.04,0.0,0.0,0.0,0.04
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.88,0.0,0.0,0.04,0.08,0.0
12,0.92,0.0,0.04,0.04,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.96,0.0,0.0,0.0,0.0,0.04
15,0.92,0.0,0.0,0.0,0.04,0.04
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.96,0.0,0.0,0.0,0.04,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.96,0.0,0.0,0.04,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.84,0.12,0.0,0.0,0.04,0.0
25,0.6,0.0,0.28,0.04,0.04,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.04,0.0,0.0,0.0,0.0
28,0.88,0.04,0.04,0.0,0.04,0.0
29,0.92,0.04,0.0,0.04,0.0,0.0
30,0.96,0.0,0.0,0.04,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.88,0.0,0.0,0.0,0.08,0.04
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.68,0.0,0.0,0.04,0.08,0.2
37,0.96,0.0,0.0,0.04,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.88,0.08,0.0,0.0,0.0,0.04
40,0.92,0.0,0.0,0.0,0.04,0.04
41,0.72,0.12,0.0,0.0,0.16,0.0
42,0.96,0.04,0.0,0.0,0.0,0.0
43,0.64,0.0,0.0,0.16,0.04,0.16
44,1.0,0.0,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.04,0.92,0.0,0.04,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.16,0.72,0.0,0.04,0.04,0.04
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.12,0.84,0.0,0.0,0.0,0.04
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.04,0.96,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.04,0.96,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.12,0.84,0.0,0.0,0.04,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,0.96,0.04,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.04,0.96,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.04,0.92,0.0,0.04,0.0,0.0
84,0.04,0.96,0.0,0.0,0.0,0.0
85,0.04,0.96,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.04,0.92,0.0,0.04,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.08,0.88,0.04,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.16,0.8,0.0,0.0,0.04,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.08,0.92,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.08,0.0,0.8,0.04,0.08,0.0
101,0.0,0.0,0.92,0.08,0.0,0.0
102,0.0,0.0,0.68,0.04,0.28,0.0
103,0.0,0.0,0.92,0.0,0.08,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,1.0,0.0,0.0,0.0
106,0.08,0.0,0.68,0.0,0.24,0.0
107,0.0,0.0,0.96,0.04,0.0,0.0
108,0.0,0.0,0.96,0.0,0.04,0.0
109,0.0,0.0,0.96,0.0,0.04,0.0
110,0.08,0.0,0.72,0.0,0.16,0.04
111,0.0,0.0,0.92,0.08,0.0,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.96,0.0,0.04,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,1.0,0.0,0.0,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.92,0.08,0.0,0.0
121,0.0,0.0,0.92,0.0,0.04,0.04
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.88,0.12,0.0,0.0
124,0.16,0.0,0.28,0.12,0.24,0.2
125,0.04,0.0,0.76,0.04,0.16,0.0
126,0.0,0.0,0.96,0.0,0.04,0.0
127,0.16,0.0,0.6,0.04,0.2,0.0
128,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,1.0,0.0,0.0,0.0
133,0.0,0.0,1.0,0.0,0.0,0.0
134,0.0,0.0,0.88,0.0,0.12,0.0
135,0.0,0.0,0.96,0.0,0.04,0.0
136,0.24,0.0,0.44,0.0,0.32,0.0
137,0.08,0.0,0.92,0.0,0.0,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.96,0.0,0.04,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.0,0.0,0.88,0.04,0.08,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.84,0.0,0.12,0.04
145,0.0,0.0,1.0,0.0,0.0,0.0
146,0.0,0.0,1.0,0.0,0.0,0.0
147,0.0,0.0,0.92,0.0,0.08,0.0
148,0.0,0.0,1.0,0.0,0.0,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.04,0.0,0.0,0.92,0.04,0.0
151,0.0,0.0,0.0,0.96,0.0,0.04
152,0.0,0.0,0.0,0.88,0.0,0.12
153,0.0,0.0,0.0,0.88,0.0,0.12
154,0.0,0.0,0.04,0.92,0.0,0.04
155,0.0,0.0,0.0,0.92,0.0,0.08
156,0.0,0.0,0.0,0.92,0.0,0.08
157,0.0,0.0,0.0,0.96,0.04,0.0
158,0.0,0.0,0.0,0.96,0.0,0.04
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.04,0.0,0.0,0.88,0.0,0.08
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,0.92,0.0,0.08
164,0.0,0.0,0.0,1.0,0.0,0.0
165,0.0,0.0,0.04,0.96,0.0,0.0
166,0.0,0.0,0.0,0.84,0.0,0.16
167,0.0,0.0,0.0,0.92,0.0,0.08
168,0.0,0.0,0.0,0.96,0.0,0.04
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,0.96,0.04,0.0
171,0.0,0.0,0.0,0.96,0.0,0.04
172,0.0,0.0,0.0,0.68,0.0,0.32
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.92,0.04,0.04
175,0.0,0.0,0.04,0.96,0.0,0.0
176,0.0,0.0,0.0,0.76,0.04,0.2
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.04,0.0,0.04,0.88,0.04,0.0
179,0.0,0.0,0.0,1.0,0.0,0.0
180,0.08,0.0,0.04,0.32,0.0,0.56
181,0.0,0.0,0.0,1.0,0.0,0.0
182,0.04,0.0,0.0,0.88,0.0,0.08
183,0.0,0.0,0.0,0.92,0.04,0.04
184,0.0,0.0,0.04,0.96,0.0,0.0
185,0.0,0.0,0.0,0.76,0.04,0.2
186,0.0,0.0,0.0,0.92,0.04,0.04
