,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0,0.02,0.36,0.52,0.0,0.0,0.1
1,0.0,0.14,0.04,0.02,0.02,0.76,0.02
2,0.36,0.04,0.24,0.02,0.0,0.12,0.22
3,0.04,0.06,0.0,0.24,0.64,0.02,0.0
4,0.06,0.26,0.02,0.02,0.06,0.5,0.08
5,0.0,0.02,0.26,0.66,0.0,0.06,0.0
6,0.06,0.2,0.1,0.0,0.08,0.48,0.08
7,0.26,0.02,0.02,0.42,0.02,0.12,0.14
8,0.06,0.02,0.52,0.08,0.0,0.02,0.3
9,0.1,0.08,0.1,0.12,0.38,0.16,0.06
10,0.08,0.04,0.02,0.24,0.48,0.1,0.04
11,0.06,0.04,0.02,0.16,0.64,0.04,0.04
12,0.14,0.08,0.0,0.0,0.02,0.74,0.02
13,0.04,0.12,0.0,0.02,0.0,0.8,0.02
14,0.0,0.22,0.0,0.0,0.16,0.6,0.02
15,0.08,0.14,0.02,0.0,0.0,0.62,0.14
16,0.02,0.0,0.16,0.02,0.0,0.04,0.76
17,0.06,0.06,0.0,0.0,0.0,0.78,0.1
18,0.0,0.0,0.0,0.78,0.18,0.04,0.0
19,0.08,0.06,0.0,0.02,0.0,0.72,0.12
20,0.02,0.02,0.14,0.76,0.0,0.0,0.06
21,0.08,0.04,0.12,0.6,0.1,0.02,0.04
22,0.02,0.18,0.18,0.0,0.02,0.4,0.2
23,0.22,0.04,0.02,0.02,0.04,0.64,0.02
24,0.02,0.18,0.0,0.0,0.0,0.8,0.0
25,0.02,0.74,0.0,0.0,0.1,0.12,0.02
26,0.04,0.08,0.04,0.06,0.06,0.72,0.0
27,0.78,0.04,0.04,0.02,0.02,0.08,0.02
28,0.56,0.02,0.04,0.02,0.0,0.14,0.22
29,0.04,0.0,0.22,0.08,0.0,0.0,0.66
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.08,0.04,0.22,0.08,0.04,0.16,0.38
32,0.0,0.6,0.0,0.0,0.04,0.34,0.02
33,0.3,0.0,0.22,0.1,0.12,0.16,0.1
34,0.02,0.04,0.06,0.0,0.04,0.22,0.62
35,0.02,0.0,0.06,0.86,0.0,0.02,0.04
36,0.06,0.02,0.5,0.0,0.02,0.28,0.12
37,0.04,0.3,0.02,0.0,0.0,0.48,0.16
38,0.16,0.14,0.0,0.0,0.0,0.62,0.08
39,0.04,0.24,0.12,0.02,0.06,0.46,0.06
40,0.44,0.02,0.16,0.12,0.14,0.06,0.06
41,0.06,0.02,0.06,0.34,0.34,0.18,0.0
42,0.06,0.04,0.34,0.38,0.04,0.12,0.02
43,0.06,0.04,0.06,0.24,0.44,0.14,0.02
44,0.04,0.02,0.32,0.48,0.0,0.04,0.1
45,0.06,0.12,0.34,0.0,0.04,0.42,0.02
46,0.06,0.34,0.0,0.0,0.0,0.58,0.02
47,0.04,0.2,0.02,0.02,0.0,0.72,0.0
48,0.06,0.48,0.0,0.0,0.02,0.26,0.18
49,0.0,0.08,0.06,0.0,0.0,0.48,0.38
50,0.18,0.46,0.04,0.04,0.04,0.16,0.08
51,0.0,0.14,0.0,0.0,0.0,0.74,0.12
52,0.0,0.16,0.1,0.0,0.0,0.5,0.24
53,0.04,0.0,0.06,0.76,0.0,0.04,0.1
54,0.04,0.0,0.28,0.38,0.0,0.02,0.28
55,0.04,0.4,0.06,0.04,0.22,0.18,0.06
56,0.0,0.0,0.26,0.0,0.0,0.0,0.74
57,0.02,0.0,0.2,0.0,0.0,0.02,0.76
58,0.02,0.34,0.0,0.02,0.0,0.62,0.0
59,0.0,0.12,0.0,0.0,0.04,0.84,0.0
60,0.08,0.38,0.1,0.02,0.06,0.3,0.06
61,0.46,0.1,0.02,0.04,0.2,0.18,0.0
62,0.02,0.02,0.08,0.7,0.02,0.08,0.08
63,0.0,0.06,0.06,0.64,0.16,0.08,0.0
64,0.06,0.04,0.08,0.02,0.02,0.52,0.26
65,0.04,0.0,0.44,0.3,0.0,0.12,0.1
66,0.84,0.02,0.0,0.02,0.0,0.06,0.06
67,0.0,0.0,0.0,0.98,0.0,0.02,0.0
68,0.74,0.08,0.06,0.02,0.02,0.02,0.06
69,0.5,0.02,0.18,0.08,0.02,0.14,0.06
70,0.0,0.02,0.04,0.68,0.24,0.02,0.0
71,0.04,0.16,0.02,0.34,0.04,0.36,0.04
72,0.0,0.0,0.0,0.9,0.04,0.06,0.0
