,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0032107383789043336,0.12761871591901847,0.29602653747499036,0.5087566341878826,0.06438737403920412
1,0.8694424178674169,0.012774389132779111,0.0002489254077175966,0.024075106672464312,0.09345916091962206
2,0.9703116577920357,0.009402265198051773,0.00011327220447651812,0.01724465504418468,0.002928149761251361
3,0.9905312680572849,0.005498590573671278,0.00029392391888359267,0.0022543663016983406,0.0014218511484620428
4,0.8974919744012541,0.028076709513816345,3.644496112073556e-05,0.016361158784646956,0.05803371233916176
5,0.73921783062152,0.09570163349843959,0.050618807565824285,0.00888066464717738,0.10558106366703872
6,0.021283954179134267,0.30312704238829885,0.31576849464194406,0.22587152273910074,0.13394898605152214
7,0.01167242152838873,0.3599094188556379,0.2835587211836967,0.0642682147919826,0.2805912236402942
8,0.0026703283172378888,0.29960687779872414,0.14552915386402138,0.461199363537243,0.0909942764827736
9,0.6966218786231464,0.13721778377199895,0.0018535846490776305,0.015279181724198612,0.14902757123157842
10,0.07324669353138522,0.4071126503375195,0.1849852872972392,0.09006380124368246,0.24459156759017367
11,0.01121167306848792,0.3460175221899585,0.2928638023936463,0.04736856654269991,0.30253843580520723
12,0.0038570690741002228,0.2849930990159871,0.3745782976537182,0.22359661131704753,0.11297492293914693
13,0.028659910568019524,0.31679403835706677,0.37164572643157706,0.13020922132245735,0.15269110332087932
14,0.0039024570820080542,0.15300872574733332,0.3057452907277375,0.4446847341269338,0.09265879231598753
15,0.010136979757052989,0.18708209994032937,0.33686997810486724,0.3666816495593457,0.09922929263840456
16,0.028721887125261712,0.2876061290697262,0.29949666583321344,0.04714700992923182,0.3370283080425669
17,0.016021162116035357,0.31647130429449777,0.3047839184810281,0.03410068565888599,0.32862292944955274
18,0.0054168889467921715,0.1647345930553447,0.03433906822645403,0.6902086542111594,0.10530079556024972
19,0.01830251008326028,0.310348392342385,0.3160081688020709,0.241717523107437,0.11362340566484684
20,0.0010102748567297527,0.24985353291956092,0.016236168200768175,0.5825448284513831,0.15035519557155805
21,0.0048447455291580925,0.08685564537996522,0.2427100044829625,0.6262339699697558,0.039355634638158436
22,0.017254414305029518,0.1250219863212117,0.21541823043114897,0.6215540009875696,0.020751367955040206
23,0.01699473416699491,0.3026435258296658,0.29025511131205994,0.2962109987983377,0.09389562989294174
24,0.06612034312384799,0.34239575512644055,0.26730508577898526,0.09910776353434012,0.22507105243638595
25,0.02213574278880594,0.26846485774308115,0.20501594880521556,0.04304837203620415,0.4613350786266931
26,0.03308956849248279,0.3394898377243915,0.0800483916506454,0.05031514048837767,0.4970570616441027
27,0.000771120657482894,0.23533977798018116,0.026169820013388016,0.48003372599863464,0.25768555535031334
28,0.012965858123789354,0.34184718702615174,0.3037662438333158,0.11722885381444273,0.2241918572023004
29,0.08068764240716735,0.1588416401940605,0.042263825466822294,0.04570536089890681,0.6725015310330431
