,proba_0,proba_1,proba_2,proba_3
0,0.057371616323620866,0.20096315800116152,0.3944937644985103,0.3471714611767073
1,0.05140180258411768,0.6352561579081167,0.18047271634927478,0.13286932315849093
2,0.048285717764909204,0.21190536178155397,0.3636838900648624,0.37612503038867434
3,0.06080805676278484,0.5895015236935134,0.2219534762587352,0.12773694328496651
4,0.042102872871448045,0.23557378567250947,0.3450469103936449,0.3772764310623976
5,0.04944418945878719,0.5547974645027515,0.2296768022437906,0.16608154379467058
6,0.048505555440067835,0.21160561604419337,0.38985575417870816,0.35003307433703057
7,0.04921173513416176,0.2235944137974047,0.3859393434727297,0.34125450759570386
8,0.040843276295584915,0.18361202922355666,0.352569820497718,0.42297487398314054
9,0.05876240104588594,0.6084116741670833,0.21260990553894743,0.1202160192480833
10,0.38046057824191437,0.25736533017051766,0.2437402447440418,0.11843384684352613
11,0.058482506222530095,0.24647823942788158,0.39014032957157135,0.304898924778017
12,0.07522380334942351,0.5122024520600302,0.29525120511196146,0.11732253947858479
13,0.044275527162151974,0.1930689908260588,0.36131676019472175,0.4013387218170675
14,0.06497826718928934,0.44809888827671523,0.33169698455484176,0.15522585997915359
15,0.04281702454276743,0.18412594058683496,0.3625506553245407,0.41050637954585684
16,0.06054147916697041,0.6260189930488874,0.17776020396976355,0.13567932381437853
17,0.056679165634584895,0.6278926544119012,0.18484825950825653,0.1305799204452574
18,0.0420492079813658,0.18527026751399503,0.3574305324540071,0.4152499920506321
19,0.051459415601672456,0.20704213070749222,0.3941996131847841,0.3472988405060513
20,0.06250789061808446,0.6287083421080583,0.18250905252272756,0.12627471475112984
21,0.05949066192463616,0.4726951015272864,0.30338003798533,0.1644341985627475
22,0.0427340123065986,0.19557429165547358,0.34913948030603476,0.41255221573189305
23,0.04119215856747291,0.1855660032998139,0.3600840323182286,0.4131578058144847
24,0.054904839742643215,0.28081705489256564,0.3917011941498826,0.2725769112149086
25,0.06565022091897822,0.4017165247947699,0.35074427398402636,0.18188898030222553
26,0.2750499230886234,0.30386691697652074,0.2883669293664849,0.13271623056837095
27,0.0627102886369205,0.319550743359374,0.3803142737708668,0.2374246942328388
28,0.045940224867565084,0.1972151418391393,0.3612629200381592,0.3955817132551365
29,0.05901015166327874,0.5411622668233123,0.2535259229419734,0.14630165857143565
30,0.0410214582548134,0.18489080131210517,0.3577485577746338,0.41633918265844766
31,0.5023649818316193,3.9789384744248045e-05,1.510991847698124e-07,0.4975950776844517
32,0.06865156358507805,0.19840370133124405,0.3967034007249893,0.3362413343586886
33,0.04081287886545984,0.18186574421310875,0.3610818924364513,0.4162394844849801
34,0.04231992971931803,0.18764706365586084,0.35987064678840874,0.4101623598364124
35,0.0488735204042919,0.1950530377159572,0.3572549198303205,0.3988185220494303
36,0.049462583300724665,0.5694570733357129,0.2226886133042354,0.15839173005932705
37,0.06821400612192066,0.43054806559009723,0.3392661184711173,0.1619718098168647
38,0.043841299500990895,0.1831970284485518,0.3539375922334588,0.4190240798169985
39,0.05879245567564957,0.5557171479038501,0.24274071607292474,0.14274968034757562
40,0.04513590124175252,0.20483551311202003,0.362731303065375,0.3872972825808525
41,0.0434346186576858,0.18312750019024038,0.35993389689414157,0.41350398425793217
42,0.04496506067007897,0.20357558358502822,0.35474459621031695,0.39671475953457586
43,0.04125797792605884,0.19298238640832754,0.35889172487088095,0.4068679107947325
44,0.06403287897287271,0.39838684298031735,0.34583750763454024,0.19174277041226961
45,0.0558484397737166,0.5986242325941638,0.21070121678775022,0.13482611084436935
46,0.04089797327644325,0.20993023613457468,0.34462225934343194,0.40454953124555004
47,0.23112129514525995,0.3210703060896056,0.3112723391254165,0.13653605963971796
48,0.0416895186367961,0.20149580167184242,0.3574732043119147,0.3993414753794467
49,0.04035214418542712,0.1804814523082989,0.35688838281768476,0.4222780206885891
50,0.06626820586042169,0.4226723484110952,0.3431255361399689,0.16793390958851426
51,0.04141281738396719,0.17298505340943154,0.35750674552848755,0.4280953836781138
52,0.3006401260031973,0.26009381343345767,0.2986405856162959,0.14062547494704902
53,0.05293968450813964,0.5490153518941076,0.24302344770026446,0.15502151589748833
54,0.05863344223115091,0.5913914504383799,0.2117094455796316,0.13826566175083763
55,0.04895749528164232,0.23545377797310257,0.34365163455766506,0.3719370921875902
56,0.05885863662014475,0.25258140120548056,0.38166938114252735,0.30689058103184724
57,0.060524015263617004,0.5762275045826206,0.23244960052228028,0.13079887963148198
58,0.05931836075115498,0.6207079748333981,0.18897707523181906,0.13099658918362783
59,0.06295755251149221,0.36221276752760667,0.3663336685436136,0.20849601141728746
60,0.23735216359417788,0.3121833352492717,0.31134309424123274,0.1391214069153176
61,0.0641287038641146,0.37577062007702283,0.3610158561662144,0.19908481989264817
62,0.052779341156727284,0.5304432821150212,0.25423770789975914,0.1625396688284923
63,0.05112498728683012,0.5962099171857217,0.21642695434691092,0.13623814118053731
64,0.06598840352684586,0.43545333250619744,0.3346534893655415,0.16390477460141534
65,0.0531582055032588,0.6189300114578931,0.1945203701500652,0.13339141288878298
