,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2651752760481528,0.0,0.0020273972602739727,2.73972602739726e-05,0.0,0.0,5.012453300124533e-05,0.0,0.08447432366720038,0.6482454812310977
1,0.28148903225806454,0.0,0.0,0.0,6.451612903225807e-05,0.0,0.0,0.0,0.14166121212121213,0.576785239491691
2,0.03,0.0,0.024,0.0,0.0,0.0,0.0,0.004,0.6633076923076924,0.2786923076923077
3,0.3424929907773386,0.01,0.0,0.0,0.0,0.0,0.0,0.008,0.03764869565217391,0.6018583135704876
4,0.3346762762762763,0.0,0.014,0.0,0.0,0.0,0.0,0.07045405405405404,0.32102222222222226,0.2598474474474475
5,0.018,0.066,0.082,0.03,0.426,0.0,0.0,0.0,0.022,0.356
6,0.681947397260274,0.0,0.0020273972602739727,0.0020273972602739727,0.0,0.0,5.012453300124533e-05,0.0,0.024273715764464816,0.28967396792171196
7,0.2757608695652174,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.10448160535117057,0.607757525083612
8,2.73972602739726e-05,0.0,0.0022273972602739724,0.0020273972602739727,0.0,0.0,2.73972602739726e-05,0.0,6.623221173028327e-05,0.9956241787471737
9,0.014171585449553877,0.076,0.032125,0.1683371794871795,0.01873594470046083,0.0,0.004,0.0062,0.1804097114267846,0.5000205789360213
10,0.008,0.004,0.064,0.0,0.018,0.004,0.0,0.0,0.07945459770114942,0.8225454022988505
11,0.23709309618500515,0.0002222222222222222,2.73972602739726e-05,2.73972602739726e-05,6.451612903225807e-05,0.0,2.73972602739726e-05,0.002,0.03843391309737804,0.7221040605855406
12,0.6321933333333334,0.0,0.0,0.0,0.0,0.0,2.272727272727273e-05,0.004,0.08812510638297873,0.2756588330109606
13,0.038,0.12,0.018,0.016,0.3345714285714286,0.0,0.002,0.003,0.2700285714285714,0.1984
14,0.11466666666666667,0.0,0.0,0.0,0.0,0.0,2.272727272727273e-05,0.0,0.12281059657905716,0.7625000094815488
15,0.036,0.022,0.104,0.05,0.012,0.05,0.286,0.008,0.162,0.27
16,0.302,0.004,0.014,0.004,0.0,0.0,0.0,0.32,0.1079076923076923,0.2480923076923077
