,proba_0,proba_1
0,0.021378931127250058,0.9786210688727499
1,0.3263413465469047,0.6736586534530953
2,0.16688053446571613,0.8331194655342841
3,0.13821303061503246,0.8617869693849675
4,0.9744697966370051,0.025530203362995076
5,0.9830297510303876,0.01697024896961235
6,0.03452940885214584,0.9654705911478543
7,0.9735806111693631,0.026419388830636874
8,0.9475888511968948,0.05241114880310531
9,0.9649640497139742,0.035035950286025914
10,0.050952269725699884,0.9490477302743001
11,0.22518899446336163,0.7748110055366385
12,0.3530286714792845,0.6469713285207156
13,0.016017774074379067,0.9839822259256209
14,0.03550436275133407,0.9644956372486658
15,0.9247962102864352,0.07520378971356473
16,0.4053551635487479,0.5946448364512521
17,0.9608285797588594,0.03917142024114052
18,0.9909962335031598,0.009003766496840093
19,0.8377147240591344,0.1622852759408655
20,0.35567411689886846,0.6443258831011315
21,0.9794015601540871,0.020598439845912857
22,0.38781138653262653,0.6121886134673733
23,0.9305514145608536,0.06944858543914642
24,0.8680223215874984,0.13197767841250158
25,0.8612684964080501,0.13873150359194988
26,0.16164821655375253,0.8383517834462473
27,0.7324123291499943,0.26758767085000545
28,0.22845163363165835,0.7715483663683416
29,0.13838308526076934,0.8616169147392307
30,0.5087558182065878,0.4912441817934121
31,0.05068320925361884,0.9493167907463811
32,0.02667668138835954,0.9733233186116406
33,0.9911918467936497,0.00880815320635038
34,0.11298444011358148,0.8870155598864187
35,0.8472985832301174,0.15270141676988244
36,0.057655299999582875,0.942344700000417
37,0.025596295783574956,0.9744037042164251
38,0.27339435694015424,0.7266056430598459
39,0.17823270329327937,0.8217672967067207
40,0.03816212164738439,0.9618378783526156
41,0.9743058046556924,0.025694195344307554
42,0.063987671228566,0.9360123287714338
43,0.009882180315483583,0.9901178196845165
44,0.42683322063044227,0.5731667793695577
45,0.02193729925055201,0.9780627007494481
46,0.9892867499045256,0.0107132500954745
47,0.9301203876009633,0.069879612399037
48,0.9594700579459375,0.040529942054062594
49,0.8831773871386636,0.11682261286133637
50,0.030746763682689617,0.9692532363173104
51,0.05596278244258126,0.9440372175574187
52,0.013656072203820577,0.9863439277961795
53,0.8547136773075242,0.14528632269247577
54,0.8783602863148171,0.12163971368518274
55,0.02064657268639393,0.9793534273136061
56,0.036599087085526005,0.9634009129144739
57,0.020426272923755494,0.9795737270762445
58,0.7455910265541932,0.25440897344580676
59,0.9732052992830288,0.02679470071697136
60,0.04323877932430028,0.9567612206756998
61,0.31839591861067024,0.6816040813893296
62,0.9306955100652998,0.06930448993470034
63,0.8051369563203418,0.1948630436796584
64,0.8151576192990813,0.1848423807009187
65,0.8546240896611526,0.14537591033884747
66,0.9901438461748371,0.009856153825162814
67,0.8676471538696238,0.13235284613037618
68,0.08795556574929582,0.912044434250704
69,0.18093189317760347,0.8190681068223965
70,0.9907118241440369,0.00928817585596322
71,0.9883903291010465,0.01160967089895355
72,0.9796467412217733,0.02035325877822661
73,0.015050717622330689,0.9849492823776697
74,0.04499617704460759,0.9550038229553924
75,0.9307841486533177,0.06921585134668236
76,0.14326684887276975,0.8567331511272301
77,0.43849441262414846,0.5615055873758513
78,0.9575993951984753,0.042400604801524765
79,0.11371808005990625,0.886281919940094
80,0.9923333873734823,0.00766661262651776
81,0.35402588197694634,0.6459741180230537
82,0.06746882245438256,0.9325311775456175
83,0.016080088169044583,0.9839199118309554
84,0.11610870861844971,0.8838912913815504
85,0.03533256032426675,0.9646674396757331
86,0.9825650884884275,0.01743491151157238
87,0.9023652003264769,0.0976347996735232
88,0.031484604811654576,0.9685153951883453
89,0.86408331479551,0.1359166852044898
90,0.13985419541717511,0.860145804582825
91,0.02005076276105186,0.979949237238948
92,0.073847634767945,0.9261523652320554
93,0.023090676003616868,0.9769093239963831
94,0.7943321453482961,0.20566785465170404
95,0.1494091473470899,0.85059085265291
96,0.9795289147403653,0.020471085259634626
97,0.06154296414120657,0.9384570358587935
98,0.10141281675094659,0.8985871832490536
99,0.9141281265867945,0.08587187341320562
100,0.047891110879254704,0.9521088891207452
101,0.9823657945479285,0.017634205452071543
102,0.9914458839060404,0.008554116093959504
103,0.884580647946218,0.115419352053782
104,0.23493906132003892,0.765060938679961
105,0.984831735978499,0.015168264021500946
106,0.9749621051916609,0.025037894808339175
107,0.022540501713550886,0.9774594982864492
108,0.9904773514732869,0.00952264852671308
109,0.35937039887750544,0.6406296011224945
110,0.15353454879797906,0.8464654512020209
111,0.009669303236084996,0.9903306967639148
112,0.9836718545814359,0.01632814541856394
113,0.9766475951314866,0.02335240486851339
114,0.4217903474623809,0.5782096525376192
115,0.19132449905805324,0.808675500941947
116,0.034131014107647455,0.9658689858923527
117,0.08459060909587042,0.9154093909041294
118,0.990540866810187,0.009459133189812905
119,0.08167151088925136,0.9183284891107486
120,0.017552950313084868,0.982447049686915
121,0.9361686732997571,0.06383132670024265
122,0.2518951674079519,0.7481048325920481
123,0.07145594499103021,0.9285440550089699
124,0.9327623919546759,0.06723760804532426
125,0.8078510523559235,0.1921489476440764
126,0.07438047634276307,0.9256195236572367
127,0.9723167394281045,0.0276832605718955
128,0.09452061722210327,0.9054793827778966
129,0.056638076952332674,0.9433619230476671
130,0.02389606086755915,0.9761039391324409
131,0.016225468415809047,0.9837745315841908
132,0.831243655619671,0.16875634438032897
133,0.2706187103205758,0.7293812896794244
134,0.9684589381745717,0.031541061825428325
135,0.01905469408778643,0.9809453059122135
136,0.9812555583187109,0.018744441681289102
137,0.886964182192803,0.1130358178071967
138,0.025227694408584963,0.974772305591415
139,0.34347364937712216,0.6565263506228777
140,0.9670616629778359,0.03293833702216402
141,0.7663905716310357,0.23360942836896442
142,0.2033493323093856,0.7966506676906147
143,0.09101237491886138,0.9089876250811385
144,0.9873850483843486,0.012614951615651413
145,0.9758587932885094,0.024141206711490424
146,0.04897184798410937,0.9510281520158905
147,0.9094753560551257,0.0905246439448742
148,0.9285668322741236,0.0714331677258765
149,0.22233744345896625,0.7776625565410338
150,0.9914903163254458,0.008509683674554106
151,0.9076945004295102,0.09230549957048982
152,0.9770721186603287,0.02292788133967125
153,0.8266839979059742,0.17331600209402576
154,0.019775404283409546,0.9802245957165906
155,0.8792655260093917,0.12073447399060824
156,0.9171243539249183,0.0828756460750818
157,0.935370718696544,0.06462928130345583
158,0.013169652478461429,0.9868303475215385
159,0.5211836514526019,0.47881634854739813
160,0.8887506707026774,0.11124932929732244
161,0.8790484977331816,0.12095150226681838
162,0.9874603364674246,0.012539663532575521
163,0.7678300138816112,0.23216998611838896
164,0.8565522043848817,0.14344779561511833
165,0.8544701760344935,0.14552982396550646
166,0.02250979838070853,0.9774902016192916
167,0.3328888155718469,0.6671111844281532
168,0.7733501410919418,0.2266498589080585
169,0.03239070362233466,0.9676092963776654
170,0.0396298455822778,0.9603701544177222
171,0.08800038573843735,0.9119996142615627
172,0.9779224179142605,0.022077582085739476
173,0.9027797858978294,0.09722021410217065
174,0.013421755802201184,0.986578244197799
