,proba_0,proba_1
0,0.6184238906599265,0.38157610934007347
1,0.7858635485960687,0.21413645140393137
2,0.49070388592710945,0.5092961140728905
3,0.31312885771050947,0.6868711422894905
4,0.7077786677387817,0.29222133226121827
5,0.723558988751881,0.27644101124811904
6,0.5894923893204567,0.41050761067954333
7,0.9233174421891599,0.07668255781084012
8,0.7926362410604781,0.2073637589395219
9,0.8703939531959488,0.12960604680405124
10,0.6180455751778144,0.3819544248221855
11,0.5260349224600164,0.4739650775399836
12,0.3792959452109841,0.6207040547890159
13,0.6107513536939262,0.38924864630607386
14,0.18242051907981238,0.8175794809201876
15,0.4578293027825646,0.5421706972174354
16,0.6261262721439815,0.3738737278560184
17,0.45520035640811285,0.5447996435918872
18,0.43631728360350686,0.5636827163964931
19,0.6149240468116243,0.38507595318837573
