,proba_0,proba_1
0,0.6925670777016917,0.3074329222983084
1,0.18805028613753727,0.8119497138624627
2,0.02998367766499843,0.9700163223350016
3,0.12615080351133567,0.8738491964886643
4,0.7889025825401853,0.21109741745981467
5,0.14474400182715796,0.855255998172842
6,0.7096584536678829,0.290341546332117
7,0.6110581282718219,0.3889418717281781
8,0.08761389834350741,0.9123861016564926
9,0.08019076700297056,0.9198092329970294
10,0.07206796162972207,0.9279320383702779
11,0.6867074238096438,0.3132925761903563
12,0.3499343492713096,0.6500656507286904
13,0.6572506811421224,0.3427493188578777
14,0.793636435493266,0.20636356450673396
15,0.25104451812458517,0.7489554818754148
16,0.8741741826423071,0.1258258173576929
17,0.4187780330632511,0.5812219669367489
18,0.043442254791394075,0.9565577452086059
19,0.17332593471549884,0.8266740652845012
20,0.7887143943644046,0.21128560563559534
21,0.09236780497313446,0.9076321950268655
22,0.2770490486122953,0.7229509513877047
23,0.6354785665449327,0.3645214334550672
24,0.7415112301151601,0.25848876988483993
25,0.22695043754313748,0.7730495624568625
26,0.7122381521637762,0.2877618478362238
27,0.06450369419088908,0.9354963058091109
28,0.9079714424584897,0.09202855754151028
29,0.6452781942875898,0.35472180571241024
30,0.666711673670445,0.3332883263295549
31,0.7540785097515731,0.2459214902484269
32,0.6313913531423192,0.36860864685768086
33,0.44432815804135395,0.555671841958646
34,0.5348529464130405,0.46514705358695957
35,0.7396037889326275,0.2603962110673725
36,0.12844438426774163,0.8715556157322584
37,0.6435340226971162,0.35646597730288376
38,0.0992125088018102,0.9007874911981898
39,0.8795751977615252,0.12042480223847485
40,0.0717204434127875,0.9282795565872125
41,0.7914084584225749,0.20859154157742515
42,0.8833323419339826,0.11666765806601741
43,0.15993843084665582,0.8400615691533442
44,0.20801003907510218,0.7919899609248978
45,0.4145600980512717,0.5854399019487283
46,0.8315503697127452,0.16844963028725482
47,0.054380225273981564,0.9456197747260184
48,0.8620695112527209,0.1379304887472791
49,0.5414272358913907,0.4585727641086092
50,0.06494441668273876,0.9350555833172612
51,0.7871599290501006,0.21284007094989948
52,0.3802667935358808,0.6197332064641192
53,0.19120977628389735,0.8087902237161027
