,proba_0,proba_1,proba_2,proba_3
0,0.005345255826934676,0.07784396336900652,0.7209775224481985,0.1958332583558603
1,0.8706542581758696,0.03283904501518047,0.02916223113588962,0.06734446567306018
2,0.5271562381413947,0.46016692359168876,0.0035346780554184336,0.009142160211498088
3,0.2330082680905494,0.014463493328348058,0.041670921105604435,0.7108573174754981
4,0.9179064928549449,0.018099575555236728,0.014527869683869975,0.0494660619059485
5,0.5988522689335424,0.008031728274897938,0.010845354079299343,0.38227064871226046
6,0.07656602890384158,0.22519755686725224,0.6529900204167147,0.04524639381219147
7,0.0051945948984654395,0.09054036210732094,0.7140711015110669,0.19019394148314667
8,0.016303294326328075,0.9615624529234842,0.016735502773154796,0.005398749977033035
9,0.00585579956238935,0.07175847102179907,0.6890611456020748,0.2333245838137368
10,0.8873248192289126,0.05241718432198144,0.010189225101496613,0.05006877134760935
11,0.008141120257112425,0.075075125218263,0.6864254729405472,0.23035828158407734
12,0.024344259301280674,0.916318375481568,0.041392046993710616,0.017945318223440594
13,0.010478817220471,0.9702300136780734,0.013813115463256316,0.005478053638199201
14,0.0023511625166729986,0.5713032040883288,0.3911615916577512,0.03518404173724701
15,0.16508828852770263,0.8230104779078018,0.007599961889781167,0.004301271674714474
16,0.3711247786838331,0.5571064887998459,0.015533011305748929,0.05623572121057205
17,0.03444306833309231,0.05913877618525051,0.6147082265550958,0.2917099289265612
18,0.010899226744685828,0.9363098909000894,0.03491201371939729,0.01787886863582738
19,0.006038460979490296,0.08052892203496453,0.2401386684527999,0.6732939485327453
20,0.9199474252580222,0.028043561872156706,0.01842121868066174,0.033587794189159345
21,0.042584100293388064,0.9020120663577595,0.02717329339436039,0.028230539954491967
22,0.019536108201640884,0.9503596722179581,0.01393034600050685,0.016173873579894152
23,0.9253323723497926,0.022564247400975793,0.006850911536734078,0.04525246871249762
24,0.015031827617298606,0.9585715411546204,0.014911383390991417,0.011485247837089596
25,0.11629904736436524,0.01657216725762194,0.02094172387726425,0.8461870615007486
26,0.010108318397496636,0.14426446004848792,0.7840747697773999,0.0615524517766156
27,0.02146763700601268,0.9544553107628726,0.013626259811461365,0.010450792419653377
28,0.004769742436668455,0.11004972267625159,0.8221772721800471,0.06300326270703292
29,0.21187328190951527,0.025659152031562358,0.047107855955660284,0.715359710103262
30,0.12686689763850661,0.23580947135390692,0.5058447812027332,0.13147884980485317
31,0.1489569064739265,0.8283248625598202,0.008847866625726192,0.013870364340527108
32,0.002419789444041286,0.045972933423752714,0.5732869450227072,0.37832033210949884
33,0.052774669065179636,0.039513930157938276,0.06586325851261592,0.8418481422642661
34,0.09256053932188417,0.09262896823923336,0.6342216749655832,0.18058881747329933
35,0.21421627433922077,0.013684286663378025,0.024397294924895167,0.7477021440725061
36,0.9178790206751035,0.02360546058340335,0.019864522382756978,0.03865099635873611
37,0.013430631281757055,0.045361312066326896,0.6572892792641012,0.2839187773878149
38,0.007914959451302724,0.7555224564233454,0.0762821424063967,0.1602804417189552
39,0.05370098205456677,0.29226905672523956,0.5916278807320222,0.06240208048817152
40,0.062000608314029544,0.923796258950292,0.006710936668324846,0.007492196067353547
41,0.010498508664053451,0.07818154461983999,0.7411610374239129,0.17015890929219377
42,0.012188982819396817,0.1322879470802621,0.7462038297537081,0.10931924034663291
43,0.3915763916061838,0.04483469332637043,0.017312495530900706,0.5462764195365452
44,0.8884219172997128,0.027288630992657027,0.01832093351526036,0.06596851819236993
45,0.02172695599977758,0.9523043441567411,0.00989079821323371,0.01607790163024752
46,0.0026507202617026193,0.1297233601984772,0.713859127610923,0.15376679192889708
47,0.011487312608932787,0.06347544207957219,0.6408448244099223,0.28419242090157265
48,0.07617037465722772,0.04430967340287804,0.04976257653685264,0.8297573754030416
49,0.820531142306566,0.018370844575072865,0.027730145764544946,0.13336786735381628
50,0.2088766974185124,0.025111005622600026,0.02105974468044549,0.7449525522784421
51,0.5193323702362007,0.45832350502943553,0.011397018672014748,0.010947106062349134
52,0.013628504915212402,0.9655688156295918,0.013150557070420761,0.00765212238477493
53,0.006249153706842135,0.0679020260140462,0.6760618251328202,0.24978699514629144
54,0.07625475466410934,0.0972662194572612,0.10590616015389168,0.7205728657247378
55,0.08427137169889115,0.02604457279293974,0.09951997517014873,0.7901640803380204
56,0.2247502793397143,0.020735602397359273,0.023220806296472992,0.7312933119664534
57,0.005268940993610673,0.1881290914598594,0.751221362923194,0.055380604623336105
58,0.10989477293343905,0.16908907766109665,0.6502370201204799,0.07077912928498425
59,0.0019107947100188822,0.9088545592351424,0.07239712082864229,0.016837525226196515
60,0.0010382156408109936,0.882892730492324,0.08868732110244328,0.02738173276442172
61,0.008644027408219538,0.8198075587209545,0.1082796880072589,0.06326872586356706
62,0.24604523207709794,0.01703275422844512,0.026297560353862527,0.7106244533405945
63,0.12040012148805672,0.859199027262347,0.006051386221258095,0.014349465028338204
64,0.003692195219020019,0.12290982916610879,0.7625725944309203,0.11082538118395092
65,0.1998595294447871,0.7081644245414559,0.035291848509773904,0.05668419750398325
66,0.01922523161043135,0.17607948299747106,0.12889825759379536,0.6757970277983022
67,0.021397785775624935,0.9490593360481535,0.014392171572884215,0.015150706603337354
68,0.9058758793034093,0.02941322153152494,0.015870851229461018,0.04884004793560479
69,0.3769168392686423,0.007846137511287689,0.014989992605464988,0.600247030614605
70,0.017623933344474763,0.058913543151411896,0.7160925225188439,0.2073700009852696
71,0.02949458923734072,0.23272200223521422,0.6399316993078107,0.09785170921963432
72,0.007499164413994997,0.9618006301819015,0.019997387142752794,0.010702818261350628
73,0.8687397597763854,0.03106690999616131,0.030407254639362537,0.06978607558809066
74,0.05816361252244869,0.09860286110014747,0.3348790839439032,0.5083544424335006
75,0.8790301640625099,0.030377627137052273,0.025272981849258167,0.06531922695117962
76,0.02005179117929458,0.8534847954266674,0.08736701188094595,0.039096401513092
77,0.02173141055980956,0.9463909020331499,0.017353658633772976,0.0145240287732676
78,0.01662077697695586,0.3886362611961096,0.5419908703199993,0.052752091506935314
79,0.03310867111263375,0.9447300462606403,0.006478943509963891,0.01568233911676211
80,0.011797522828655142,0.050058322122199767,0.4279278315705575,0.5102163234785876
81,0.9181604967932226,0.025898553249961768,0.012064250996670682,0.04387669896014489
82,0.009419232827899698,0.1545105912807557,0.14571520469678867,0.6903549711945559
83,0.29934038301188237,0.019816812922997445,0.01723340343053562,0.6636094006345845
84,0.8258857310615082,0.01831034863178598,0.02205407864190576,0.13374984166480014
85,0.09303179970295913,0.018205603354979474,0.037679080735637686,0.8510835162064236
86,0.027497764132309026,0.9582614270472026,0.006509766693615006,0.007731042126873437
87,0.02999471760675715,0.07245146370796271,0.0968488801487846,0.8007049385364956
