,proba_0,proba_1,proba_2
0,0.4341287387645002,0.12823620837106214,0.43763505286443755
1,0.2044150744621335,0.12653593876365984,0.6690489867742067
2,0.9289398716690325,0.0064134059223464185,0.06464672240862124
3,0.17908469775797908,0.1874651630139263,0.6334501392280946
4,0.12013799365699901,0.24828949292921573,0.6315725134137853
5,0.2370894128224975,0.1527498010216526,0.6101607861558499
6,0.1831877494555818,0.185666619607597,0.6311456309368212
7,0.19062686879319646,0.21837951504258232,0.5909936161642212
8,0.06738131267738626,0.15684925750289017,0.7757694298197236
9,0.11754506057923711,0.15955185834380808,0.7229030810769547
10,0.07716677881646501,0.3155389098407791,0.607294311342756
11,0.3656440070847809,0.13010362163333386,0.5042523712818853
12,0.3286642539142976,0.13936688766462535,0.5319688584210771
13,0.508392009084163,0.07286816498232984,0.41873982593350706
14,0.15238453881123667,0.20146011899872482,0.6461553421900386
15,0.4350702195673017,0.1515251820876461,0.4134045983450523
16,0.1191424122479354,0.228205353176087,0.6526522345759777
17,0.21744241502245612,0.18518732316982997,0.5973702618077139
18,0.16366826476610408,0.24225796876223651,0.5940737664716594
19,0.3155103342358315,0.11503291080801091,0.5694567549561576
20,0.1449778107684963,0.3133816671138299,0.5416405221176737
21,0.12404099723626312,0.27150756900247913,0.6044514337612578
22,0.10092728814049777,0.16392483990845383,0.7351478719510485
23,0.3338598762934743,0.10381677593376429,0.5623233477727614
24,0.3848324541147683,0.20479706132548445,0.4103704845597471
25,0.24729239744628387,0.2150953830981579,0.5376122194555583
26,0.02921284882401417,0.3433031081943314,0.6274840429816545
27,0.8290980073544569,0.02371779060794784,0.14718420203759525
28,0.18023951019902062,0.1832625599664588,0.6364979298345206
29,0.3995250199922488,0.0789969679541666,0.5214780120535846
30,0.2374956483739275,0.23186272617924072,0.5306416254468318
31,0.13047452914390134,0.33345476271221797,0.5360707081438806
32,0.13442435848687045,0.1769742954690424,0.6886013460440872
33,0.40441996413410713,0.11328818062638867,0.48229185523950413
34,0.1467680504216273,0.1547444188191671,0.6984875307592057
