,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.206789725239817,0.0006583744014267715,0.0006593065414357314,0.001671287989611268,2.5184791705335555e-08,1.1939603431441706e-18,9.371633715517173e-06,3.731087630430789e-09,0.04909682993679301,0.7411150753413214
1,0.042739183444814845,0.009268240160374497,0.0007026745837327531,0.014261976959521604,2.181567855913838e-05,5.314653952735516e-16,9.958366284834016e-07,1.0571849164581743e-08,0.16570478846225617,0.7673003143022629
2,0.028072689640395967,5.358867128472615e-05,3.6040144380496424e-05,0.0009946412238753756,2.4962510856838175e-15,1.7195841730130204e-17,4.360550734384656e-06,1.797452060342487e-08,0.4927516958881297,0.4780869659066763
3,0.6969782074220601,0.00012613310736681111,0.0007553278093301699,0.025556956774771638,4.274459640109631e-11,2.319441167616044e-16,0.014107562541894563,7.150914241171222e-06,0.1184919845038974,0.1439766768836935
4,0.10234764501781589,6.340556085583254e-06,0.0075391870553741655,0.0005356355368312915,6.427079386317298e-15,3.657183915070624e-12,0.007515809284200401,0.020196740554152853,0.2979643600000819,0.5638942819917943
5,0.0002854210209982461,0.07269789877433067,0.08384923675064654,0.03058173935630719,0.11923854116307948,4.3929812119257723e-10,1.1270014583068631e-05,8.528194445532791e-07,0.008800422956132963,0.6845346167051792
6,0.33462403989756495,0.022253986689580913,0.010827947625073019,0.002961001693964646,2.8489292446849265e-08,4.9462845495699e-17,0.0002518585349906757,1.528861711866095e-08,0.13580932316842945,0.4932717986124867
7,0.5971495318144583,0.005161240441974726,0.019155196454289092,0.0008204776942638159,2.213523116697074e-08,2.0003707141952262e-17,2.5753415730946934e-05,4.115228982430369e-09,0.025918851803008413,0.3517689221258147
8,1.8931760017142801e-07,2.55674475978939e-07,1.0808341517981371e-07,0.014069466215797358,6.4238646122313115e-21,1.3199903665434874e-07,1.4425845335171032e-09,8.26941605378499e-17,0.0007014380000102348,0.9852284092670798
9,0.04596124241009343,0.0007238740343812379,3.730864311022102e-06,0.7963548782038599,4.770705853379351e-09,9.495191308884168e-16,0.0011834589291488198,1.100265300220571e-10,0.014347954155338473,0.14142485652213374
