,proba_0,proba_1,proba_2,proba_3
0,0.18,0.04,0.42,0.36
1,0.9,0.04,0.02,0.04
2,0.04,0.74,0.08,0.14
3,0.04,0.06,0.08,0.82
4,0.94,0.02,0.02,0.02
5,0.08,0.09,0.07,0.76
6,0.06,0.34,0.44,0.16
7,0.1,0.1,0.48,0.32
8,0.1,0.72,0.04,0.14
9,0.14,0.08,0.5,0.28
10,0.8,0.02,0.06,0.12
11,0.22,0.08,0.5,0.2
12,0.0,0.96,0.02,0.02
13,0.06,0.8,0.06,0.08
14,0.06,0.26,0.54,0.14
15,0.12,0.7,0.08,0.1
16,0.02,0.81,0.09,0.08
17,0.1,0.07,0.37,0.46
18,0.1,0.7,0.12,0.08
19,0.16,0.16,0.14,0.54
20,0.78,0.06,0.06,0.1
21,0.02,0.98,0.0,0.0
22,0.06,0.9,0.02,0.02
23,0.76,0.04,0.08,0.12
24,0.02,0.88,0.04,0.06
25,0.06,0.02,0.08,0.84
26,0.02,0.24,0.66,0.08
27,0.08,0.86,0.02,0.04
28,0.02,0.2,0.7,0.08
29,0.08,0.09,0.09,0.74
30,0.06,0.28,0.42,0.24
31,0.02,0.9,0.02,0.06
32,0.08,0.06,0.66,0.2
33,0.06,0.04,0.08,0.82
34,0.16,0.11,0.35,0.38
35,0.08,0.04,0.0,0.88
36,0.92,0.02,0.02,0.04
37,0.06,0.07,0.61,0.26
38,0.02,0.28,0.46,0.24
39,0.1,0.39,0.33,0.18
40,0.08,0.84,0.04,0.04
41,0.2,0.1,0.48,0.22
42,0.12,0.08,0.54,0.26
43,0.18,0.07,0.07,0.68
44,0.98,0.0,0.02,0.0
45,0.08,0.74,0.08,0.1
46,0.16,0.12,0.56,0.16
47,0.12,0.08,0.38,0.42
48,0.06,0.02,0.04,0.88
49,0.96,0.0,0.0,0.04
50,0.24,0.02,0.06,0.68
51,0.06,0.68,0.14,0.12
52,0.08,0.84,0.04,0.04
53,0.14,0.1,0.5,0.26
54,0.0,0.2,0.06,0.74
55,0.02,0.06,0.14,0.78
56,0.14,0.08,0.1,0.68
57,0.04,0.22,0.6,0.14
58,0.1,0.15,0.63,0.12
59,0.0,0.91,0.09,0.0
60,0.0,0.89,0.11,0.0
61,0.0,0.3,0.42,0.28
62,0.06,0.06,0.1,0.78
63,0.06,0.86,0.02,0.06
64,0.06,0.2,0.62,0.12
65,0.0,0.94,0.06,0.0
66,0.04,0.17,0.25,0.54
67,0.06,0.92,0.0,0.02
68,0.9,0.0,0.04,0.06
69,0.24,0.05,0.05,0.66
70,0.18,0.04,0.52,0.26
71,0.12,0.23,0.43,0.22
72,0.1,0.72,0.12,0.06
73,0.98,0.02,0.0,0.0
74,0.58,0.1,0.16,0.16
75,0.98,0.0,0.0,0.02
76,0.08,0.82,0.08,0.02
77,0.06,0.82,0.06,0.06
78,0.08,0.08,0.56,0.28
79,0.04,0.9,0.02,0.04
80,0.1,0.07,0.37,0.46
81,0.92,0.02,0.04,0.02
82,0.12,0.13,0.25,0.5
83,0.14,0.07,0.09,0.7
84,0.94,0.0,0.02,0.04
85,0.06,0.06,0.1,0.78
86,0.06,0.9,0.02,0.02
87,0.22,0.12,0.06,0.6
