,proba_0,proba_1
0,0.8627904290135915,0.1372095709864084
1,0.09901348675836646,0.9009865132416334
2,0.018379468691910126,0.98162053130809
3,0.027674527447102734,0.9723254725528971
4,0.9332997060168517,0.06670029398314808
5,0.027001831886040596,0.9729981681139596
6,0.9344703230996887,0.06552967690031138
7,0.026191110448787254,0.9738088895512127
8,0.06699458334086486,0.9330054166591351
9,0.036151828217607235,0.9638481717823927
10,0.029604076239824827,0.9703959237601751
11,0.7909358193578748,0.20906418064212523
12,0.5757767812086544,0.42422321879134567
13,0.6286210356629922,0.3713789643370077
14,0.9936339765629383,0.0063660234370617914
15,0.0295637619241125,0.9704362380758875
16,0.4350397832615688,0.5649602167384312
17,0.06244373284464365,0.9375562671553564
18,0.025577880321960622,0.9744221196780395
19,0.10700257009439332,0.8929974299056065
20,0.9507891726779676,0.04921082732203256
21,0.02097067953473242,0.9790293204652676
22,0.5181203278994203,0.48187967210057964
23,0.7171913802129168,0.28280861978708294
24,0.7991499346307239,0.20085006536927627
25,0.04149341305947866,0.9585065869405213
26,0.9416171659260509,0.05838283407394898
27,0.02134793954666092,0.9786520604533389
28,0.970797221771937,0.029202778228062977
29,0.7848238127534798,0.21517618724652007
30,0.9562735576824033,0.04372644231759684
31,0.8992255189392188,0.1007744810607812
32,0.9206746202412892,0.07932537975871079
33,0.1901109880181973,0.8098890119818029
34,0.9041393610865794,0.09586063891342056
35,0.05834615387167716,0.9416538461283229
36,0.02595588916162566,0.9740441108383742
37,0.062343440652804026,0.9376565593471959
38,0.01446872832690478,0.9855312716730953
39,0.27398364266197917,0.726016357338021
40,0.02757453126155189,0.9724254687384482
41,0.5610185869159634,0.4389814130840367
42,0.9152087103845867,0.08479128961541307
43,0.21311778049972624,0.7868822195002736
44,0.1414857701128263,0.8585142298871736
45,0.03210379838497041,0.9678962016150296
46,0.5891026928786156,0.41089730712138434
47,0.011744952048395383,0.9882550479516046
48,0.7312306141959382,0.2687693858040619
49,0.20827382715184814,0.7917261728481519
50,0.045418551924843134,0.9545814480751567
51,0.944922694518031,0.05507730548196879
52,0.28339036390835404,0.716609636091646
53,0.10834259436461044,0.8916574056353896
54,0.7406829594717885,0.2593170405282116
55,0.029521813339081025,0.970478186660919
56,0.9392023578245717,0.06079764217542825
57,0.9475255742089665,0.052474425791033605
58,0.9458998379466976,0.05410016205330235
59,0.020904759782775326,0.9790952402172246
60,0.019010056009560804,0.9809899439904392
61,0.9854984600764676,0.014501539923532345
62,0.8921753439571385,0.10782465604286134
63,0.2823635026012034,0.7176364973987968
64,0.1012136193702466,0.8987863806297535
65,0.0236782203047363,0.9763217796952635
66,0.07042130504196616,0.929578694958034
67,0.9928340452108234,0.007165954789176745
68,0.18669588306187063,0.8133041169381294
69,0.16854555807001603,0.8314544419299839
70,0.9384041871486379,0.06159581285136204
71,0.9601596747102376,0.039840325289762536
72,0.04140083700394423,0.9585991629960559
73,0.2136818446611945,0.7863181553388056
74,0.16780332560592776,0.8321966743940723
75,0.841542522528031,0.1584574774719688
76,0.09222818536372007,0.90777181463628
77,0.25602307037634325,0.7439769296236566
78,0.7426895375925823,0.2573104624074175
79,0.9779422749555428,0.022057725044457212
80,0.1067223879392186,0.8932776120607815
81,0.049202068595191016,0.9507979314048091
82,0.008637769439435755,0.9913622305605643
83,0.9474680821110424,0.05253191788895749
84,0.05440800267555857,0.9455919973244412
85,0.18846273085615495,0.811537269143845
86,0.9392145775162648,0.06078542248373516
87,0.9809905774688927,0.019009422531107423
88,0.19897368862064088,0.8010263113793591
89,0.758971743365212,0.24102825663478783
90,0.025126703268389262,0.9748732967316108
91,0.11508425341753352,0.8849157465824665
92,0.03739870478031194,0.9626012952196882
93,0.5976168182536312,0.4023831817463688
94,0.01961615245857894,0.9803838475414212
95,0.04559189825033578,0.9544081017496642
96,0.06820065967819466,0.9317993403218054
97,0.998318092502446,0.0016819074975539883
98,0.8580698779311677,0.1419301220688324
99,0.05150695469760753,0.9484930453023922
100,0.11291370950628848,0.8870862904937113
101,0.03957030276407601,0.960429697235924
102,0.20881127617658854,0.7911887238234115
103,0.3719644433271181,0.6280355566728818
104,0.5,0.5
105,0.020591258203985312,0.9794087417960147
106,0.8929482348820822,0.10705176511791788
107,0.9708251308166052,0.029174869183394733
108,0.12284199242703656,0.8771580075729634
109,0.8319220977860088,0.16807790221399108
110,0.02836792393345811,0.9716320760665419
111,0.07617327389771972,0.9238267261022806
112,0.09382326994682307,0.906176730053177
113,0.916355379634663,0.08364462036533704
114,0.9960658092609592,0.003934190739040662
115,0.022474072231747903,0.9775259277682522
116,0.05748144785451201,0.942518552145488
117,0.03077817174135097,0.9692218282586491
118,0.024704388597917445,0.9752956114020825
119,0.39327277530724075,0.6067272246927592
120,0.16621884564608239,0.8337811543539176
121,0.9668667407061786,0.03313325929382134
122,0.05764077821735277,0.9423592217826473
123,0.02152047943498758,0.9784795205650125
124,0.8476871852627027,0.15231281473729738
125,0.06907880240439596,0.9309211975956041
126,0.9464189604205803,0.053581039579419815
127,0.06994653176431606,0.9300534682356837
128,0.9968838277688271,0.0031161722311728503
129,0.7772672120857209,0.22273278791427914
130,0.45081019444460885,0.5491898055553911
131,0.02214245808547537,0.9778575419145247
132,0.9198854373992474,0.08011456260075263
133,0.11633866655281418,0.8836613334471858
134,0.023753582246981046,0.976246417753019
135,0.02527151075790461,0.9747284892420953
136,0.034913819527627364,0.9650861804723728
137,0.9068986492963798,0.09310135070362005
138,0.09568194094413841,0.9043180590558616
139,0.9861506819447929,0.013849318055206967
140,0.02920222226246695,0.970797777737533
141,0.9380892236925696,0.06191077630743033
142,0.8705741883053018,0.1294258116946983
143,0.6806575830933355,0.3193424169066645
144,0.5774377886070537,0.42256221139294636
145,0.4004828025877701,0.5995171974122298
146,0.6222334511148165,0.3777665488851834
147,0.19722637135732435,0.8027736286426755
148,0.8763267451237376,0.1236732548762626
149,0.03248374488005094,0.9675162551199489
150,0.9894005829963728,0.010599417003627168
151,0.977014847225767,0.022985152774232995
152,0.08868232119899394,0.911317678801006
153,0.06085069214661781,0.9391493078533824
154,0.06000728341458317,0.9399927165854169
155,0.016388214400964825,0.9836117855990352
156,0.9239542208576935,0.07604577914230655
157,0.10598166840913703,0.8940183315908629
158,0.261218315787989,0.7387816842120112
159,0.9456395308643439,0.05436046913565622
160,0.060943911213091624,0.9390560887869083
161,0.07952616904164238,0.9204738309583578
162,0.06122840521517496,0.9387715947848251
163,0.09208373250506394,0.907916267494936
164,0.061180107435092904,0.9388198925649072
165,0.9399847086268611,0.06001529137313906
166,0.03266226464742632,0.9673377353525736
167,0.06329931001408441,0.9367006899859157
168,0.8519113801814427,0.14808861981855725
169,0.37270197745608896,0.6272980225439111
170,0.15433029691009542,0.8456697030899045
171,0.8371069449162305,0.1628930550837696
172,0.01882882397996585,0.9811711760200341
173,0.9761641903045589,0.023835809695440965
174,0.9925019096374003,0.007498090362599754
175,0.022513751061369186,0.9774862489386309
176,0.26311937874541297,0.7368806212545872
177,0.8902541098183221,0.1097458901816779
178,0.7278671103081871,0.27213288969181304
179,0.026311943811694993,0.973688056188305
180,0.3036062030529367,0.6963937969470632
181,0.06038004143188524,0.9396199585681149
182,0.33369699690372184,0.6663030030962782
183,0.026886873392951316,0.9731131266070486
184,0.39780950934751125,0.6021904906524888
185,0.6253487422485501,0.37465125775144986
186,0.9825693875094201,0.017430612490579964
187,0.2375139101645432,0.7624860898354566
188,0.5,0.5
189,0.5929844900552432,0.4070155099447567
190,0.8905560272352573,0.10944397276474281
191,0.348159888391852,0.6518401116081478
192,0.9490735918731603,0.05092640812683958
193,0.5183360577422332,0.4816639422577668
194,0.09699272143855837,0.9030072785614415
195,0.017565442726150314,0.9824345572738497
196,0.1917812618399948,0.8082187381600054
197,0.976772666798112,0.023227333201888013
198,0.630350320575187,0.3696496794248129
199,0.03202513839425214,0.9679748616057479
200,0.03905109277100606,0.960948907228994
201,0.05991599120532958,0.9400840087946704
202,0.02536779738501895,0.974632202614981
203,0.4908858748982613,0.5091141251017389
204,0.06914425797551965,0.9308557420244804
205,0.05771566147655341,0.9422843385234466
206,0.4603603547146753,0.5396396452853248
207,0.10634455299019216,0.8936554470098079
208,0.06679391947279104,0.9332060805272089
209,0.035846694755702894,0.9641533052442971
210,0.4252440493807871,0.5747559506192131
211,0.33811142397701943,0.6618885760229807
212,0.05620465244221894,0.943795347557781
213,0.6868365762555565,0.3131634237444436
214,0.8749118086550486,0.12508819134495125
215,0.13878766016258498,0.8612123398374147
216,0.07708885512533967,0.9229111448746605
217,0.5979219533016141,0.4020780466983858
218,0.03530754130833371,0.9646924586916662
219,0.8274864710761576,0.1725135289238422
220,0.018430938904496322,0.9815690610955038
221,0.6469908206419486,0.3530091793580514
222,0.9416736213135455,0.05832637868645463
223,0.8653118025207046,0.13468819747929556
224,0.9896249407784937,0.010375059221506238
225,0.7833862031112825,0.21661379688871735
226,0.04367755441865629,0.9563224455813437
227,0.8481065567152033,0.15189344328479656
228,0.06503568132291755,0.9349643186770825
229,0.9317858095116066,0.06821419048839336
230,0.02473880527360668,0.9752611947263934
