,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56
1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
2,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.68,0.2
3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
4,0.24,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.162,0.556
5,0.0,0.08,0.08,0.04,0.36,0.0,0.04,0.0,0.08,0.32
6,0.72,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.276
7,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.36
8,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
9,0.04,0.0,0.0,0.242,0.04,0.0,0.0,0.0,0.122,0.556
10,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.0,0.12,0.68
11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.24
13,0.0,0.08,0.0,0.0,0.4,0.0,0.0,0.0,0.24,0.28
14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
15,0.08,0.0,0.08,0.0,0.0,0.0,0.4,0.08,0.04,0.32
16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.76,0.04,0.16
17,0.04,0.0,0.0,0.04,0.6,0.0,0.04,0.0,0.08,0.2
18,0.6,0.08,0.0,0.002,0.0,0.0,0.0,0.0,0.042,0.276
19,0.0,0.04,0.0,0.0,0.64,0.04,0.08,0.0,0.08,0.12
20,0.08,0.04,0.08,0.04,0.0,0.0,0.04,0.52,0.0,0.2
21,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.88
22,0.04,0.08,0.2,0.20199999999999999,0.0,0.04,0.04,0.0,0.042,0.35600000000000004
23,0.0,0.0,0.04,0.04,0.6,0.0,0.0,0.0,0.08,0.24
24,0.08,0.12,0.44,0.002,0.0,0.04,0.08,0.0,0.042,0.196
25,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.76
26,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.36,0.24
27,0.52,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.04
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.04,0.16,0.12,0.0,0.0,0.16,0.0,0.0,0.52
30,0.0,0.08,0.0,0.12,0.48,0.0,0.24,0.0,0.0,0.08
31,0.2,0.12,0.08,0.0,0.16,0.0,0.0,0.0,0.08,0.36
32,0.0,0.0,0.0,0.04,0.0,0.04,0.12,0.0,0.04,0.76
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
34,0.04,0.0,0.04,0.08,0.0,0.28,0.04,0.0,0.0,0.52
35,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.52
36,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.56
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.6
38,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
39,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
40,0.0,0.2,0.0,0.12,0.2,0.04,0.28,0.0,0.04,0.12
41,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.44,0.16,0.2
42,0.24,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.68
43,0.0,0.16,0.0,0.24,0.0,0.0,0.04,0.0,0.0,0.56
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
45,0.12,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.36200000000000004,0.47600000000000003
46,0.04,0.04,0.16,0.04,0.0,0.0,0.04,0.0,0.16,0.52
47,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
48,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
49,0.0,0.08,0.0,0.16,0.0,0.04,0.28,0.0,0.0,0.44
50,0.0,0.12,0.0,0.08,0.4,0.0,0.0,0.0,0.0,0.4
51,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
52,0.12,0.0,0.04,0.122,0.0,0.0,0.0,0.0,0.3353333333333333,0.38266666666666665
53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
54,0.44,0.0,0.04,0.002,0.04,0.0,0.0,0.0,0.042,0.436
55,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.32
56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
57,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.56
58,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32
59,0.0,0.12,0.04,0.0,0.6,0.0,0.04,0.0,0.04,0.16
60,0.0,0.0,0.0,0.16,0.04,0.0,0.08,0.0,0.0,0.72
61,0.12,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.8
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
63,0.04,0.0,0.0,0.12,0.0,0.04,0.04,0.0,0.04,0.72
64,0.04,0.08,0.72,0.0,0.0,0.0,0.04,0.0,0.0,0.12
65,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.16
66,0.04,0.44,0.2,0.16,0.0,0.0,0.04,0.04,0.0,0.08
67,0.2,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.08,0.56
68,0.04,0.08,0.0,0.32,0.04,0.0,0.2,0.04,0.04,0.24
69,0.12,0.0,0.0,0.08,0.0,0.08,0.0,0.08,0.12,0.52
70,0.04,0.04,0.04,0.14666666666666667,0.0,0.0,0.013333333333333332,0.0,0.37333333333333335,0.3466666666666666
71,0.4,0.0,0.04,0.042,0.0,0.0,0.0,0.0,0.162,0.35600000000000004
72,0.0,0.12,0.0,0.12,0.2,0.0,0.4,0.0,0.0,0.16
73,0.04,0.04,0.08,0.32,0.0,0.0,0.0,0.0,0.25333333333333335,0.26666666666666666
74,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
75,0.0,0.2,0.0,0.04,0.0,0.12,0.16,0.0,0.0,0.48
76,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.68
77,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.92
78,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.48
79,0.0,0.0,0.84,0.04,0.0,0.0,0.04,0.0,0.04,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
81,0.56,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.242,0.196
82,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4
83,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36
84,0.0,0.12,0.08,0.12,0.2,0.0,0.32,0.0,0.0,0.16
85,0.0,0.16,0.04,0.0,0.0,0.04,0.68,0.0,0.04,0.04
86,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
87,0.0,0.0,0.16,0.04,0.0,0.08,0.24,0.08,0.04,0.36
88,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2
89,0.04,0.0,0.88,0.0,0.0,0.04,0.04,0.0,0.0,0.0
90,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.28,0.4
91,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
92,0.0,0.12,0.36,0.12,0.04,0.0,0.2,0.0,0.04,0.12
93,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
94,0.0,0.44,0.16,0.24,0.12,0.0,0.0,0.0,0.0,0.04
95,0.0,0.12,0.0,0.08,0.16,0.0,0.0,0.0,0.12,0.52
96,0.0,0.08,0.2,0.04,0.0,0.08,0.36,0.04,0.04,0.16
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
98,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.28,0.36
99,0.32,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.48,0.16
100,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
101,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.08,0.16
102,0.0,0.0,0.0,0.08199999999999999,0.0,0.0,0.0,0.0,0.36200000000000004,0.556
103,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52
104,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44
105,0.0,0.04,0.8,0.0,0.0,0.0,0.08,0.0,0.04,0.04
106,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
107,0.2,0.0,0.0,0.042,0.0,0.0,0.0,0.04,0.242,0.47600000000000003
108,0.08,0.0,0.0,0.4,0.0,0.08,0.08,0.0,0.04,0.32
109,0.16,0.0,0.0,0.04,0.0,0.0,0.08,0.12,0.08,0.52
110,0.0,0.12,0.2,0.002,0.0,0.0,0.04,0.04,0.08199999999999999,0.516
111,0.0,0.04,0.12,0.0,0.0,0.0,0.04,0.0,0.16,0.64
112,0.0,0.04,0.04,0.08,0.76,0.0,0.0,0.0,0.0,0.08
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.0,0.08,0.08,0.002,0.0,0.04,0.04,0.0,0.242,0.516
115,0.0,0.04,0.04,0.162,0.0,0.0,0.08,0.0,0.122,0.556
116,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.92
117,0.0,0.16,0.2,0.0,0.04,0.08,0.12,0.04,0.0,0.36
118,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2
119,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.32
120,0.0,0.04,0.04,0.12,0.56,0.0,0.04,0.0,0.2,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.0,0.0,0.04,0.12,0.0,0.04,0.0,0.0,0.0,0.8
