,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.8
1,0.14,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.29,0.54
2,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.64,0.27
3,0.55,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.13,0.29
4,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.47,0.27
5,0.0,0.06,0.04,0.02,0.34,0.0,0.03,0.0,0.01,0.5
6,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31
7,0.34,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.12,0.49
8,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
9,0.1,0.03,0.03,0.12,0.01,0.0,0.01,0.01,0.22,0.47
10,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.12,0.85
11,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.73
12,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.39
13,0.02,0.01,0.01,0.02,0.39,0.0,0.03,0.0,0.35,0.17
14,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.65
15,0.04,0.02,0.07,0.08,0.0,0.03,0.13,0.05,0.1,0.48
16,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.14,0.24
17,0.0,0.0,0.01,0.01,0.47,0.01,0.01,0.0,0.02,0.47
18,0.53,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.21
19,0.0,0.03,0.0,0.01,0.67,0.03,0.03,0.0,0.08,0.15
20,0.08,0.01,0.17,0.02,0.01,0.01,0.02,0.17,0.15,0.36
21,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.02,0.93
22,0.0,0.16,0.14,0.12,0.08,0.01,0.04,0.0,0.15,0.3
23,0.0,0.0,0.02,0.03,0.45,0.0,0.01,0.0,0.02,0.47
24,0.1,0.03,0.33,0.06,0.02,0.0,0.01,0.02,0.12,0.31
25,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.28,0.61
26,0.35,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.24,0.35
27,0.3,0.0,0.11,0.0,0.0,0.0,0.01,0.03,0.38,0.17
28,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.97
29,0.0,0.03,0.28,0.07,0.0,0.0,0.07,0.04,0.05,0.46
30,0.0,0.17,0.0,0.09,0.31,0.0,0.27,0.0,0.07,0.09
31,0.0,0.14,0.12,0.13,0.04,0.0,0.02,0.0,0.11,0.44
32,0.0,0.2,0.02,0.01,0.04,0.02,0.31,0.0,0.01,0.39
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
34,0.0,0.0,0.02,0.08,0.0,0.09,0.02,0.0,0.02,0.77
35,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.67
36,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.16,0.57
37,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.74
38,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.18,0.74
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
40,0.0,0.25,0.02,0.09,0.04,0.0,0.4,0.0,0.13,0.07
41,0.07,0.02,0.18,0.01,0.0,0.01,0.05,0.31,0.05,0.3
42,0.1,0.04,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.81
43,0.0,0.05,0.05,0.02,0.06,0.0,0.06,0.0,0.02,0.74
