,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.1,0.9
3,1.0,0.0
4,0.7,0.3
5,0.6,0.4
6,0.3,0.7
7,0.2,0.8
8,0.9,0.1
9,0.0,1.0
10,0.8,0.2
11,0.8,0.2
12,0.5,0.5
13,0.6,0.4
14,0.8,0.2
15,0.5,0.5
16,0.5,0.5
17,0.6,0.4
18,0.2,0.8
19,0.6,0.4
20,0.9,0.1
21,0.5,0.5
22,0.0,1.0
23,0.6,0.4
24,0.1,0.9
25,0.9,0.1
26,1.0,0.0
27,0.2,0.8
28,0.0,1.0
29,0.0,1.0
30,0.1,0.9
31,0.9,0.1
32,0.8,0.2
33,0.9,0.1
34,0.0,1.0
35,0.7,0.3
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.9,0.1
40,0.8,0.2
41,0.6,0.4
42,0.7,0.3
43,0.0,1.0
44,0.0,1.0
45,0.8,0.2
46,1.0,0.0
47,0.8,0.2
48,0.7,0.3
49,0.9,0.1
50,0.9,0.1
51,0.8,0.2
52,0.2,0.8
53,0.8,0.2
54,0.0,1.0
55,0.6,0.4
56,0.6,0.4
57,1.0,0.0
58,0.9,0.1
59,0.8,0.2
60,1.0,0.0
61,0.6,0.4
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.0,1.0
66,0.8,0.2
67,0.1,0.9
68,0.8,0.2
69,0.1,0.9
70,1.0,0.0
71,0.0,1.0
72,0.9,0.1
73,0.2,0.8
74,0.2,0.8
75,1.0,0.0
76,0.7,0.3
77,0.0,1.0
78,0.0,1.0
79,0.8,0.2
80,1.0,0.0
81,0.2,0.8
82,0.8,0.2
83,0.1,0.9
84,0.0,1.0
85,0.0,1.0
86,0.6,0.4
87,0.2,0.8
88,0.8,0.2
89,0.0,1.0
90,0.8,0.2
91,0.0,1.0
92,0.2,0.8
93,0.0,1.0
94,0.9,0.1
95,0.5,0.5
96,0.9,0.1
97,0.0,1.0
98,0.9,0.1
99,0.0,1.0
100,0.1,0.9
101,0.1,0.9
102,1.0,0.0
103,0.0,1.0
104,0.4,0.6
105,0.8,0.2
106,0.1,0.9
107,0.1,0.9
108,0.9,0.1
109,0.9,0.1
110,0.9,0.1
111,0.3,0.7
112,0.0,1.0
113,1.0,0.0
114,0.9,0.1
115,1.0,0.0
116,0.7,0.3
117,0.3,0.7
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.7,0.3
123,0.8,0.2
124,0.8,0.2
125,0.5,0.5
126,0.2,0.8
127,0.9,0.1
128,0.7,0.3
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.7,0.3
133,0.0,1.0
134,0.9,0.1
135,1.0,0.0
136,0.2,0.8
137,0.6,0.4
138,0.9,0.1
139,0.0,1.0
140,0.0,1.0
141,0.3,0.7
142,0.0,1.0
143,0.8,0.2
144,0.3,0.7
145,0.9,0.1
146,0.2,0.8
147,0.9,0.1
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.8,0.2
152,0.8,0.2
153,0.0,1.0
154,0.4,0.6
155,0.9,0.1
156,0.0,1.0
157,0.7,0.3
158,0.6,0.4
159,0.2,0.8
160,0.4,0.6
161,1.0,0.0
162,0.3,0.7
163,0.2,0.8
164,0.9,0.1
