,proba_0,proba_1,proba_2,proba_3
0,0.14239596382348435,0.11201220634752772,0.6096818287393572,0.13591000108963094
1,0.2013071694254372,0.7173328301367949,0.0645193635140231,0.016840636923745024
2,0.11222376813911333,0.14140704411990265,0.23535427968151623,0.5110149080594677
3,0.14370523930332482,0.7235437404616684,0.10614283221270282,0.02660818802230388
4,0.10963191237260833,0.1772578477188315,0.24575951034559215,0.46735072956296797
5,0.11947246688919692,0.7167824976222904,0.11943762583615294,0.04430740965235979
6,0.1202636748730434,0.12470091372029447,0.6117934108723659,0.14324200053429623
7,0.11018948985640799,0.14840790309482502,0.5774022058767337,0.16400040117203338
8,0.1297496230462571,0.1446029001264492,0.27217630719924235,0.4534711696280513
9,0.14731580933033042,0.7311639998517874,0.09739912282920093,0.024121067988681365
10,0.8087990368000003,0.10543528218798864,0.07300487602881027,0.012760804983200657
11,0.11427082867315508,0.16538265611007216,0.5481406773167036,0.1722058379000692
12,0.3002361542743935,0.24106174507555783,0.3708922729196335,0.0878098277304154
13,0.09454691585183023,0.10365650711497157,0.17773876346732476,0.6240578135658739
14,0.18957959606753533,0.2355339836333707,0.5075416060811961,0.06734481421789794
15,0.11089856782562188,0.10421958595725703,0.23761621251655796,0.5472656337005629
16,0.2151874503626301,0.6941312969902029,0.06808943276939397,0.022591819877773273
17,0.19538762030333895,0.7163646733650633,0.06798730804616634,0.0202603982854314
18,0.09816299622036762,0.1165709802494223,0.18993857036689113,0.5953274531633189
19,0.11985110960443332,0.09192289229268713,0.6642163940882623,0.12400960401461725
20,0.2179945455478949,0.6890272385403587,0.07351274142015722,0.019465474491589252
21,0.14277580942825482,0.36009304817483523,0.3786016560751169,0.118529486321793
22,0.1115785864736207,0.15083357178150986,0.191761259844184,0.5458265819006857
23,0.10026104134990578,0.11328768772034255,0.19511704369250257,0.5913342272372494
24,0.11624335585914586,0.10332679066524082,0.6686503351410613,0.11177951833455181
25,0.16123216540554747,0.1786818581152949,0.541044604115935,0.1190413723632224
26,0.5926398654259754,0.17891135934195268,0.18127438645344315,0.047174388778628874
27,0.12219839215731611,0.13966980349987437,0.5786113666360185,0.15952043770679084
28,0.09524304265222679,0.11799589402592017,0.20172556428814403,0.5850354990337093
29,0.1333834312941728,0.5717483837733498,0.22768433765478216,0.06718384727769527
30,0.10686949218930931,0.10632986978034065,0.1788666644465774,0.6079339735837727
31,0.9999998164879224,9.999986136706871e-08,5.0007188626508064e-08,3.350502738872468e-08
32,0.19953896579265742,0.10144513019700495,0.5787112888639951,0.12030461514634246
33,0.1077473083969314,0.10132004857860066,0.20710890904971627,0.5838237339747522
34,0.12400566710764577,0.10161417249757185,0.19970044747558566,0.5746797129191966
35,0.11200596601734757,0.11030442236912033,0.1695481658202848,0.6081414457932474
36,0.12434238000141194,0.7438563164881105,0.09919039675724424,0.032610906753233686
37,0.18581214724456444,0.19799738841698106,0.5250650540521894,0.09112541028626471
38,0.1135105056497797,0.10993677718309788,0.1825829784322556,0.593969738734867
39,0.12433014034044085,0.6970708987234632,0.1353092620394796,0.04328969889661641
40,0.0859852306633189,0.10534135485576505,0.19069263393316355,0.6179807805477522
41,0.1094600573780711,0.09903706502328236,0.17622159344210203,0.6152812841565442
42,0.09240168032023462,0.13327113689704453,0.18933556724573822,0.5849916155369825
43,0.102635892895023,0.11029476239908517,0.1929365727528447,0.5941327719530471
44,0.13477188495500003,0.2271697418137726,0.5323989614560554,0.1056594117751721
45,0.13603859761520612,0.7393895839673755,0.09806068497952912,0.026511133437888922
46,0.14956244207938418,0.18872002708347588,0.32342590167006374,0.3382916291670763
47,0.5852231551128003,0.1282823261454177,0.2583283123075061,0.028166206434275465
48,0.09649050189133157,0.13926699585838562,0.2331312676440588,0.5311112346062243
49,0.11656864599196114,0.10069075371860695,0.181796804063175,0.6009437962262567
50,0.186270872977504,0.17222446930273305,0.5886860898321993,0.05281856788756353
51,0.13910365046845566,0.09998856609221132,0.18093834371717793,0.5799694397221551
52,0.6679940592278938,0.12265651790676974,0.1817223408040368,0.027627082061300032
53,0.12459003483356552,0.6342612978917515,0.17498333256080312,0.06616533471387989
54,0.14693230427498521,0.7393114757666367,0.0858737416151279,0.027882478343250628
55,0.13541947151167452,0.16627918500108102,0.2397378549101929,0.4585634885770516
56,0.1566039008586519,0.1657736272204416,0.6300190814753551,0.04760339044555133
57,0.1439383629203596,0.6457244249198852,0.1598229997649376,0.05051421239481762
58,0.1592081719102315,0.7356186596225909,0.07684840257043149,0.02832476589674631
59,0.13515838114742215,0.1747979993319023,0.6372336931691844,0.0528099263514909
60,0.5761021463770909,0.13739741613166911,0.24928473739763593,0.03721570009360413
61,0.14621238739153625,0.15541950510570376,0.5939750247379801,0.10439308276478035
62,0.1219497361869855,0.622526128757134,0.19209506841334717,0.06342906664253341
63,0.12635676446339153,0.7508430623403227,0.09495904484460621,0.02784112835167941
