,prediction
0,9
1,9
2,8
3,0
4,9
5,4
6,0
7,8
8,9
9,9
10,9
11,9
12,0
13,8
14,9
15,7
16,7
17,4
18,0
19,4
20,7
21,9
22,9
23,4
24,1
25,0
26,0
27,8
28,9
29,5
30,4
31,1
32,6
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,1
41,7
42,9
43,9
44,9
45,8
46,8
47,9
48,9
49,6
50,4
51,9
52,9
53,9
54,0
55,0
56,9
57,9
58,0
59,4
60,5
61,9
62,9
63,6
64,2
65,8
66,1
67,9
68,9
69,8
70,9
71,0
72,4
73,9
74,9
75,6
76,9
77,9
78,8
79,2
80,9
81,0
82,9
83,0
84,1
85,6
86,9
87,6
88,0
89,2
90,9
91,9
92,1
93,9
94,1
95,9
96,6
97,9
98,0
99,0
100,9
101,4
102,9
103,9
104,9
105,2
106,9
107,9
108,9
109,7
110,9
111,9
112,4
113,9
114,9
115,8
116,9
117,9
118,9
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,9
127,9
128,9
129,9
130,9
131,9
132,9
133,8
134,6
135,9
136,9
137,9
138,9
139,8
140,9
141,9
142,9
143,9
144,0
145,4
146,0
147,4
148,9
149,9
150,0
151,0
152,0
153,2
154,2
155,9
156,9
157,9
158,9
159,0
160,2
161,7
162,4
163,8
164,5
165,9
166,9
167,4
168,9
169,9
170,9
171,2
172,9
173,0
174,8
175,5
176,9
177,9
178,9
179,9
180,9
181,9
182,3
183,7
184,2
185,8
186,0
187,8
188,6
189,9
190,9
191,2
192,0
193,9
194,9
195,9
196,9
197,1
198,9
199,2
200,9
201,0
202,9
203,9
204,9
205,2
206,9
207,9
208,9
209,0
210,9
211,0
212,7
213,2
214,9
215,9
216,8
217,3
218,9
219,9
220,9
221,5
222,0
223,0
224,9
225,1
226,9
227,9
228,7
229,6
230,4
231,9
232,9
233,3
234,8
235,9
236,9
237,9
238,9
239,4
240,9
241,9
242,2
243,0
244,1
245,9
246,8
247,9
248,9
249,4
250,6
251,0
252,9
253,9
254,9
255,9
256,1
257,9
258,6
259,9
260,0
261,9
262,7
263,9
264,9
265,9
266,2
267,9
268,9
269,0
270,8
271,9
272,9
273,0
274,2
275,9
276,9
277,9
278,2
279,4
280,9
281,9
282,9
283,0
284,0
285,9
286,7
287,5
288,9
289,9
290,5
291,9
