,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.32343965046865103,0.03459567372313037,0.0032428887685036355,0.006865015634029449,0.007403081010091334,0.0017103405891916897,0.0025689608939582316,0.0016487530730648872,0.2290609318005839,0.3894647040387957
1,0.20368531811507207,0.040607632924924815,0.00494396132316219,0.010326974852902597,0.013589946068477382,0.002647557317398452,0.004354782270424303,0.003501934192773736,0.1901033786387422,0.5262385142961222
2,0.11439888805302262,0.02195796448291694,0.013603039788448651,0.016188616325354364,0.002283247529034168,0.00373500722913862,0.0035573521384489296,0.006074890575533297,0.42488251321888904,0.39331848065921293
3,0.616893973160408,0.018783998788040986,0.0018316173023458931,0.005828944017370263,0.0023618442478782445,0.0012076106237628164,0.0018844384125800897,0.016857393086837744,0.06314199164341835,0.2712081887173581
4,0.2323835772734489,0.021470868691149208,0.010028617891396268,0.01498996796264865,0.004234704101430032,0.006109465701780239,0.00492613752275843,0.04623852914648615,0.4087916975244207,0.2508264341844811
5,0.011116809875828764,0.1352133912901839,0.28809898801466743,0.08320900565220321,0.22749068670199224,0.014885678601621032,0.010753300349472071,0.008386630284659953,0.01533285561677073,0.20551265361260046
6,0.6485745061912832,0.025594668966089456,0.002659388799635086,0.003717883787299531,0.004187168029605855,0.0018150471409198491,0.0023733571072496566,0.0024682044155421583,0.031221441959263543,0.277388333603112
7,0.011956845048214166,0.02356309404338081,0.0037607229216392634,0.06234446934495533,0.006482029247882657,0.001776410060751792,0.004587495777466932,0.0035600493010347605,0.035725199241100083,0.8462436850135739
8,0.006294230728533907,0.027836623814495087,0.002442580419892035,0.05053757763209288,0.0033397226212306653,0.06310215476052428,0.0209477817057581,0.007974224089363687,0.010498409031913538,0.8070266951961957
9,0.047641391123952104,0.09052110709322643,0.004649859469020742,0.2578240853302285,0.011734746741133454,0.002675276870275271,0.005889371288670775,0.007861865509530771,0.02823992480179451,0.5429623717721678
10,0.011048449359890817,0.06281194796800438,0.14336630115124782,0.028421675758190077,0.012611089071871008,0.01572903896909458,0.03392347511424794,0.009176712922137323,0.09414278550706902,0.588768524178247
11,0.0023283778291607053,0.004674806137464934,0.002795250267377848,0.012075865870285245,0.010280842826496245,0.000754303433740173,0.004554055891670104,0.0009914193643746354,0.04762690290745281,0.9139181754719774
12,0.07158157533707386,0.031103489450955472,0.0007818047935280768,0.008722599505418744,0.002350681140952136,0.0005724786893619778,0.0008661022773472952,0.0019589658287455453,0.13618097797991288,0.7458813249967043
13,0.012901468153339504,0.03944197702057113,0.004673584244687765,0.008761230502951444,0.1313226555252775,0.007220093788238616,0.02542462184074354,0.0036861456517252055,0.3222573924158491,0.4443108308566161
14,0.46810568945951464,0.01785846038632956,0.0009871546049769412,0.004737965881499241,0.001989991621124104,0.0013070553584612593,0.000920373115409075,0.0015996316384038899,0.03717800774650654,0.4653156701877747
15,0.03691115117264513,0.038582306492972465,0.0233428747069666,0.05097685011912164,0.01743033987854083,0.08635235804213356,0.1305517807957191,0.08085541408166048,0.14411401738267676,0.39088290732756403
16,0.060615357639524636,0.01120518879546354,0.007540938363641479,0.019006160804580063,0.006011914288358736,0.0042595962312536395,0.011538739251829423,0.28357063326407983,0.4158773665256263,0.18037410483564237
17,0.007366514537112505,0.05770018125065284,0.016375578466513635,0.007121389608991374,0.3644256561527222,0.004557465365780542,0.0048896555040759335,0.002867389631606545,0.02843167805882915,0.5062644914237153
