,proba_0,proba_1
0,0.3402758058343487,0.6597241941656513
1,0.41712458878636516,0.5828754112136348
2,0.2793192233945485,0.7206807766054515
3,0.5791730552099938,0.4208269447900061
4,0.34338747648330037,0.6566125235166996
5,0.8393022609009815,0.16069773909901847
6,0.18614330969504,0.81385669030496
7,0.37457888066309974,0.6254211193369003
8,0.3977017309222094,0.6022982690777906
9,0.19765871546682767,0.8023412845331723
10,0.2546998361080616,0.7453001638919384
11,0.39794384914027925,0.6020561508597208
12,0.26545349438161114,0.7345465056183889
13,0.7131627671577846,0.2868372328422154
14,0.5426105985392735,0.4573894014607265
15,0.18709770671417436,0.8129022932858256
16,0.6725787538956581,0.32742124610434187
17,0.7232450166587203,0.27675498334127974
18,0.7546632727003081,0.2453367272996919
19,0.5330503320330284,0.46694966796697157
20,0.5840993547756026,0.41590064522439746
21,0.7314347498418401,0.26856525015815985
22,0.5095144055998551,0.4904855944001449
23,0.7485978711303531,0.25140212886964686
24,0.33560423989316135,0.6643957601068387
25,0.7443558281383702,0.25564417186162974
26,0.7425955021250088,0.25740449787499126
27,0.7158132929343766,0.2841867070656235
28,0.19097298003592778,0.8090270199640722
29,0.7850590556233639,0.2149409443766362
30,0.7162583604612673,0.2837416395387326
31,0.8080506641854397,0.19194933581456033
32,0.6347144923692366,0.3652855076307634
33,0.2530304189203717,0.7469695810796283
34,0.2483055404633917,0.7516944595366083
35,0.6713941043209795,0.3286058956790205
36,0.27646784039917316,0.7235321596008268
37,0.6018407219408846,0.3981592780591155
38,0.3616572456069863,0.6383427543930137
39,0.5526115141034273,0.4473884858965726
40,0.1892622087005431,0.8107377912994569
41,0.20337227334550545,0.7966277266544946
42,0.20768528417570897,0.792314715824291
43,0.1564166206580525,0.8435833793419475
44,0.6513478746833546,0.34865212531664536
45,0.35665986425348384,0.6433401357465162
46,0.2071358391198459,0.7928641608801541
47,0.7052756030755213,0.2947243969244787
48,0.1771058639739379,0.8228941360260621
49,0.640352884958056,0.3596471150419441
50,0.24556450218994963,0.7544354978100504
51,0.19511025844453567,0.8048897415554643
52,0.22631557209882114,0.7736844279011789
53,0.19117802135154427,0.8088219786484557
54,0.6548859253284735,0.34511407467152655
55,0.49010085274513704,0.509899147254863
56,0.15031390787138865,0.8496860921286113
57,0.2763849629117654,0.7236150370882346
58,0.27374676465973924,0.7262532353402608
59,0.40156178434192824,0.5984382156580718
60,0.20957950099366218,0.7904204990063378
61,0.21240918730083636,0.7875908126991636
62,0.5738666141682455,0.42613338583175453
63,0.3992441775096017,0.6007558224903983
64,0.6180138868940614,0.3819861131059385
65,0.24674044971527231,0.7532595502847277
66,0.2726546730374989,0.7273453269625011
67,0.6231517437105372,0.37684825628946284
68,0.25842073766176477,0.7415792623382352
69,0.6050888802297323,0.39491111977026766
70,0.38791401501468636,0.6120859849853136
71,0.5639338991273384,0.4360661008726617
72,0.5489298275445927,0.45107017245540726
73,0.6762362388329122,0.3237637611670878
74,0.8042096912058334,0.19579030879416653
75,0.24071625800561192,0.7592837419943881
76,0.794982329254152,0.20501767074584792
77,0.170976217069566,0.829023782930434
78,0.6934536178468345,0.3065463821531656
79,0.8324672112086089,0.16753278879139108
80,0.7101789178550937,0.28982108214490626
81,0.24394518235368357,0.7560548176463164
82,0.19287759494350543,0.8071224050564946
83,0.5795027235467699,0.4204972764532301
84,0.21237553348865434,0.7876244665113457
85,0.2566745547062257,0.7433254452937743
86,0.15152915033289427,0.8484708496671057
87,0.7123478658578009,0.28765213414219915
88,0.24119812412879504,0.758801875871205
89,0.5274307531112961,0.472569246888704
90,0.35903367699221067,0.6409663230077893
91,0.7049745725742247,0.29502542742577526
92,0.6240902468381094,0.37590975316189057
93,0.7640940528477164,0.23590594715228366
94,0.1445096717734533,0.8554903282265467
95,0.6600109350401109,0.33998906495988906
96,0.28026561099617675,0.7197343890038232
97,0.821982406983736,0.17801759301626394
98,0.7918342985424758,0.20816570145752422
99,0.6386253753461009,0.3613746246538991
100,0.5761516454838704,0.4238483545161296
101,0.1881151533180191,0.8118848466819809
102,0.7520569092182505,0.24794309078174945
103,0.3131410466747241,0.6868589533252759
104,0.5415444620424779,0.45845553795752214
105,0.20113863161436252,0.7988613683856375
106,0.6954769551256569,0.3045230448743431
107,0.8138565597322435,0.1861434402677565
108,0.2666618350899297,0.7333381649100703
109,0.7676212450129501,0.23237875498704988
110,0.6580714993257977,0.3419285006742024
111,0.8386318052131474,0.1613681947868526
112,0.3553540725617833,0.6446459274382167
113,0.5315816149976124,0.46841838500238764
114,0.822505915355183,0.177494084644817
