,proba_0,proba_1,proba_2
0,0.2690529799730523,0.19612168690581785,0.5348253331211297
1,0.2785802108535522,0.15970389201121432,0.5617158971352336
2,0.9947137420217341,0.0013233964710344147,0.003962861507231571
3,0.23947455173984122,0.20792156761141048,0.5526038806487484
4,0.18792878703396285,0.20361668703628533,0.6084545259297517
5,0.26114791456133607,0.1649898061222088,0.573862279316455
6,0.11665023168352405,0.2279099994290371,0.6554397688874387
7,0.2216596234960117,0.21723196612199255,0.561108410381996
8,0.3109781683027909,0.1468475417509908,0.5421742899462183
9,0.15652681289598613,0.19640920698214082,0.6470639801218732
10,0.2172396050528457,0.2837070278894403,0.49905336705771425
11,0.33519839166642085,0.1562328211141696,0.5085687872194098
12,0.5034726489013703,0.15951979736499658,0.33700755373363345
13,0.23084191087159048,0.20698354896022159,0.562174540168188
14,0.13619569121120212,0.2389884723847514,0.6248158364040467
15,0.13939096757200137,0.23978791862359145,0.620821113804407
16,0.25186008663478615,0.1679832926403941,0.5801566207248198
17,0.2063788712713715,0.15150333652656137,0.642117792202067
18,0.18218423292038616,0.21845001271178863,0.5993657543678257
19,0.2547888936031429,0.14587368150533075,0.5993374248915262
20,0.172901294099599,0.28070703259692864,0.546391673303472
21,0.18678391671463906,0.24803731808478097,0.5651787652005797
22,0.13994060058698826,0.17207739017357973,0.6879820092394318
23,0.24612523691562374,0.1870563229880676,0.5668184400963083
24,0.10237416055864249,0.2870352723120908,0.6105905671292664
25,0.2603902427975548,0.2145714753288549,0.5250382818735904
26,0.16906165288571945,0.24279761179411088,0.5881407353201695
27,0.9845614934426504,0.002385615353487231,0.013052891203862247
28,0.24629317754646857,0.2094185819205323,0.544288240532999
29,0.991767970891144,0.0036173198847093777,0.00461470922414633
30,0.2543743289958118,0.2056544350293404,0.5399712359748478
31,0.24981410088704592,0.24822766750584854,0.5019582316071055
32,0.2624172622553718,0.18000697908192495,0.5575757586627031
33,0.307887148750278,0.14553515207676698,0.5465776991729548
34,0.14861248768106386,0.22275612105773812,0.6286313912611977
35,0.18934332704944382,0.18634105089065722,0.6243156220598991
36,0.24962964240193772,0.18570241804534907,0.5646679395527131
37,0.39992730439481217,0.1578056029849918,0.44226709262019626
38,0.2371567071122333,0.21855843753265583,0.5442848553551108
