,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.08446413196960272,0.17721237973901088,0.17107088070836374,0.412084589248767,0.15516801833425586
1,0.7225156631878903,0.1071936987421951,0.1282547477428066,0.017172242092018508,0.024863648235089814
2,0.7854685825573591,0.08216489387740715,0.0908917485071827,0.01671541743226034,0.0247593576257906
3,0.7723505046970371,0.08517268080947876,0.08640907897872072,0.02026563017245221,0.03580210534231113
4,0.7774642043393105,0.08532767304643205,0.09805111500297117,0.017428489008420662,0.02172851860286539
5,0.2580040536919497,0.19534556283380916,0.31117712969323824,0.06384041715511707,0.17163283662588585
6,0.0994213690948431,0.1870224117026926,0.2888946293641101,0.16018581619645403,0.26447577364190034
7,0.07441449052970216,0.20931779406505482,0.2300257926919007,0.1224379848842449,0.3638039378290971
8,0.08123818827601083,0.12976011458634684,0.189243629936993,0.32348438097015036,0.27627368623049936
9,0.29224131671823794,0.20881139203828708,0.10529935830720435,0.08282049571261951,0.310827437223651
10,0.09317655702374973,0.15444679396086738,0.27892062701926246,0.13823566006267046,0.3352203619334501
11,0.09195892782090001,0.2633446831094659,0.22832428880680178,0.07858068193849696,0.3377914183243351
12,0.09246115463335072,0.20922522761570778,0.3222684326984031,0.19874045652187292,0.17730472853066553
13,0.09969035060203775,0.23263070918441636,0.343939493657839,0.06346533057965525,0.26027411597605155
14,0.07773239489026382,0.222609444148929,0.22631242948039434,0.2525901509037437,0.22075558057666905
15,0.08934700588250682,0.15560487042322102,0.2055281210303773,0.3711642389411192,0.17835576372277598
16,0.1289728664895182,0.2548119223496847,0.3289731890857131,0.03885845082955662,0.2483835712455275
17,0.10270039497577095,0.28882483399167486,0.2776579694702479,0.045788834953781075,0.28502796660852536
18,0.07910383952055432,0.05561387226242054,0.05634983080465753,0.6932480643821362,0.11568439303023174
19,0.0907495972360603,0.13929970078212653,0.17474476599155042,0.41344627872673634,0.18175965726352625
20,0.08772938471695338,0.12366852366147003,0.04091914002195226,0.5632974874377912,0.18438546416183277
21,0.08830365941677118,0.10703239422485576,0.07363240567890489,0.609723696699165,0.12130784398030314
22,0.11395064364630961,0.14207097047686967,0.1673668664684963,0.4257480359686457,0.1508634834396787
23,0.08885115251365142,0.1280832293059799,0.1506054113860368,0.4449927869526228,0.18746741984170906
24,0.11160399142274378,0.25925294606362964,0.2732749450081957,0.09399344693159824,0.2618746705738327
25,0.12236971458995366,0.3373060882059045,0.24787916204000357,0.047736859156187236,0.24470817600795094
26,0.12025328981043366,0.30249947608909433,0.11724992958891928,0.08919504296808657,0.37080226154346635
27,0.07899990964618918,0.17356651242993057,0.07153192144521839,0.4348520699588021,0.24104958651985967
28,0.08398046508444287,0.22979887535492796,0.26500872869561815,0.08309828210401812,0.33811364876099315
29,0.19020090663743033,0.2845598112274681,0.23826239974984725,0.03701495614371977,0.24996192624153474
