,proba_0,proba_1
0,0.9941772720720463,0.00582272792795367
1,0.08147866225438351,0.9185213377456166
2,0.008064132509629474,0.9919358674903707
3,0.967902792469707,0.03209720753029301
4,0.8510038950045539,0.14899610499544613
5,0.17782171974107475,0.8221782802589251
6,0.9912138272253994,0.008786172774600504
7,4.426444230123391e-06,0.99999557355577
8,0.2526934971341151,0.7473065028658846
9,0.7758574104858948,0.22414258951410515
10,0.8425426824451293,0.15745731755487066
11,0.994894327181493,0.005105672818507104
12,0.12646514059146144,0.8735348594085386
13,0.9910123167497678,0.008987683250232362
14,0.9869781955110657,0.013021804488934367
15,0.7533776129460349,0.24662238705396491
16,0.7249422431571686,0.2750577568428312
17,0.2767115225494167,0.7232884774505834
18,0.09034550193563536,0.9096544980643647
19,0.07331280724711133,0.9266871927528887
20,0.9706676434130375,0.029332356586962635
21,3.9678913431900497e-07,0.9999996032108657
22,0.5509125004020459,0.4490874995979542
23,0.7477602398147599,0.2522397601852403
24,0.9350122162853166,0.0649877837146833
25,0.3621070839703282,0.6378929160296718
26,0.9725058187138326,0.027494181286167537
27,0.9967678311953858,0.0032321688046140816
28,0.20602159851838242,0.7939784014816178
29,0.5140217819565064,0.4859782180434937
30,0.6660797054450638,0.33392029455493616
31,8.084104710348402e-07,0.9999991915895289
32,0.2860288472430591,0.7139711527569408
33,0.606392680441628,0.3936073195583721
34,0.8578210199918046,0.14217898000819515
35,0.8705268170966889,0.12947318290331117
36,0.8258386651495415,0.17416133485045865
37,0.6816885184081937,0.3183114815918062
38,0.9765594894406001,0.023440510559399816
39,0.3905281894124748,0.6094718105875252
40,0.8695724091007091,0.13042759089929096
41,0.021525992361341197,0.9784740076386588
42,0.7137725258461538,0.28622747415384614
43,0.5716906701553446,0.4283093298446554
44,0.20921652972325241,0.7907834702767473
45,0.9879144001677203,0.012085599832279768
46,0.054059094743768236,0.9459409052562316
47,0.19474889919770924,0.8052511008022906
48,0.8737679803678186,0.12623201963218172
49,0.05355605819845292,0.9464439418015471
50,0.030807732357189577,0.9691922676428105
51,0.6329459689282417,0.3670540310717583
52,0.6719419646149013,0.32805803538509865
53,0.1399885400516431,0.8600114599483569
54,0.8226690545988209,0.17733094540117886
55,0.9909165981293953,0.009083401870604767
56,0.29163766287313403,0.7083623371268657
57,0.13705303318301312,0.8629469668169868
58,0.8921499551622457,0.10785004483775422
59,0.8219471771411438,0.17805282285885618
60,0.9974867831225422,0.00251321687745781
61,0.00814394443671758,0.9918560555632827
62,0.9895842071858669,0.010415792814133087
63,0.9208772583069499,0.07912274169305003
64,0.03466059429255308,0.965339405707447
65,0.7354734236312033,0.2645265763687969
66,0.9907068633959505,0.009293136604049507
67,0.12922982676812084,0.8707701732318792
68,0.14489426488254503,0.855105735117455
69,0.34369451642956617,0.6563054835704337
70,0.01760181764201346,0.9823981823579865
71,0.07007830513059217,0.9299216948694078
72,0.18983862551734418,0.8101613744826559
73,6.214435329629037e-09,0.9999999937855646
74,2.636616054371739e-09,0.999999997363384
75,0.023643157136221515,0.9763568428637786
76,0.26242288598307556,0.7375771140169244
77,0.09801418912147335,0.9019858108785268
78,0.005543047032797273,0.9944569529672028
79,0.9778730340238169,0.022126965976182984
80,0.985805360665323,0.014194639334676927
81,0.9956823957483577,0.004317604251642336
82,0.08908231778552939,0.9109176822144707
83,0.06547459467793734,0.9345254053220626
84,0.19730298238460406,0.8026970176153962
85,0.12513076812242327,0.8748692318775768
86,0.9934968950942483,0.006503104905751582
87,0.3251763881097563,0.6748236118902438
88,0.8795473015930078,0.12045269840699221
89,0.30198214743823965,0.6980178525617603
90,0.7943903086873416,0.20560969131265838
91,0.09775626797598937,0.9022437320240106
92,0.528290309323118,0.4717096906768818
93,8.669250059614575e-10,0.999999999133075
94,0.6971130858499877,0.30288691415001234
95,0.9076870319691689,0.09231296803083108
96,0.18298357491597897,0.8170164250840211
97,1.3438652926984837e-09,0.9999999986561346
98,0.9823092422374541,0.01769075776254592
99,0.8491546999274191,0.150845300072581
100,7.546082664368095e-11,0.9999999999245393
101,0.9934599096669966,0.006540090333003291
102,0.9897070330154015,0.010292966984598466
103,0.2573840319282763,0.7426159680717235
104,0.02251769807904265,0.9774823019209572
105,0.7794529545518448,0.22054704544815518
106,0.8442954912813153,0.15570450871868444
107,2.8602825484460006e-11,0.9999999999713971
108,0.7996930898891567,0.2003069101108433
109,0.410434094570227,0.5895659054297729
110,0.35408558156091297,0.645914418439087
111,0.20867269854952153,0.7913273014504787
112,0.9799963009472871,0.020003699052712945
113,3.0929909219193167e-10,0.999999999690701
114,0.8292542138336396,0.17074578616636044
115,0.9834915538236421,0.016508446176357997
116,2.217530585994155e-06,0.999997782469414
117,0.9680465682729055,0.03195343172709444
118,0.602147157203229,0.39785284279677113
119,1.452268716585282e-05,0.9999854773128342
120,0.9181472996448757,0.08185270035512433
121,0.05127642568885477,0.9487235743111452
122,0.11419704871384576,0.8858029512861542
123,0.004945999541442483,0.9950540004585575
124,0.9865732576486408,0.013426742351359164
125,0.06480525870251504,0.9351947412974849
126,0.9706166291711534,0.02938337082884655
127,0.7676535969860191,0.2323464030139809
128,6.612306970106242e-09,0.999999993387693
129,0.01662545088123487,0.983374549118765
130,1.0285495063542864e-07,0.9999998971450493
131,0.2728011977393459,0.7271988022606541
132,0.978154193772177,0.02184580622782304
133,0.8489428118094287,0.15105718819057148
134,0.9784495030326289,0.021550496967370915
135,0.053960812822867354,0.9460391871771325
136,0.991341915663492,0.008658084336508194
137,0.307758800532314,0.6922411994676858
138,0.9758178376780812,0.024182162321918898
139,0.5478602348400202,0.45213976515997967
140,0.036557372480111684,0.9634426275198884
141,0.3924600317149345,0.6075399682850656
142,0.9055012070719746,0.09449879292802538
143,0.018863025603806635,0.9811369743961933
144,0.7341355860471082,0.26586441395289184
145,0.4164179113326176,0.5835820886673824
146,0.5920605421725991,0.40793945782740093
147,0.15641090505873873,0.8435890949412612
148,0.15316854004506186,0.8468314599549381
149,0.9924771068282141,0.007522893171785802
