,proba_0,proba_1
0,0.22,0.78
1,0.24,0.76
2,0.16,0.84
3,0.22,0.78
4,0.0,1.0
5,0.98,0.02
6,0.04,0.96
7,0.56,0.44
8,0.28,0.72
9,0.04,0.96
10,0.24,0.76
11,0.48,0.52
12,0.08,0.92
13,1.0,0.0
14,0.7,0.3
15,0.08,0.92
16,0.92,0.08
17,0.96,0.04
18,1.0,0.0
19,0.28,0.72
20,0.5,0.5
21,0.76,0.24
22,0.42,0.58
23,0.98,0.02
24,0.28,0.72
25,0.96,0.04
26,0.86,0.14
27,0.32,0.68
28,0.0,1.0
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.92,0.08
33,0.0,1.0
34,0.1,0.9
35,0.9,0.1
36,0.18,0.82
37,0.74,0.26
38,0.18,0.82
39,0.64,0.36
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.16,0.84
44,0.92,0.08
45,0.16,0.84
46,0.16,0.84
47,1.0,0.0
48,0.08,0.92
49,0.92,0.08
50,0.1,0.9
51,0.02,0.98
52,0.0,1.0
53,0.04,0.96
54,0.92,0.08
55,0.52,0.48
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.16,0.84
60,0.02,0.98
61,0.02,0.98
62,0.54,0.46
63,0.24,0.76
64,0.9,0.1
65,0.02,0.98
66,0.26,0.74
67,0.84,0.16
68,0.0,1.0
69,0.56,0.44
70,0.22,0.78
71,0.46,0.54
72,0.62,0.38
73,0.48,0.52
74,1.0,0.0
75,0.06,0.94
76,0.96,0.04
77,0.04,0.96
78,0.82,0.18
79,1.0,0.0
80,0.7,0.3
81,0.0,1.0
82,0.36,0.64
83,0.12,0.88
84,0.04,0.96
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.02,0.98
89,0.64,0.36
90,0.52,0.48
91,0.94,0.06
92,0.44,0.56
93,0.98,0.02
94,0.12,0.88
95,0.88,0.12
96,0.08,0.92
97,1.0,0.0
98,0.92,0.08
99,0.84,0.16
100,0.76,0.24
101,0.0,1.0
102,1.0,0.0
103,0.02,0.98
104,0.38,0.62
105,0.38,0.62
106,0.72,0.28
107,1.0,0.0
108,0.0,1.0
109,0.9,0.1
110,0.68,0.32
111,1.0,0.0
112,0.16,0.84
113,0.26,0.74
114,1.0,0.0
115,0.14,0.86
116,0.7,0.3
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.88,0.12
121,0.16,0.84
122,0.24,0.76
123,0.08,0.92
124,0.0,1.0
125,0.62,0.38
126,0.82,0.18
127,0.04,0.96
128,0.62,0.38
129,0.32,0.68
130,1.0,0.0
131,0.02,0.98
132,0.02,0.98
133,0.08,0.92
134,0.84,0.16
135,0.52,0.48
136,0.08,0.92
137,0.88,0.12
138,0.86,0.14
139,0.0,1.0
140,0.1,0.9
141,0.62,0.38
142,0.02,0.98
143,0.0,1.0
144,1.0,0.0
145,0.96,0.04
146,0.66,0.34
147,1.0,0.0
148,0.6,0.4
149,0.22,0.78
150,0.8,0.2
151,0.42,0.58
152,0.88,0.12
153,0.88,0.12
154,0.86,0.14
155,0.04,0.96
156,0.0,1.0
157,0.02,0.98
158,0.0,1.0
159,0.32,0.68
160,0.14,0.86
161,0.46,0.54
162,0.12,0.88
163,1.0,0.0
164,0.0,1.0
165,0.06,0.94
166,0.82,0.18
167,0.88,0.12
168,0.2,0.8
169,0.0,1.0
170,0.0,1.0
171,0.76,0.24
172,0.96,0.04
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,0.7,0.3
177,0.98,0.02
178,1.0,0.0
179,0.98,0.02
180,0.82,0.18
181,0.96,0.04
182,1.0,0.0
183,0.82,0.18
184,1.0,0.0
185,0.02,0.98
186,1.0,0.0
187,0.26,0.74
188,0.02,0.98
189,0.12,0.88
190,0.2,0.8
191,0.42,0.58
192,1.0,0.0
193,0.22,0.78
194,0.0,1.0
195,0.18,0.82
196,0.08,0.92
197,0.0,1.0
198,1.0,0.0
199,0.74,0.26
200,0.0,1.0
201,0.94,0.06
202,0.04,0.96
203,0.0,1.0
204,1.0,0.0
205,0.88,0.12
206,0.82,0.18
207,1.0,0.0
208,0.84,0.16
209,0.22,0.78
210,0.1,0.9
211,0.1,0.9
212,0.0,1.0
213,1.0,0.0
214,0.78,0.22
215,0.16,0.84
216,0.02,0.98
217,0.0,1.0
218,0.66,0.34
219,0.26,0.74
220,0.86,0.14
221,0.06,0.94
222,0.12,0.88
223,0.0,1.0
224,0.24,0.76
225,0.38,0.62
226,0.0,1.0
227,0.72,0.28
228,0.02,0.98
229,0.1,0.9
230,0.16,0.84
231,0.8,0.2
232,0.94,0.06
233,0.06,0.94
234,0.96,0.04
235,0.0,1.0
236,0.16,0.84
237,1.0,0.0
238,0.9,0.1
239,0.94,0.06
240,0.96,0.04
241,1.0,0.0
242,0.56,0.44
243,0.04,0.96
244,0.0,1.0
245,1.0,0.0
246,0.08,0.92
247,0.0,1.0
248,1.0,0.0
249,0.54,0.46
250,0.0,1.0
251,0.16,0.84
252,0.12,0.88
253,0.0,1.0
254,1.0,0.0
255,0.18,0.82
