,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9703143456899347,6.896658286168646e-05,4.971419330061889e-09,0.00010543823497961923,0.02947488285967671,3.636166112823123e-05
1,0.9991717644322821,0.00020015115698273484,5.317519240460325e-05,3.5337460734073435e-05,2.5632980308629514e-05,0.0005139387772879709
2,0.9990212746739175,0.0006345502232633032,1.1799303439742388e-05,7.5525121066356785e-06,1.7248572596847336e-05,0.0003075747146757416
3,0.9296135758587302,0.021370141991331915,3.857629381338077e-06,0.04861119130964349,0.000328011510239272,7.322170067396038e-05
4,0.9581801290480959,7.375262773039236e-05,2.9909468773943517e-07,4.36102343653107e-06,0.0031474428328674498,0.03859401537318199
5,0.9991736444055798,3.3389816718732806e-05,8.151420571978936e-07,1.3914407062788446e-05,0.0005874759334095748,0.00019076029517186552
6,0.9162351204033711,0.0326615823254084,2.559432998142074e-07,0.05098568378393993,9.257805527550997e-05,2.4779488705389515e-05
7,0.9409843585194324,0.056632232097253016,2.1292983112411274e-06,0.0005879767369217315,0.0017915491157230268,1.7542323587346098e-06
8,0.9852633734725622,0.007152635298723563,1.1162010703997426e-07,0.0006294923712938795,0.0069530029418634915,1.3842954496710025e-06
9,0.9863574605621135,0.010590575121647327,9.46482843615027e-07,2.233319879695925e-06,0.003004532125589496,4.4252387926371035e-05
10,0.9992534548385436,8.49795271170866e-05,1.3892271495450541e-06,4.1399830089183115e-05,4.220469448237396e-05,0.0005765718826180384
11,0.9948927526599495,4.043505251516705e-05,1.8484694988877507e-06,0.0008471405876597515,1.2256276128761614e-05,0.004205566954247773
12,0.9990769375821739,0.0006360124229652477,4.989652384457888e-07,5.598540061855614e-06,7.306616550292367e-06,0.00027364587301027034
13,0.9969041392620887,0.0028889240447309067,3.2061516082689543e-06,0.00016837563402671214,1.8505195194174368e-05,1.684971235121404e-05
14,0.9909200928045578,0.005495582537692056,2.269050529219021e-07,0.001557577212101319,0.001719897606078143,0.00030662293451780347
15,0.9937974990196082,0.0023812157724741666,1.8757917758823904e-05,0.00028425624882419317,0.0001811413570447565,0.0033371296842896964
16,0.9984067311249357,0.0013849802818699814,8.209878417171696e-06,0.0001256842309546104,5.4766103740835996e-06,6.891787344848722e-05
17,0.9958604364342708,0.003911972367802252,8.040938720012061e-05,1.9938841719448686e-06,2.549025943633345e-05,0.00011969766711863116
18,0.9946971404587968,0.0039856817388628125,4.249961548442815e-06,0.0009317907482214134,0.00033775655043223233,4.338054213828426e-05
19,0.9551025484096807,0.017917908364360066,5.990127506765716e-06,1.196207716854694e-05,6.076263344645165e-05,0.02690082838783747
20,0.9667984728482714,0.0065168561308824174,8.906479518453432e-06,0.026575485091159937,6.353147745085423e-06,9.392630242275206e-05
21,0.9971943955882131,3.1957930396896434e-05,3.1689746869210444e-07,0.001039876212918686,0.00158234306132469,0.000151110309677926
22,0.9904361091155599,0.007026339923040336,0.0001189866380191412,4.713545788707153e-06,4.8021302148295356e-05,0.0023658294754436496
23,0.9968574194310867,0.0029769943309849445,8.143466715923917e-07,2.683158651135904e-05,8.920451127643465e-05,4.8735793468929314e-05
24,0.9689411570642599,0.026307784550434865,9.202618719529709e-07,0.00013132763287734925,0.00460133283858918,1.7477651966726858e-05
25,0.9936738886890526,0.0001386685555367922,0.0051945679576203855,0.0002333364579484977,4.6944498947360685e-06,0.0007548438899470724
26,0.9989613842404986,0.0006465725291344341,7.135778081693171e-07,7.794938365278823e-05,8.668274460014633e-05,0.00022669752430569062
27,0.9934329468813629,0.003748963244249713,1.725235084664521e-05,0.00276700320505997,5.033747975244767e-06,2.8800570505721216e-05
28,0.9926466883812907,0.006985395729509453,0.00022592293754907736,3.424201250737351e-06,3.9682144527451123e-07,0.00013817192895476056
29,0.9990513216145562,4.347962627129585e-05,9.104567224786918e-07,2.5887909315597574e-06,9.443187210449335e-05,0.0008072676394139285
30,0.9969763550577719,0.0005314320742726676,8.004006157680758e-07,1.4078937905237053e-06,4.964394951719416e-06,0.0024850401785975807
31,0.9943922638861004,0.0018163536712269062,5.6973765985670786e-08,1.0808045022053741e-05,0.0037702965299944197,1.0220893890307274e-05
32,0.9875665340832723,0.00026173974496413393,1.7011156746277825e-07,2.396889495520191e-05,0.008787788533710235,0.0033597986315304887
33,0.9976010328198897,0.00010513704057100999,4.967527542315873e-06,0.000384035260054535,0.001872575125659267,3.225222628308531e-05
34,0.997327442817704,0.0005665149917701644,1.8592837577907686e-06,0.0007514729824954632,0.0013496548775244878,3.0550467481265134e-06
35,0.9970867780574116,0.00010711674755628128,6.0285369196182e-08,0.0003557586324882045,0.002331394079701579,0.00011889219747301744
36,0.7698497553905213,0.002629402751787166,5.212398521940916e-07,5.31078851208305e-05,0.2262270239252929,0.0012401888074256183
37,0.9946423621374667,0.00025115439015748473,2.754519559184275e-06,9.114912072388253e-05,2.5318012694711947e-05,0.004987261819398035
38,0.9923499975060681,0.007117729998900522,2.922459728976349e-06,1.2674614248773848e-05,8.064037088421177e-05,0.0004360350501695601
39,0.9941119044173975,0.00036765517396956325,1.3239253523648015e-05,2.612948681465944e-06,0.00432116870256609,0.001183419503861545
40,0.9784308919111743,0.01972472849072781,4.487467419830288e-06,0.0005426349793197396,0.0012904090144037694,6.848136954569943e-06
41,0.9673962607735476,0.01322945288484078,9.406154265009757e-05,0.0015482634874378553,0.017728621712113413,3.339599410219644e-06
42,0.9809007182982348,0.018830036181517927,6.681641977123887e-05,4.2708445112509065e-06,7.894163919635776e-05,0.00011921661676843704
43,0.9892272854173163,1.3614878058505822e-05,2.0271688043752866e-06,0.005698177400727644,0.0003943522162989468,0.004664542918794336
44,0.9928979820804935,0.000795191971944803,1.8649568383747343e-07,0.0018774635759529973,7.674741738709358e-06,0.0044215011341859605
45,0.9928320243690936,0.0003895270057521306,2.0277353598793703e-06,2.462937052570609e-06,0.004842861023509779,0.0019310969292321287
46,0.9922870397702099,0.0011328987882169678,4.934053248606931e-07,6.442175441800918e-05,0.0064393203981688,7.582588366145357e-05
47,0.9990543374223377,5.919068350443734e-05,3.4858233071991837e-06,5.370451309191145e-05,0.0008152315143580002,1.4050043400740536e-05
48,0.9937000284391522,0.0058369575564377295,5.503186093733566e-05,1.0517981452963431e-06,3.0368702257220384e-05,0.0003765616430700479
49,0.9993679995688246,5.1194783659966703e-05,1.5805431959608968e-07,6.892411696809e-05,0.0005068349864430067,4.888489784755588e-06
50,0.0005403365740191422,0.9991921800080108,0.00017578567933803268,6.084401439158066e-05,2.4356408678086783e-05,6.497315562226993e-06
51,0.00011923453352225767,0.9991046078548788,3.5536176642894044e-05,1.96993937975185e-06,0.0007228644334271007,1.578706214903184e-05
52,0.04258851367067685,0.9565507501165614,9.882185090882455e-06,0.0005266071109600406,0.0003229171668847993,1.3297498260373938e-06
53,0.00018098257839412808,0.9986207273295252,0.0002976126937359886,2.5139382951035674e-05,0.0008655563628740184,9.98165251971463e-06
54,0.0037759948201303633,0.9955403990487547,0.00021263629172537532,2.6663745202501186e-06,0.00041725971404824155,5.1043750820830624e-05
55,0.00014096465637505138,0.9989582589065282,9.64758052499082e-06,3.6591140778933144e-05,0.0008507535067939352,3.7842089989811788e-06
56,8.238214643246141e-05,0.9973178467561762,0.0007380322761833479,1.6202300131842181e-06,0.0018483809279368306,1.1737663258201155e-05
57,0.0144813330798043,0.9846877010070781,3.606232146226065e-05,0.00010534307513387271,0.0006867813442525532,2.7791722688006932e-06
58,0.004244856954760762,0.9955004846554832,0.00021058519343538374,6.325228931914494e-06,2.442480239163179e-05,1.3323164996947272e-05
59,0.008184484714365019,0.9909349601092654,1.1241141383022592e-05,2.8416236389790775e-05,0.0008112151963581606,2.9682602238421765e-05
60,0.03776328820442593,0.9612702175133018,0.0003936463818951881,3.3558883849803546e-05,0.0004358544828621524,0.00010343453366526702
61,0.0015338292442614813,0.9981006460904407,0.0002714471749994915,1.4333700746680115e-05,7.605962748498013e-05,3.684162066947837e-06
62,0.00012307728697879365,0.9994361498411658,0.0001512630640621541,2.5031043057612e-05,0.0002620343477843679,2.444416951442666e-06
63,0.12598652908395644,0.8737938064577501,6.338487557675456e-05,0.00014451113306834985,1.081220266824597e-05,9.56246980378054e-07
64,0.003944521177842686,0.9956934405420679,0.000141888236836594,0.00020932871531945422,5.687457601381621e-06,5.133870332032043e-06
65,0.0034157176074488113,0.9943930720929615,0.0001756587821487516,0.001991785258377489,2.112422209275058e-05,2.642036970836881e-06
66,0.00013668031041625035,0.9991798441890121,0.00014690122559778525,5.4978860081896435e-06,0.0005281380840784778,2.9383048872547963e-06
67,0.003228337051147256,0.9965709172194461,4.2657827174448974e-05,4.0820128669204725e-05,0.00011419131657849114,3.0764569844878003e-06
68,0.015197581991097468,0.9846990393236054,6.746748709357768e-05,2.0301361046848645e-05,1.3081394770598227e-05,2.5284423864116026e-06
69,0.0007735464635260005,0.9989361719562393,1.5633800816047434e-05,5.1550066522595564e-05,0.0002214993543889165,1.5983585070983636e-06
70,0.0014098614035287038,0.9965104542337424,0.0019381101739636207,3.91188532139414e-06,0.00011899310939668498,1.866919404711901e-05
71,0.0009898959347225905,0.9946828328744228,0.004164469491559214,7.192368097654832e-06,0.0001407365788006244,1.4872752397236338e-05
72,0.020179816002802945,0.9797070666835999,4.938160379193034e-05,5.1641535528875215e-05,5.2431749405309255e-06,6.850999335644807e-06
73,0.003393517629776986,0.996509840610869,1.1611214949745011e-05,5.5382934025866246e-05,1.4464402817036272e-05,1.518320756136908e-05
74,0.018694551460316046,0.9812177980145645,4.52771959941671e-05,2.6845891386028752e-05,1.286732437439687e-05,2.6601133646993815e-06
75,0.0006424928430673663,0.9987895674444858,0.0005015619349819714,9.203770384985478e-06,4.324359860756449e-05,1.3930408472429377e-05
76,0.00029884413204257185,0.9990289158890493,8.320780224846094e-06,3.9303954759721485e-05,0.0006220477112888384,2.5675326347304765e-06
77,0.0028442262616723713,0.9970194305062897,4.342784642487689e-05,2.2191817205813326e-05,5.0831680657908144e-05,1.9891887749430177e-05
78,0.0012122274603819008,0.9975881294737152,0.0010881541321217931,1.2220963363655823e-06,9.766925422033954e-05,1.2597583224487917e-05
79,0.003551722762741099,0.9961634554588155,0.00023353117924668822,1.6944832071475152e-05,2.1356478680994548e-05,1.2989288444474725e-05
80,0.0008870024903346957,0.9985338415566412,0.0004896671272599732,1.1553618566760011e-05,2.2988811580979867e-05,5.494639561653487e-05
81,0.009173506647261744,0.9906299820778158,2.1031676486609954e-05,0.0001615729175745948,9.19892795494963e-06,4.707752906280007e-06
