,proba_0,proba_1,proba_2,proba_3
0,0.0045913571899740815,0.0024195102396666218,0.832192697400634,0.16079643516972536
1,0.9867405659600557,0.012822254546078347,0.0004371794019693826,9.189661809032793e-11
2,0.00046376982224923,0.00929727567165716,0.8075501902053993,0.18268876430069425
3,0.0181779272821391,0.9781403068737052,0.0024043433130722814,0.0012774225310834388
4,0.9770065628249232,0.022911947248562253,8.111131921279666e-05,3.7860730175153726e-07
5,0.0010422891435438151,0.003574121149596762,0.8184950187735015,0.17688857093335802
6,0.02748932162134154,0.9722119136020322,0.00024234018296530828,5.642459366107627e-05
7,0.020614978418731802,0.9786740539558108,0.000692178979421297,1.878864603599701e-05
8,0.020479734899999855,0.9728267510084078,0.00019295123823088894,0.0065005628533616085
9,0.005025989122764094,0.000825880243807165,0.16389549580405685,0.8302526348293718
10,0.002827174581334222,0.0013867772339063156,0.8961958994164573,0.09959014876830223
11,0.015040977554458693,0.9676519247097165,0.016791377126153553,0.000515720609671285
12,0.0012823104414867678,0.002845516495288818,0.8001062531076026,0.1957659199556219
13,0.0027232289062688046,0.0013817100516042588,0.8580293133466528,0.13786574769547413
14,0.0010197693668016956,0.0036166841773497796,0.8064130482466644,0.18895049820918416
15,0.0028019642066405386,0.0009604734705183599,0.13224108379500765,0.8639964785278335
16,0.020714513215982906,0.9503103339628366,0.0005294443540742772,0.028445708467106225
17,0.005180889660350923,0.002066629553893974,0.7664704974431484,0.22628198334260657
18,0.9846888277278418,0.013455155705419141,0.001856016565775747,9.63303702336446e-13
19,0.9868357911488724,0.012628848917956164,0.0005353598886524712,4.4518858217100465e-11
20,0.001499511917193396,0.0026646548268094193,0.7999841913436314,0.19585164191236576
21,0.003516528630773968,0.0006514334227958282,0.14951935674607353,0.8463126812003566
22,0.004102356643605494,0.0005521393904833507,0.1588650110789064,0.8364804928870047
23,0.978568082345319,0.021369919776061487,6.0709747690266035e-05,1.2881309291251496e-06
24,0.027115548644572832,0.9723737047449893,0.0005102519962137269,4.946142242659238e-07
25,0.0002496553833763881,0.019072291423955466,0.8557591488538583,0.12491890433880988
26,0.0026658804415706262,0.0013654881480999951,0.8328330603935054,0.16313557101682416
27,0.0037358259718389716,0.0006091355137352371,0.14885005489298003,0.8468049836214457
28,0.0016722146231408941,0.0022884459370035664,0.8205378926483221,0.17550144679153337
29,0.001389660871745032,0.0018658976972031481,0.1071906804674878,0.889553760963564
30,0.0015456162889388165,0.0026305191056110455,0.8518857999979843,0.14393806460746586
31,0.022585506439845793,0.9768775572710162,0.0005278332610617888,9.103028076106172e-06
32,0.030448261998824715,0.9692628725564515,0.00015838679993462423,0.0001304786447891667
33,0.02643652512364125,0.9731457788571928,0.00041715618132980985,5.3983783612957e-07
34,0.9740382512734365,0.0213950024398147,3.2017692837609435e-06,0.0045635445174651715
35,0.005389484423301899,0.0009471013148057941,0.17407857565012258,0.8195848386117698
36,0.0002446847385050382,0.01919670438632806,0.8528495562508215,0.12770905462434548
37,0.9790292512647485,0.02091099754064639,5.6215396582540336e-05,3.5357980226341214e-06
38,0.021910871077042246,0.936642398966058,0.041446729956867503,3.217546355188883e-14
39,0.0052176330782327035,0.000817171936005371,0.15697665777784306,0.8369885372079188
40,0.003294283374812255,0.0013673656158154376,0.811529296711375,0.18380905429799752
41,0.009716979521092685,0.0019943069874809646,0.027826988276553225,0.9604617252148732
42,0.019683046689238887,0.9777259415347607,0.0025910088129221577,2.963078262832056e-09
43,0.02206090905048499,0.9773688142503087,0.0003041064931536009,0.00026617020605253797
44,0.005202771255451062,0.0008555634980942339,0.15224680794336415,0.8416948573030906
45,0.021636357612351737,0.9776222641622194,0.000739341127195021,2.0370982337154445e-06
46,0.978770331136591,0.00552727352742135,9.843528453902227e-05,0.015603960051448562
47,0.001946692137167672,0.0012688895400297853,0.11171789399784024,0.8850665243249624
48,0.00027485569859886757,0.011528982911954028,0.07487445205935062,0.9133217093300965
49,0.0031624061107395937,0.0011038014009227262,0.7949849400523094,0.20074885243602827
50,0.02054014687698635,0.9783753668727804,0.0010829587175329501,1.5275327002322723e-06
51,0.00022386050261828205,0.016123643028451613,0.0772762771386814,0.9063762193302487
52,0.020833044351105515,0.8478636783140331,0.13130327733485972,1.6250436361795768e-15
53,0.9749721432506927,0.023797026470763778,0.001230830277577433,9.660776361512074e-13
54,0.0008374417500389695,0.00580221820038354,0.815874236732005,0.17748610331757245
55,0.9803518876193387,0.019575589114312373,2.3542083820245672e-05,4.898118252860657e-05
56,0.000924841762461264,0.004079337017576278,0.8044351399136559,0.19056068130630663
57,0.9861963280213544,0.013242021114331079,0.0005616508049559649,5.935851432962447e-11
58,0.00380869103194157,0.0014623402846249143,0.8244234836122168,0.17030548507121657
59,0.0030457131654076123,0.001238078343823872,0.8609545125537944,0.13476169593697426
60,0.010925220179740798,0.004563058224075835,0.6252092725539447,0.3593024490422387
61,0.981062414578795,0.01867244012285371,0.0002651431993439791,2.0990073151828957e-09
62,0.0023087166796299345,0.0017797912527722519,0.8638650590905547,0.1320464329770432
63,0.019925344520873526,0.9698456492487533,0.010229006228793983,1.5794673433969855e-12
64,0.004404120075164614,0.000624364393013291,0.15897859741763284,0.8359929181141892
65,0.9838483155126047,0.015635596752638585,2.3843547615295377e-05,0.0004922441871413137
66,0.022631969351974455,0.9753239853189395,0.00204404444144149,8.876444853481526e-10
67,0.9681425087395713,0.031628995804766705,0.00022849443712805103,1.0185339581585465e-09
68,0.026706828367263687,0.9729077703948349,0.00038395602308225786,1.4452148192182054e-06
69,0.9423585707409541,0.020963844683657664,1.5905029715626894e-06,0.036675994072416736
70,0.9825241300398518,0.017381162186832846,2.1542828489757723e-05,7.316494482544772e-05
71,0.02016774362252622,0.9787486430210359,0.0003336277555822608,0.000749985600855364
72,0.00347270810841669,0.0012585660706059124,0.8029384830187453,0.19233024280223215
73,0.0016252702497532383,0.0015838734472163286,0.10709781085443164,0.8896930454485988
74,0.9720524159658251,0.004193385931536325,0.00019747459894876423,0.02355672350368976
75,0.025669452787363458,0.8899851603577799,0.08434538685485356,3.198959203782553e-15
76,0.024186494017196608,0.9742788167021935,0.0015346856394811838,3.641128531962454e-09
77,0.0033638675785105134,0.0006884445138521338,0.14430477665244812,0.8516429112551892
78,0.002005743016433055,0.0019225310783931007,0.8246597713101805,0.17141195459499325
79,0.02576650925362717,0.9726950216650969,0.00018530603516168437,0.0013531630461143026
80,0.025056060267363473,0.9745249880929966,0.0004172182102918145,1.7334293481839852e-06
81,0.9702993374309516,0.028558030147627412,0.0011426324189398919,2.4811464166083813e-12
82,0.005030104029999405,0.0007269993398155035,0.1457196022334192,0.8485232943967658
83,0.9848750729979054,0.013788973647376211,0.0013359533526949947,2.0234526867713784e-12
84,0.023772345356046668,0.9749208444557498,0.001306805681732204,4.506471349631946e-09
85,0.024874545994076205,0.9744282530500523,0.0006971399514063153,6.100446506531622e-08
86,0.0007269962683551783,0.0038278996823290627,0.08721485375233383,0.9082302502969819
87,0.9810086807517066,0.017005181615496797,0.0019861376306996204,2.0969722144792798e-12
88,0.9793896596215313,0.02054573221698003,6.434404824884653e-05,2.641132397313572e-07
89,0.9838399798596382,0.015876072679489556,3.03964977274213e-05,0.0002535509631449035
90,0.0014602572745208969,0.0021358055756936427,0.7647318042502382,0.23167213289954727
91,0.986356159154601,0.010145096688864865,4.078553836577278e-05,0.003457958618168385
92,0.973768886242084,0.021942077671330988,3.696180892535578e-06,0.004285339905692586
93,0.023586684363524905,0.9754355527419379,0.0009777479473366195,1.4947200415849455e-08
94,0.002099248259763367,0.0016562986488749057,0.8521176272648904,0.14412682582647127
95,0.004011116372341226,0.001600993870113908,0.7980056647911455,0.19638222496639932
96,0.024843725371521172,0.9741746430525142,0.0009816237377212563,7.838243477642473e-09
97,0.01579604364379002,0.9743897019531172,0.00981425437824868,2.48440794688511e-11
98,0.0006904588910298817,0.005561794869809367,0.8095985585649734,0.18414918767418723
99,0.004875273001907153,0.0007734136263217013,0.15379025196070065,0.8405610614110706
