,proba_0,proba_1
0,0.48394943598695234,0.5160505640130478
1,0.46435602151712135,0.5356439784828788
2,0.477402434800699,0.522597565199301
3,0.4576219840911072,0.5423780159088928
4,0.4742298420488125,0.5257701579511878
5,0.4832152526604885,0.5167847473395117
6,0.5,0.5
7,0.47312830247768045,0.5268716975223194
8,0.4405518162059437,0.5594481837940564
9,0.45973573373861154,0.5402642662613883
10,0.46639075850045597,0.533609241499544
11,0.46582124167350514,0.5341787583264948
12,0.45289228326712666,0.5471077167328734
13,0.4472682698003676,0.5527317301996323
14,0.4680441150119803,0.5319558849880196
15,0.5677105558171482,0.43228944418285176
16,0.5547315348941234,0.44526846510587653
17,0.5601984082291577,0.43980159177084227
18,0.5095377893137523,0.49046221068624757
19,0.5143792557984006,0.48562074420159945
20,0.538009711852439,0.4619902881475609
21,0.5162878096675422,0.48371219033245766
22,0.5628793381496894,0.43712066185031073
23,0.556370388814447,0.4436296111855529
24,0.5255587265536891,0.47444127344631104
25,0.5443796783011587,0.45562032169884137
26,0.5625078044306089,0.4374921955693911
27,0.5456458490997909,0.4543541509002091
