,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06494667745013272,0.020020499718228665,0.20919327068103624,0.5549370806473521,0.04722564249938358,0.052188110342426784,0.051488718661440135
1,0.09445432543047644,0.06693237266720903,0.021775464997131202,0.012890552336442524,0.01438105084193538,0.7311153443945698,0.05845088933223544
2,0.2537242997487437,0.029738961008637585,0.29946060352504006,0.07094628142979768,0.04387337552841613,0.07699813665719901,0.22525834210216603
3,0.03742369306020616,0.02743272871088602,0.019062666826143045,0.7999339313218597,0.08901138764721239,0.019402792987475822,0.007732799446217079
4,0.03658070217286296,0.08786449943452146,0.19874329770720656,0.07670706655513163,0.028327985426791415,0.48846088616036976,0.0833155625431159
5,0.05323110510497527,0.031441108644486446,0.10454665866251216,0.6915820248710506,0.04777865298746892,0.04667034770102312,0.0247501020284838
6,0.06038938166256925,0.2901798271535854,0.10374595514435966,0.025990242074598092,0.021698204620677116,0.4261574298844666,0.07183895945974382
7,0.2213651717007725,0.07433039078651212,0.035254857299028136,0.12652608157864675,0.08056577696103907,0.33922535260644954,0.12273236906755165
8,0.055464444819145475,0.017786141089968253,0.6832114597949953,0.04382487280662063,0.021737724910120416,0.04537751375360131,0.13259784282554857
9,0.08046096077292063,0.1698021144820906,0.06648897226524558,0.3649431501010018,0.16674051701616047,0.10812661083455852,0.04343767452802207
10,0.047883663808960704,0.06344661165066141,0.049824861032010365,0.6648734016355765,0.0968852744372978,0.05425099745876516,0.022835189976728107
11,0.10530435570785111,0.06785700868519415,0.0362243245204282,0.41039669135921325,0.2411704043834394,0.11648518312281128,0.022562032221062588
12,0.17175501332080287,0.05416100778623449,0.007063865844907708,0.009671904144455363,0.01551518143669974,0.7096517189951772,0.03218130847172285
13,0.06176157900505702,0.07250504473238019,0.010964810308812037,0.016576650351074862,0.030832837753803664,0.7608309872131518,0.04652809063572059
14,0.05537441410604236,0.202082131486207,0.025658242212897104,0.027208655003372658,0.027182476726323453,0.6114287428474451,0.05106533761771268
15,0.05250896859384445,0.05287890338094704,0.020685422691659083,0.010002068358721439,0.011997340339577415,0.6442840139457023,0.20764328268954838
16,0.03579179441555684,0.018010140782937743,0.09040584099259652,0.051092226501987886,0.030632743184578055,0.05756386619720021,0.716503387925143
17,0.057016859984077545,0.07118552055161305,0.014365939500170932,0.014088980994937878,0.020514099510313355,0.570497189236733,0.25233141022215444
18,0.05973736747197514,0.062194321017544914,0.04183452568233266,0.4992126100708646,0.23842377510631632,0.071482858736212,0.027114541914754337
19,0.06861684439936107,0.05037669087874517,0.020278937393176447,0.011908367300810208,0.013833528088368496,0.6012915003473467,0.2336941315921922
20,0.06871724634265522,0.03268850744220773,0.11448624713157919,0.6399833391500623,0.057333578126397534,0.04797994444679811,0.03881113736029967
21,0.12707498720007473,0.050203782733732986,0.06043208055461841,0.29370710009895745,0.3616771421282255,0.08036697877268581,0.026537928511704886
22,0.03765867858580023,0.1831363516696004,0.051764826280639074,0.025620012425361067,0.019579067862712674,0.3853807240799307,0.2968603390959555
23,0.1573212049292616,0.05042656149720194,0.010288909169559898,0.013946718405925382,0.02494089180315359,0.7118719741836486,0.03120374001124928
24,0.102056433855585,0.09987712341775186,0.01486596577592797,0.01907549654366316,0.027425320770480592,0.7057588400845919,0.030940819551999666
25,0.03343212712639889,0.8443533613212897,0.011743722780377597,0.01986010648127763,0.028008513004145738,0.03317331877698303,0.029428850509527243
26,0.06450524603721984,0.2733276308880537,0.029254618191925208,0.029075971558673128,0.04476629800918114,0.44670861048612803,0.11236162482881912
27,0.6095048881031229,0.04747968703187236,0.06099181837753026,0.0362481112370963,0.03644787349651097,0.17805928468361265,0.03126833707025483
28,0.49157638752896193,0.04397995641641615,0.0175701451645988,0.026616825419245885,0.04694485665949386,0.28327786582923076,0.09003396298205285
29,0.040894748695664805,0.017437933812290772,0.11132844422476385,0.06424675649485276,0.03746615677613025,0.06990613497914885,0.6587198250171487
30,0.027411249323576147,0.04325981535157259,0.022543126731718315,0.7299011995616987,0.11994690627228614,0.03541588801678989,0.021521814742357953
31,0.02639940779060383,0.0329353934863927,0.04289014852403293,0.044012375760557124,0.048150228389551825,0.1515317605570393,0.6540806854918217
32,0.02751446308581589,0.5990872872317893,0.01208461409275111,0.017994731619034466,0.026380953929681154,0.22752572635474314,0.08941222368618516
33,0.38243759608258776,0.037631048215343944,0.09284645657105244,0.1406464904720593,0.13693535131352075,0.11485815889103776,0.09464489845439798
34,0.021675959238737618,0.0732522106301763,0.038422506652952826,0.021716285911663722,0.02036180563041282,0.27462150311303046,0.5499497288230263
35,0.07440456166158688,0.04408408560592135,0.08601206115076965,0.5210462577104114,0.12119083729944537,0.09812068668623601,0.05514150988562943
36,0.09295349464685408,0.05534054521342185,0.3405423784497743,0.05307106143283057,0.0315598365936117,0.2591346990849977,0.1673979845785098
37,0.060057657901329276,0.12427002139512285,0.05111478260847045,0.015584319904237911,0.01459019667436201,0.6734331150195813,0.0609499064968965
38,0.1471649046231269,0.04529676167952831,0.010562542847681045,0.007739160601311798,0.011136230484695853,0.6538019102328452,0.12429848953081135
39,0.079602151274436,0.2071865708009951,0.12619832635164976,0.06575344962985036,0.06621249541078256,0.3527739262006594,0.10227308033162662
40,0.5068419293051748,0.03397459105790806,0.1177774872830918,0.09303684408739271,0.06067962843353228,0.09020138215376866,0.09748813767913139
41,0.07255739528544938,0.0678383680174228,0.03142303188453033,0.3071486611903462,0.3992095624087963,0.08597367200542634,0.035849309208029326
42,0.13325199825351963,0.08451281737747655,0.07552507367289489,0.1941871509164776,0.17453942537563732,0.2471323527370516,0.09085118166694249
43,0.10796622058335907,0.07222020614114914,0.030617232149132565,0.19929283080258875,0.45429384221157426,0.10294932691781813,0.03266034119437833
