,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.24,0.0,0.16,0.48,0.08,0.0,0.04
1,0.04,0.0,0.0,0.0,0.0,0.96,0.0
2,0.16,0.04,0.28,0.28,0.04,0.16,0.04
3,0.0,0.0,0.0,0.72,0.28,0.0,0.0
4,0.0,0.48,0.0,0.08,0.08,0.36,0.0
5,0.28,0.0,0.0,0.64,0.08,0.0,0.0
6,0.08,0.16,0.0,0.0,0.0,0.76,0.0
7,0.28,0.08,0.24,0.28,0.0,0.08,0.04
8,0.28,0.0,0.6,0.04,0.0,0.0,0.08
9,0.0,0.0,0.04,0.64,0.24,0.04,0.04
10,0.0,0.0,0.0,0.8,0.2,0.0,0.0
11,0.08,0.0,0.0,0.44,0.48,0.0,0.0
12,0.16,0.08,0.0,0.0,0.0,0.76,0.0
13,0.16,0.08,0.0,0.0,0.0,0.76,0.0
14,0.2,0.0,0.08,0.0,0.0,0.72,0.0
15,0.04,0.04,0.0,0.0,0.0,0.8,0.12
16,0.0,0.0,0.12,0.04,0.0,0.0,0.84
17,0.16,0.04,0.12,0.0,0.0,0.48,0.2
18,0.08,0.0,0.0,0.4,0.48,0.04,0.0
19,0.08,0.2,0.0,0.0,0.0,0.6,0.12
20,0.0,0.0,0.08,0.84,0.0,0.0,0.08
21,0.0,0.0,0.0,0.84,0.16,0.0,0.0
22,0.04,0.16,0.2,0.04,0.0,0.32,0.24
23,0.2,0.04,0.08,0.0,0.0,0.68,0.0
24,0.16,0.04,0.0,0.0,0.0,0.8,0.0
25,0.04,0.48,0.0,0.0,0.04,0.44,0.0
26,0.08,0.08,0.04,0.0,0.04,0.72,0.04
27,0.6,0.0,0.28,0.04,0.0,0.08,0.0
28,0.16,0.0,0.2,0.08,0.0,0.28,0.28
29,0.04,0.0,0.24,0.08,0.0,0.04,0.6
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.04,0.12,0.16,0.16,0.0,0.04,0.48
32,0.0,0.56,0.0,0.0,0.0,0.44,0.0
33,0.12,0.12,0.32,0.28,0.04,0.08,0.04
34,0.04,0.0,0.08,0.0,0.0,0.04,0.84
35,0.04,0.08,0.0,0.76,0.12,0.0,0.0
36,0.36,0.0,0.52,0.0,0.0,0.04,0.08
37,0.12,0.04,0.08,0.04,0.0,0.68,0.04
38,0.04,0.12,0.0,0.0,0.0,0.8,0.04
39,0.12,0.12,0.32,0.0,0.0,0.36,0.08
40,0.24,0.04,0.2,0.12,0.04,0.16,0.2
41,0.0,0.0,0.0,0.48,0.52,0.0,0.0
42,0.04,0.0,0.16,0.64,0.08,0.0,0.08
43,0.0,0.04,0.0,0.24,0.72,0.0,0.0
44,0.16,0.08,0.32,0.32,0.04,0.04,0.04
45,0.24,0.04,0.2,0.0,0.0,0.44,0.08
46,0.08,0.2,0.0,0.04,0.0,0.56,0.12
47,0.0,0.12,0.0,0.0,0.0,0.84,0.04
48,0.04,0.24,0.0,0.0,0.0,0.56,0.16
49,0.0,0.32,0.0,0.04,0.0,0.24,0.4
50,0.04,0.6,0.04,0.04,0.08,0.12,0.08
51,0.04,0.0,0.0,0.0,0.0,0.96,0.0
52,0.04,0.12,0.12,0.04,0.0,0.52,0.16
53,0.32,0.0,0.08,0.48,0.08,0.04,0.0
54,0.04,0.04,0.36,0.08,0.0,0.08,0.4
55,0.0,0.48,0.0,0.08,0.04,0.28,0.12
56,0.0,0.04,0.08,0.04,0.0,0.0,0.84
57,0.0,0.04,0.04,0.0,0.0,0.04,0.88
58,0.0,0.48,0.0,0.0,0.08,0.4,0.04
59,0.0,0.04,0.0,0.0,0.0,0.96,0.0
60,0.04,0.4,0.04,0.0,0.0,0.28,0.24
61,0.52,0.04,0.16,0.2,0.08,0.0,0.0
62,0.16,0.0,0.04,0.68,0.12,0.0,0.0
63,0.04,0.12,0.08,0.4,0.12,0.2,0.04
64,0.04,0.08,0.0,0.0,0.04,0.44,0.4
65,0.24,0.08,0.32,0.24,0.04,0.08,0.0
66,0.44,0.08,0.0,0.0,0.0,0.32,0.16
67,0.04,0.04,0.0,0.8,0.04,0.0,0.08
68,0.44,0.0,0.12,0.2,0.0,0.08,0.16
69,0.36,0.0,0.16,0.12,0.0,0.12,0.24
70,0.04,0.0,0.0,0.52,0.36,0.08,0.0
71,0.08,0.16,0.0,0.2,0.08,0.4,0.08
72,0.08,0.08,0.0,0.64,0.2,0.0,0.0
