,proba_0,proba_1,proba_2,proba_3
0,0.028309264650923895,0.027693359012957178,0.9253407226607189,0.018656653675400304
1,0.9609470684426854,0.02846174216730108,0.00684554732341052,0.0037456420666031206
2,0.02455712464951137,0.024642445647045038,0.9414605387542523,0.00933989094919114
3,0.06117703997638257,0.8504659150219144,0.053614519697525974,0.03474252530417698
4,0.9529594162401634,0.03462965815289734,0.007917617195825446,0.0044933084111136124
5,0.02356288508032479,0.025220713848514934,0.9410761081265947,0.010140292944565586
6,0.051684398660966746,0.9102305393473917,0.023334391973844605,0.014750670017796967
7,0.046011474532189185,0.9155492128270302,0.02321345806331754,0.015225854577462705
8,0.05471333697530952,0.869828218075314,0.04595336572516265,0.029505079224214022
9,0.015683507951455806,0.015102133194929116,0.02072485995852758,0.9484894988950874
10,0.024717905796202862,0.02618484843030163,0.9397774549733834,0.009319790800111949
11,0.06485616785539276,0.8347907132653062,0.06093360521001115,0.039419513669289606
12,0.023713250616746,0.02531400248966589,0.9418451159911885,0.009127630902399575
13,0.022919239982244242,0.024301927082386873,0.9410437518024282,0.011735081132940774
14,0.023649276777547277,0.025386771756010278,0.9376212438259313,0.013342707640511306
15,0.018136057171867774,0.017502676946183703,0.022372566384257556,0.9419886994976906
16,0.08214491965308006,0.7961628696840861,0.07491934735514068,0.04677286330769323
17,0.028093457826000298,0.026607840617004143,0.8748298111403993,0.07046889041659624
18,0.9646856099382108,0.02406622355023377,0.007198772738779882,0.004049393772775497
19,0.9635601455706919,0.025967343685954925,0.006754871375771537,0.003717639367581667
20,0.02161865710477053,0.02326922423941545,0.9427013992874164,0.012410719368397351
21,0.016908633974754065,0.016675881952678346,0.017140470326268583,0.9492750137462985
22,0.016518309188680667,0.016188335843536388,0.015404661764281603,0.9518886932035018
23,0.9546942517000011,0.02936634947355604,0.010002410586045108,0.005936988240397824
24,0.027901240178810117,0.9571704168376258,0.009456604926151269,0.005471738057413121
25,0.030912736005681934,0.030518963817060187,0.930231456984724,0.008336843192533881
26,0.02390807374865949,0.025286596697024266,0.9377580339396755,0.013047295614640884
27,0.016763046625322783,0.016508116279752526,0.01601056301497044,0.9507182740799541
28,0.023821787865120916,0.025290017069854585,0.9398160344301024,0.011072160634922126
29,0.019484652807086902,0.01865427681419485,0.018223120740651612,0.9436379496380668
30,0.022861633838536132,0.024639384774587818,0.941133987830571,0.011364993556305105
31,0.04063862153853569,0.9280455791892244,0.019061045400444593,0.012254753871795114
32,0.07571876564195473,0.8784757959541487,0.027906717192878416,0.017898721211018497
33,0.0256490603114765,0.9597943983192683,0.009316103702537291,0.00524043766671787
34,0.9363649075451085,0.02574287885374059,0.023456244469608836,0.014435969131542206
35,0.017010268691452238,0.015444443985499113,0.021363047344860935,0.9461822399781877
36,0.03210679592846773,0.03176961962677661,0.9271954028932208,0.008928181551535125
37,0.9543189718459789,0.027606228860624967,0.011280070620050094,0.006794728673346318
38,0.05137143175637427,0.9343509586323201,0.008873558292877226,0.005404051318428364
39,0.01571467868112281,0.015117877904547635,0.01617252903279202,0.9529949143815374
40,0.02334665843422244,0.024202015409329595,0.9370389458097313,0.015412380346716393
41,0.029201232120569402,0.02412315339591542,0.013857151696901774,0.9328184627866133
42,0.03548043486274059,0.9512749822126724,0.008313568872474328,0.004931014052112464
43,0.04653202029927132,0.9042826131829219,0.029804263281236133,0.019381103236570447
44,0.01592721870481506,0.015093447734933823,0.018308416738298167,0.950670916821953
45,0.039859571108723235,0.9335011385846351,0.01622785645645354,0.01041143385018817
46,0.8874757055304618,0.032217042348048605,0.04948465665262176,0.030822595468867627
47,0.01861763900669998,0.018035990482114555,0.01605205760057732,0.9472943129106083
48,0.027772995104476454,0.023688537844060706,0.030978154168754168,0.9175603128827083
49,0.021825385033559477,0.022726817998721657,0.9320464017014556,0.023401395266263274
50,0.04600546265312697,0.9253914362858783,0.017321568507416688,0.011281532553578557
51,0.030017707035505548,0.02542611438914001,0.04686424221635671,0.8976919363589976
52,0.06835225080806984,0.915509653309865,0.009773602397287693,0.006364493484777231
53,0.9337220634334815,0.05058688795990816,0.00986538543617558,0.00582566317043472
54,0.02520389159063122,0.02611279074838254,0.9396825547178581,0.009000762943128513
55,0.9518567404037431,0.02397526654251401,0.015170431209067291,0.008997561844675513
56,0.02142349795914205,0.022474848171098374,0.9442731758562766,0.011828478013482862
57,0.9619783340202125,0.027664905504923582,0.006673719506085923,0.0036830409687781287
58,0.02459472070014342,0.025470947931955236,0.926898353915757,0.023035977452144127
59,0.023753253931256147,0.025362679032285517,0.9360657755684744,0.014818291467983866
60,0.040079466891294144,0.03772904294971563,0.7831447296636126,0.13904676049537756
61,0.9577110619752865,0.03166621519572521,0.006835456585544926,0.003787266243443233
62,0.021870948260169176,0.023895102261610617,0.9456991563319945,0.008534793146225676
63,0.05594875585714046,0.9303693993989162,0.008528048910708875,0.005153795833234506
64,0.016217666138835542,0.015892502586979218,0.02118830645573849,0.9467015248184465
65,0.9434774459079193,0.024926927628344663,0.019651282891222897,0.011944343572513366
66,0.03435885252877352,0.9529230471037328,0.008039442982693703,0.004678657384799973
67,0.9153665539107515,0.06931695545816667,0.009829412009637741,0.005487078621444022
68,0.029214404654494288,0.9529128409741093,0.01123997569541038,0.0066327786759859675
69,0.9220022517840909,0.027439529795070593,0.031274211371172846,0.01928400704966571
70,0.9522504064713637,0.022560236446842234,0.015760384986993836,0.009428972094800144
71,0.051792414262656704,0.8875601260133463,0.03667004653767071,0.02397741318632645
72,0.02382397171047967,0.024724407504218275,0.9277021059662387,0.023749514819063414
73,0.019147436082798622,0.018446091223778813,0.01641273895610438,0.9459937337373182
74,0.8699173476649251,0.0358283150532673,0.05826696347078717,0.035987373811020795
75,0.056204379008687536,0.9286202584441219,0.009300746239871848,0.005874616307318614
76,0.03466761379225195,0.9523083085821814,0.008214710557708239,0.004809367067858222
77,0.01726178002060831,0.017033803737383054,0.018494754479713583,0.947209661762295
78,0.022526363958612808,0.0245367602692739,0.942122254621729,0.010814621150383974
79,0.057939809298629255,0.8820950008232524,0.03649698799780179,0.023468201880316633
80,0.033195722497881046,0.9461481661428671,0.01285474596446343,0.007801365394788697
81,0.9284503275835557,0.05717292432936174,0.009113668643452297,0.005263079443630382
82,0.015499792992748984,0.015303981433150662,0.01739725713286667,0.9517989684412338
83,0.963743474316599,0.025949534103109777,0.006636318050997069,0.0036706735292942627
84,0.030488688624454172,0.9568093190613085,0.008066316512053286,0.004635675802184124
85,0.03174759893448084,0.9531051435697895,0.009639101743122073,0.0055081557526075195
86,0.02225841840507513,0.019728968348420882,0.017600271759475032,0.9404123414870292
87,0.9633170930830998,0.025535231802371505,0.007089364571614831,0.004058310542913896
88,0.9572621378521622,0.03182965234275629,0.007060266295360617,0.003847943509720933
89,0.9443228990333227,0.026115785291230723,0.018360312402322318,0.011201003273124201
90,0.02216307562314191,0.023429778587033424,0.9381858546143523,0.016221291175472257
91,0.9162731831167844,0.028538018259005975,0.033866112290371564,0.02132268633383808
92,0.9352687417583191,0.026512471487722226,0.023574299563726878,0.014644487190231805
93,0.026299479556773156,0.9605576222717015,0.008375372307138066,0.004767525864387205
94,0.02339149518681949,0.024580591612006496,0.9437850075033228,0.008242905697851164
95,0.02499071976677889,0.02547814264028596,0.9079292200761353,0.04160191751679957
96,0.03040921010735084,0.9563967715047357,0.008384501047144818,0.004809517340768514
97,0.052663173043139694,0.9335725249776498,0.008537937637186094,0.005226364342024349
98,0.023001976575302417,0.02372534608581969,0.94426317411779,0.009009503221087364
99,0.015501084801541196,0.01525145799394963,0.017626554015601526,0.9516209031889078
