,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.30229655071651884,0.0007376789143210096,3.4640479411781233e-06,3.2675602046330205e-07,1.5310406330628706e-08,4.94348903457394e-06,1.976679641008302e-05,6.06112028276646e-11,0.30649044663665276,0.3904468072720835
1,0.39926271993719364,0.0035129009871779564,9.101711831955488e-06,1.1103441176320473e-06,9.232295774137517e-07,2.616917526150247e-06,1.5034696454884598e-05,2.023990645897699e-12,0.07424996497980803,0.5229456271942884
2,0.0217487985762755,6.960838705568967e-06,0.0072062606229190826,5.3718167464322215e-08,3.384933470399162e-12,4.2014762597420516e-06,1.2117885649802856e-11,3.2036659739755673e-06,0.7033282546433774,0.26770226644281836
3,0.7572338900006214,0.009299180424443216,1.6653985957472795e-07,2.261520230360303e-05,8.156351784525527e-13,2.9426822147319308e-06,6.146519105179333e-06,0.000399700208539685,0.13653216916571523,0.0965031892563817
4,0.545539585696745,4.283884593316893e-05,0.0009409454350083588,2.1138328625590622e-07,1.8602424200292667e-14,1.5195986359841323e-06,5.8557898334356266e-12,0.0318252881796786,0.32580575915386406,0.09584385170097434
5,1.9001596809508242e-06,0.11021950562556816,0.07024180678988662,0.30235386497726324,0.4778137947873309,1.3955643497581202e-05,2.0226064831327033e-07,1.3688932324614496e-13,0.006729208053865787,0.032625761702121586
6,0.5752109588946245,0.0032086679871292014,5.65982982397017e-07,5.8874523276365416e-08,7.989030113468507e-10,5.616596904096319e-06,5.498913005879213e-05,6.1158842630153315e-09,0.12338733824737919,0.2981317973716114
7,0.0004768930018401379,0.0055515264395551945,4.187707596002506e-05,0.004252374726844722,5.964758663190508e-09,2.647337633503198e-06,0.0009913366923164327,3.790173154749366e-07,0.0028037818338040835,0.9858791779099718
8,1.4513157524350733e-07,0.010134722256138927,6.074662261382703e-09,0.001635038044722454,1.794423598688666e-13,0.002807180518663072,1.8372084453046822e-06,5.451171948954134e-05,1.561939847972732e-06,0.9853649971062758
9,0.010363669942235258,0.06239564111535066,3.4679170625529826e-07,0.096082018694589,1.925911583146536e-09,2.307387332434359e-06,1.546739241379587e-05,5.627533674410798e-06,0.005164890071347648,0.8259700291454389
10,0.00020664688324570325,3.0722843803142275e-06,0.005812217060651946,1.5219624354347233e-10,1.331969867076293e-07,1.3944654998967045e-06,0.007326937102124358,1.5815554141745051e-12,0.03899936481009649,0.9476502340432368
11,0.1536838136283001,0.0008486672148254606,7.561646253770543e-05,0.0029583905215922286,2.972764631212496e-05,0.00018847647957508288,0.00023329451543019686,3.0074139686047566e-09,0.019795920918999642,0.8221860896050135
12,0.27675932615326687,0.0007395649666984095,1.975706728055464e-08,2.1970492392444256e-06,1.1895508953576427e-12,2.1887997986377214e-06,1.0784732896016257e-05,7.212589763603466e-08,0.28555334907561464,0.4369324973383316
13,0.008223895063484712,0.017422058761282565,1.130802547364172e-06,2.0528506037942036e-05,0.004015608938652374,2.3270347927349003e-05,4.304347484821948e-05,6.663460692927127e-13,0.4064853536993246,0.5637651104052285
14,0.5050700954075196,0.0006123406526694317,9.357863934602441e-10,1.350219963704434e-09,7.337132155585409e-15,1.1413946894515684e-06,5.6241948070518695e-06,1.2810255637683345e-10,0.12944102236681998,0.3648697735693784
15,0.001731976719456703,1.242180205027973e-05,2.1796878497848137e-06,3.838839283964021e-06,2.629951869101151e-08,0.0005567160913846199,0.7366046581628201,0.038630686743818234,2.1804171389530087e-06,0.2224553152366786
16,0.019927078423393335,0.0005841982826383004,0.00010555886250052867,0.0001976176368589116,1.224169126492322e-12,7.390479694547738e-06,1.9104981548432176e-08,0.6834635067440081,0.2446775425664499,0.05103708789825073
17,2.9518258744422848e-05,0.008512365432909614,2.4138204700839194e-05,0.0004053563143196302,0.5590835071251532,1.048775264597171e-06,2.635011829323975e-06,8.72707517448568e-17,0.20414030806052536,0.2278011228165529
18,0.5490727299751276,0.0225069216507587,3.386918107641109e-05,5.7772205110193744e-05,1.998596865739782e-07,6.401375917979293e-06,1.38747993703117e-05,2.8771436788290502e-06,0.062373510536003214,0.3659318432732701
19,0.0007970932954926259,0.006740158875351838,3.394002340351572e-06,2.2701361634050557e-05,0.9128931233761792,0.00017170937710658406,0.008936177316482004,8.039651830232281e-14,0.006081399122386403,0.0643542432729466
20,0.001012306228138159,0.0005964324863351205,0.0010207934229379447,0.0030043438111893857,6.687934794400324e-12,1.7899018182283313e-08,5.30434215008573e-06,0.8159333851013043,0.026088135053531185,0.15233928164870772
21,0.006624175762094461,1.587060037298698e-06,0.00021527341276619195,2.1867401514149943e-06,3.135565120854899e-05,1.6310604254523298e-06,0.001544361634458544,4.952992779166522e-12,0.010051331413962644,0.9815280972599425
22,0.00018872336908848497,0.18979954396639453,7.951215848165646e-05,0.06385454024742203,2.5978140880961627e-09,6.668362758389539e-08,5.4479119051203425e-06,9.41114393095459e-10,0.0072435559860574775,0.7388286061380945
23,2.255556342899567e-05,0.009503059132179211,0.00022731235413637435,0.00011081492733150216,0.8703756247195086,4.1717122801344657e-07,1.3153129890522828e-05,7.760640838136914e-15,0.020990070664291535,0.09875699233799767
24,7.770421005944299e-07,0.015318765988093293,0.5637329867678726,0.00014120384818197573,0.0037387569634781005,8.595328022145111e-08,0.02026482170327592,1.323149548410531e-09,0.0040955917034023225,0.3927070087071653
25,0.02101676712536616,9.670873544538929e-05,6.764593832361598e-05,3.3777722628064135e-06,8.726366483795376e-11,1.3231189880136014e-05,5.146552769788256e-08,1.6374593381876347e-07,0.15821865794870785,0.8205833959912889
26,0.01728322869093927,0.0003778938774156897,1.0903396049296984e-05,0.0032366214882526656,3.1141347929868635e-14,2.7882693149680328e-06,9.439692022335684e-11,0.07368325545560156,0.6181337448886678,0.2872715638393306
27,0.0039509891427044795,0.00016387915607377974,0.0053731840674633635,2.3374443954952486e-07,5.814413669696624e-16,8.298032186223457e-07,5.161589169350095e-12,0.008503417916736686,0.7489118341089892,0.23309563205521217
28,0.00011245963471684546,0.0010276570557168924,7.521956030768545e-09,0.0004224344623520712,5.283567878819783e-14,0.002437194206048466,2.8059175875561117e-05,0.004506497742167017,2.133502729025685e-05,0.991444355173824
29,2.811570436273936e-06,0.1502434926100348,5.7625981070953146e-05,0.09804190473575393,8.43441318341884e-11,1.2900230787829384e-07,1.256961300671728e-05,2.0580843596048323e-06,0.0050669811262153384,0.7465724271924704
30,1.4952463506936737e-05,0.10377328249485528,0.00016490270295072907,0.0015036185910401617,0.864348537407134,0.00010370360756117886,0.0045999552846888135,1.0606646354391576e-10,0.007468040019342576,0.018023007322853852
31,4.8076447852941146e-05,0.16792548570052607,0.009109119214123749,0.6668175100678506,0.0013049046344232036,0.0001500157729211209,2.7351816473675693e-05,3.4195083874364656e-10,0.003081204206138069,0.15153633179773976
32,0.022940769142538776,0.0012720970051516927,4.05261072872254e-12,0.01142071017470144,7.409544140083687e-13,6.761996182309153e-05,0.0011740881203718052,1.975691806793407e-05,3.8550403580408976e-05,0.9630664082689714
33,6.450552234347969e-05,0.0002703268583956821,2.0556521210917414e-08,1.250742636748604e-05,1.5026392563311351e-12,3.8251242463838905e-07,2.9371143833054225e-07,3.5129755712120073e-12,0.0840455923018138,0.9156063711056798
34,0.009870198343300303,4.3643724419398385e-07,1.2905949679496775e-11,0.0003990361147181747,2.4295278206765327e-16,8.501765307850061e-05,1.3384895806291976e-05,8.35046998850065e-05,0.007067522053568344,0.982480899789493
35,0.1282640410703839,0.004644840580656202,2.9237561728704607e-06,6.393287594850534e-05,2.1566919499056908e-08,5.436301821857128e-06,1.7375104543777656e-05,5.295355431751259e-10,0.3980018960533891,0.46899953216062873
36,0.020926593256798957,0.007765368738556672,6.405888223770093e-06,9.180842134958527e-05,1.9264839627639134e-11,3.219156695415445e-06,1.0297074670140249e-07,2.6093821919298456e-05,0.6848378228087991,0.2863425849176456
37,0.00040869614635392605,1.963162420491725e-05,0.0045567328167114285,1.3031352337122017e-06,1.201229164993617e-10,2.5418848413087182e-06,7.292728649454535e-11,5.558143874546685e-09,0.3978491066025355,0.5971619820389251
38,0.0006613819707093027,0.00011553615693289223,0.0004618357100142691,1.1646319289430859e-06,1.381838537020294e-11,1.4801177426725844e-06,5.443406018344426e-10,2.8169859336800745e-09,0.5337804569332265,0.4649781411043006
39,0.026729131941847773,0.00011138305582036102,1.8925942672462962e-07,4.94185429484263e-08,5.605623056791696e-10,1.3852101485194142e-06,2.5235485534973243e-06,6.265569962267003e-14,0.15695724238358902,0.8161980946214462
40,0.00018674868884541767,0.5517258585898156,0.01066211082861166,0.05429387160441988,0.06125143881693566,0.0010675923704689511,0.26012032468532664,8.076535782025086e-07,0.018949535520477442,0.04174171124152055
41,0.0053464348123585855,0.0013564573199553634,0.00012204505221219385,1.692925429780012e-05,8.983431101553934e-15,1.1805250888751213e-07,8.805690007636591e-08,0.8250411123771316,0.06995396815250447,0.09816284692212186
42,0.0015619526569184633,0.05686049968750111,0.0010654390643426638,0.020232728708201794,0.05078761300946249,1.7112055640178261e-06,7.211555177563732e-06,1.1527125003380614e-10,8.86080304527455e-05,0.869394235967108
43,5.034887111967029e-06,0.006663307155832379,3.4834833197029666e-05,0.0351747359744758,2.4305801682216243e-07,2.674131170405503e-06,0.0006253755153895806,3.381177986919407e-10,3.557916219184437e-05,0.9574582149444963
44,0.006615945983317159,0.00019171621807383588,9.65310666228185e-09,7.586065131376526e-07,5.13658681722542e-12,4.58722315988954e-07,3.3102663548985135e-06,5.107085429017115e-12,0.1157862116134334,0.8774015889266413
45,0.020799078290217,0.0011482465955601566,1.2491611643272846e-07,0.19915226010847809,1.3828291792741212e-12,7.339239532277375e-07,2.6073774232292395e-06,0.00953581712707563,0.26693740331714744,0.5024237283426461
46,0.0012997586238601931,2.246635319043804e-06,8.390176305727278e-06,3.291841740986865e-08,1.726252418262407e-14,2.0493334270047494e-07,7.274477944162425e-08,5.538936005678572e-05,0.5308983654114785,0.46773553919642286
47,0.5290419905882915,0.0024470691765110177,9.39523730401291e-07,3.1235547016141444e-08,1.65677483742618e-09,4.424985493334069e-06,6.295557922164478e-05,4.1626880931978464e-10,0.11549980668645558,0.352942780151706
48,0.0038768995845865476,8.488993291400761e-05,0.0005049037973844086,5.852951040143939e-07,1.8142700932938667e-10,6.5130230731618785e-06,3.2839195859400425e-09,7.308562682255608e-09,0.3095190000379357,0.686007197555093
49,0.00047267974305125854,0.009541895541572285,1.4236881116843416e-06,0.00021599182850638897,1.4446264331525828e-06,0.03283571175660407,0.48593039618333167,4.461212450848942e-05,3.0088144776126888e-06,0.4709528356934034
50,1.2009773508439425e-05,0.02906147357550235,0.00036223512955093284,0.015255518115851416,0.5533788367444014,8.614274528983571e-07,6.74586451762917e-06,2.5976985984867694e-10,1.98419258406204e-05,0.4019024771836045
51,0.03457353761030494,0.0008400794256403548,4.889211473079485e-08,1.1884766024216259e-06,3.726682532689128e-12,1.3387083215705464e-06,1.5523332094636327e-05,1.153930912811649e-09,0.1257782463907718,0.8387900360064919
52,0.11066633527644486,0.0006053119478604566,6.560647664004784e-06,0.00040261604567374133,1.7570556575315053e-09,4.389170305775331e-07,5.956390597178055e-07,6.0310364914897836e-05,0.15198621510147833,0.7362716143028178
53,0.04466826315927224,0.0009576912096007312,2.6624922257184346e-08,1.829315674457354e-06,1.2691179109167393e-09,4.795359378653069e-06,0.0004267396378201813,1.4304677565761106e-10,0.037130762655376355,0.9168098906257905
54,0.25674856554332626,0.00048820576973657176,1.7205032099597495e-05,0.0006559207264373033,9.223390293853329e-07,0.00021585662244095148,0.0001684035756980647,1.3442280230820613e-07,0.023123481160622086,0.7185813048078076
55,0.09561702116211518,0.006867381776714879,1.8946671942417161e-06,0.00014661913681361156,7.144770107725865e-11,5.912347204329201e-06,8.02420581014607e-07,3.069267487210288e-05,0.011885785111624704,0.8854438906314323
56,0.00041005303326765335,0.0004348874665644056,3.124517548060959e-07,0.00012375648699826085,2.1370959925149943e-11,2.5320916165567064e-06,1.0694035475058393e-06,3.136184397550228e-10,0.0904789203745752,0.9085484683566862
57,0.00138104208081255,1.1417248247139009e-05,0.0038423720721169155,9.353980430297907e-08,9.97161031415806e-12,4.7930007464835995e-06,1.182837476068713e-11,3.7068045028863436e-09,0.5886877832571992,0.40607249507246884
58,0.4312940178137508,0.0006242956097827385,1.7601941610729362e-08,9.777146352706478e-07,6.741789263053729e-13,1.9718894574620636e-06,1.7729303382653832e-06,3.125735900889708e-08,0.15624090089132134,0.4118360142907393
59,4.224949255048673e-05,0.10310530408796623,0.0016532609432421677,0.00036514143811998043,0.7491980536116573,9.077115490565175e-07,1.9471266433037962e-05,1.707007133062987e-12,0.002944592971542224,0.14267101847523259
60,0.0002714451141592969,0.00039690605161999705,4.39884603492081e-11,0.00014928322177170866,4.0765300673560604e-08,0.0028352863334468598,0.0002380053524515394,5.267046346892844e-06,1.5040074235071688e-13,0.9961037660707641
61,5.8350571560945385e-05,0.028906941132621895,0.0022374186566643337,0.4463722607530599,0.044457392955229,1.2372254843515654e-05,3.1027158814272683e-06,1.1686571262416386e-12,0.00015528199088551858,0.4777968789680847
62,0.03431651477649989,0.00018571867393270527,2.408074091528071e-07,2.2531666315943214e-07,7.737673020447319e-09,1.6020375868254197e-06,2.7040122686413775e-06,1.3030957480123574e-14,0.14076635709405158,0.824726629543902
63,0.0252756609006759,0.000870073787996305,7.735466321976912e-13,0.021485046955049124,1.4127491733670255e-13,1.6875505513989447e-05,0.0004153387776371382,1.2622845230983081e-05,0.00011218877204735879,0.9518121924549344
