,proba_0,proba_1
0,0.990509018215859,0.00949098178414098
1,0.13986037481362046,0.8601396251863795
2,0.00028840283485931373,0.9997115971651407
3,0.9837577233579847,0.0162422766420153
4,0.7871524443794015,0.21284755562059854
5,0.13928916190059415,0.8607108380994059
6,0.9899677174068128,0.010032282593187258
7,0.010532244603218777,0.9894677553967812
8,0.35240537397978655,0.6475946260202134
9,0.8117463135968996,0.1882536864031003
10,0.8809936452392797,0.11900635476072027
11,0.9963704536973234,0.0036295463026766355
12,0.12456463712803945,0.8754353628719606
13,0.9737571293073736,0.0262428706926264
14,0.9873378043116837,0.012662195688316287
15,0.8586809582520261,0.1413190417479739
16,0.735221092879885,0.2647789071201149
17,0.5138963049406289,0.4861036950593711
18,0.4190809508007234,0.5809190491992766
19,0.09921240112738317,0.9007875988726168
20,0.8773254270494562,0.1226745729505439
21,0.0047615869148134315,0.9952384130851866
22,0.5860545060345935,0.4139454939654065
23,0.7102228846807326,0.2897771153192675
24,0.9073447410575244,0.09265525894247557
25,0.11755394462319768,0.8824460553768023
26,0.9542452617003443,0.04575473829965574
27,0.992078474258574,0.007921525741425977
28,0.12117252282353885,0.8788274771764611
29,0.657259377104338,0.34274062289566193
30,0.7715958007960981,0.2284041992039019
31,0.002378939430838778,0.9976210605691612
32,0.10665361458932032,0.8933463854106797
33,0.8245242739796893,0.17547572602031067
34,0.7701953352288149,0.22980466477118508
35,0.8344438956724067,0.16555610432759332
36,0.7152084435661719,0.2847915564338282
37,0.8481405042097581,0.15185949579024197
38,0.9301191232561039,0.06988087674389609
39,0.4298361597615079,0.5701638402384921
40,0.7784971664926252,0.2215028335073748
41,0.0020695091879988636,0.9979304908120011
42,0.882915238197422,0.11708476180257801
43,0.7985478524299683,0.20145214757003174
44,0.027582416969187618,0.9724175830308124
45,0.9866614394137718,0.013338560586228149
46,0.024209977088998524,0.9757900229110015
47,0.37112683982798733,0.6288731601720127
48,0.5807573865808181,0.4192426134191819
49,0.5643635684395768,0.4356364315604232
50,0.5360432258231096,0.4639567741768904
51,0.4078758797931076,0.5921241202068924
52,0.6479053590754285,0.35209464092457154
53,0.08474472969738744,0.9152552703026126
54,0.9092500043600771,0.09074999563992293
55,0.9854676948112707,0.01453230518872931
56,0.10170659743019084,0.8982934025698092
57,0.12833492330751695,0.871665076692483
58,0.8951391705095836,0.10486082949041638
59,0.2626685325003013,0.7373314674996987
60,0.9895718561242448,0.010428143875755191
61,0.00023724416649872904,0.9997627558335013
62,0.9735961607490409,0.02640383925095907
63,0.8156714275543057,0.1843285724456943
64,0.0975531143223558,0.9024468856776442
65,0.8180841298201293,0.1819158701798706
66,0.9872055196729365,0.01279448032706349
67,0.11492933348583767,0.8850706665141623
68,0.12705858284239835,0.8729414171576017
69,0.18136621000380315,0.8186337899961968
70,0.06758146885583571,0.9324185311441643
71,0.10117084307003088,0.8988291569299691
72,0.27798269972131073,0.7220173002786893
73,0.004867518715511054,0.995132481284489
74,0.0066525340843967,0.9933474659156033
75,0.040388942830116514,0.9596110571698835
76,0.17141005908344398,0.828589940916556
77,0.0035209923625150186,0.996479007637485
78,0.015789317323205987,0.984210682676794
79,0.8580889243542742,0.14191107564572575
80,0.9897200582972586,0.0102799417027414
81,0.9942148953371429,0.0057851046628571
82,0.0026054055307915824,0.9973945944692084
83,0.11305296821927624,0.8869470317807238
84,0.11936961698244619,0.8806303830175538
85,0.1157886318964193,0.8842113681035807
86,0.9836230416634153,0.016376958336584712
87,0.3033252037219272,0.6966747962780728
88,0.840094753728841,0.15990524627115904
89,0.5083955966557301,0.4916044033442699
90,0.6540389253877581,0.34596107461224185
91,0.04736439764043965,0.9526356023595604
92,0.7126145305865714,0.2873854694134285
93,0.0009822663714231794,0.9990177336285768
94,0.2501375336839735,0.7498624663160265
95,0.7381664778968828,0.2618335221031172
96,0.1098970575259991,0.8901029424740009
97,0.009804310936864735,0.9901956890631353
98,0.9732171305612445,0.02678286943875548
99,0.8434705266386283,0.15652947336137168
100,0.003444914499699525,0.9965550855003005
101,0.9726531184997868,0.0273468815002132
102,0.9721843671575241,0.027815632842475877
103,0.3289643245140669,0.6710356754859331
104,0.5021916600716769,0.4978083399283231
105,0.9204416239929474,0.07955837600705264
106,0.8259562205707307,0.17404377942926924
107,0.004087751131313211,0.9959122488686868
108,0.7034518226757935,0.29654817732420646
109,0.23286264802415335,0.7671373519758466
110,0.20448696405054279,0.7955130359494572
111,0.043806630817755154,0.9561933691822448
112,0.9790810127122909,0.02091898728770912
113,0.006401256283070311,0.9935987437169297
114,0.8315769245690108,0.16842307543098928
115,0.9571274344326332,0.04287256556736682
116,0.006741260496555546,0.9932587395034445
117,0.9688511120638233,0.031148887936176657
118,0.8563723168467926,0.14362768315320737
119,0.006679692691507366,0.9933203073084926
120,0.8918995719245788,0.10810042807542117
121,0.015490187890118579,0.9845098121098814
122,0.21691677413659893,0.7830832258634011
