,proba_0,proba_1,proba_2,proba_3
0,0.017313904989142776,0.029171739777957964,0.9057393959767576,0.04777495925614163
1,0.943352403770212,0.028464173847689022,0.01712899057409491,0.01105443180800409
2,0.013132123040851372,0.017832565466913718,0.9457339336812023,0.02330137781103245
3,0.047855269718631896,0.9085462872203547,0.026877269664481656,0.01672117339653181
4,0.941032094924348,0.030978766333670964,0.01701391368998665,0.010975225051994449
5,0.01475470724736566,0.021195426334337124,0.9431383747744716,0.02091149164382576
6,0.041989425907823126,0.9106030974219617,0.029289950126757443,0.01811752654345771
7,0.053250478823859165,0.9046088067564709,0.02597500438886926,0.016165710030800615
8,0.0420773710570308,0.9117000952669732,0.028526459181934454,0.01769607449406184
9,0.01222541545699601,0.019802943374766346,0.04700122826640159,0.920970412901836
10,0.015981180577734427,0.02472054357916633,0.9342198334427418,0.025078442400357316
11,0.04915448509734097,0.9071092667280537,0.026932802601371108,0.01680344557323383
12,0.014372760781442777,0.021558572881146737,0.9290872270921439,0.03498143924526675
13,0.014757854075985297,0.022306274755271707,0.927937399248762,0.034998471919981206
14,0.014381526439797593,0.020493740716221554,0.9415099956540515,0.023614737189929246
15,0.009924546492617458,0.014858195228250782,0.03299366187532858,0.942223596403803
16,0.03820732451795635,0.9121245095534924,0.030698693207873815,0.018969472720677442
17,0.015146864119065954,0.02495308871709393,0.868108247315273,0.09179179984856697
18,0.9423098283303872,0.02956337570030328,0.017114278522282377,0.011012517447026849
19,0.9439085179635722,0.027806981680568964,0.017196140825608466,0.011088359530250301
20,0.01393679015127192,0.020364502072736344,0.9294331399843728,0.03626556779161893
21,0.01011432585516952,0.015296217876530481,0.03322687461305474,0.9413625816552451
22,0.010201639548782997,0.015507303742800417,0.03388369151585907,0.9404073651925574
23,0.9420762480251313,0.029820892123827155,0.017087157104563426,0.01101570274647829
24,0.04916712288936789,0.9075330771870357,0.02669895308619965,0.016600846837396904
25,0.013812144130786193,0.017984486236258083,0.9552433017706567,0.012960067862299062
26,0.014736493027896237,0.02222377052708595,0.9281518452254636,0.0348878912195544
27,0.010169482192629737,0.01548942568290656,0.03188256471932497,0.9424585274051387
28,0.01510498820960983,0.022299065809378977,0.9381524997724795,0.02444344620853157
29,0.009108509621044952,0.01295084750112164,0.03429993495221964,0.943640707925614
30,0.014650438867733167,0.021562275384602425,0.9366416174560335,0.027145668291631186
31,0.050693930582796705,0.9066653965799245,0.026281865082492018,0.01635880775478673
32,0.03898894838146182,0.9097322992088459,0.031742424395250386,0.019536328014441832
33,0.041507386419653826,0.9113998937038617,0.029076285489544867,0.018016434386939607
34,0.9442873916529078,0.027664518561917636,0.017057765226577537,0.01099032455859714
35,0.012385115399151707,0.02031146808758416,0.038969496404163355,0.9283339201091007
36,0.013640883312435527,0.017777131990648266,0.9548415520762851,0.013740432620630983
37,0.9426243356672761,0.029407936817797447,0.01700423091527447,0.010963496599651927
38,0.047611733800149776,0.9086174534655029,0.02699424992403467,0.01677656281031305
39,0.011866139430308804,0.01909497998475629,0.03803610444950925,0.9310027761354255
40,0.015209262984555025,0.024414011518951697,0.9082649039240259,0.05211182157246753
41,0.013195619029290001,0.022289027672924833,0.030299064423346816,0.9342162888744383
42,0.048812355991853296,0.9075267524839297,0.026936533891327927,0.016724357632888927
43,0.046326767530202005,0.9095367715870586,0.027215123248782124,0.01692133763395742
44,0.011966073272264555,0.0193920084204854,0.037708107595597284,0.9309338107116527
45,0.051820938502091456,0.9056096102237876,0.02623952535075012,0.01632992592337107
46,0.9399697549067947,0.030475008308305653,0.01791552536980219,0.011639711415097505
47,0.009175101813748898,0.01324036286312591,0.029723301150045144,0.94786123417308
48,0.007225319807424128,0.009149102727467818,0.024935983174758838,0.9586895942903494
49,0.014074414423165812,0.021872004048555323,0.9020681589114236,0.06198542261685517
50,0.05479480590175303,0.9033347025030861,0.02580826731172479,0.016062224283436122
51,0.007210044379886074,0.009014706483962777,0.029961715779187253,0.953813533356964
52,0.05769320227765449,0.9009280772791527,0.02551289211891098,0.0158658283242819
53,0.9154205367214776,0.05242636321718403,0.019476816288403854,0.012676283772934666
54,0.014273103309255592,0.020103526861631454,0.9442650840486276,0.02135828578048542
55,0.9421841058078042,0.02887149880816664,0.017593232051625267,0.01135116333240387
56,0.013885228215176862,0.019506329160569047,0.9390457059445361,0.027562736679718456
57,0.9428605001424674,0.02901195447994215,0.017102228199428377,0.011025317178162134
58,0.015520286259358192,0.025030493273517064,0.9091311732959355,0.05031804717118922
59,0.015225188369404334,0.023524805210615767,0.9264524977911649,0.03479750862881521
60,0.01657463653081874,0.028232613340029782,0.864791707516385,0.09040104261276655
61,0.9416631833566734,0.03003864872712272,0.01720542689446576,0.011092741021738179
62,0.015316077387674225,0.023288520409914793,0.9338760324040607,0.0275193697983502
63,0.05566056012808506,0.9029089453039774,0.025536654147774947,0.015893840420162748
64,0.010809385386422133,0.016793874289240715,0.03886621885086369,0.9335305214734735
65,0.9424554578013431,0.02933084392578076,0.017144025573346596,0.011069672699529473
66,0.046104800101888166,0.9096204152089847,0.02730659588487666,0.016968188804250394
67,0.9122697881589366,0.054840433283530145,0.01992331149684176,0.012966467060691489
68,0.04559846267562079,0.9097264336060888,0.0275540823666993,0.017121021351591287
69,0.9396324727260741,0.031256353047296785,0.017689209133239826,0.011421965093389424
70,0.9438428603037882,0.027411368109161265,0.0174731518592304,0.011272619727820352
71,0.049657782166729864,0.9073502240585781,0.026506198612763366,0.016485795161928742
72,0.014665261605108098,0.02314072077520497,0.9074869813772732,0.05470703624241365
73,0.009022362986965701,0.012935858235413763,0.02875835037673949,0.9492834284008813
74,0.9385650703145207,0.031130087663561682,0.018358688064885394,0.011946153957031915
75,0.05329677090185323,0.9047105039906256,0.025884837954646876,0.016107887152874294
76,0.04987242586397537,0.907084158106316,0.026535585640162236,0.016507830389546202
77,0.01029467603728501,0.015577759087354245,0.038899823110411555,0.9352277417649493
78,0.01472742812803464,0.02214424358246098,0.9308143825525519,0.032313945736952183
79,0.044523741045817376,0.9099463510952562,0.028102173002349025,0.01742773485657752
