,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.33199792981700166,0.021426144351161833,0.0029578329772663088,0.00610455799259879,0.00671000536919366,0.0014183646545048272,0.004070460083655366,0.0013936862788395544,0.18628915318861472,0.4376318652871635
1,0.27846875799695886,0.02584102934383585,0.0025813805222638106,0.006115861097179717,0.009345837963517222,0.0009609896761899654,0.004022995526353303,0.0008786193006057942,0.10713562424592107,0.5646489043271745
2,0.057374702030595574,0.01776839235019831,0.033309976823422106,0.014657317354101378,0.0032593311341982557,0.005562148737111559,0.0075665543689574025,0.005962054693275075,0.3717453111901366,0.48279421131800354
3,0.47827975075124024,0.015055846505087636,0.0012486944769714617,0.004108687228095851,0.0018576661602054145,0.0011137327666706262,0.002036799221805849,0.01266293915017964,0.14507944806658887,0.33855643567315463
4,0.5099962971969231,0.015855731093879385,0.012331628360428844,0.008842674039148745,0.004228453932992717,0.008282379050573913,0.0071503576879142225,0.03480080242462699,0.1829386329604949,0.21557304325301688
5,0.015383140061837183,0.1353349437482986,0.21939531431968196,0.10802279146374337,0.28522945965262236,0.01630662683767037,0.01753796532530228,0.010381271764046249,0.02895040878443949,0.16345807804235787
6,0.4879795129286039,0.02417735705601384,0.004862863980173476,0.008537461206162106,0.0070681350033380734,0.003503591889763665,0.007512714636232119,0.005459283329513086,0.15455167818675997,0.2963474017834393
7,0.02387369722701438,0.03220302560687564,0.0029552874414284012,0.014776865851714602,0.004836714803112086,0.0009466571914698124,0.0033166090872405497,0.0021293216023488383,0.05128585673901594,0.8636759644497799
8,0.002671231983263919,0.017159260178404107,0.0009282412494529977,0.008372836182552086,0.0021337467025228556,0.02392673921852286,0.011553444926313133,0.003293591541737832,0.0050522399719101895,0.92490866804532
9,0.05325425305265671,0.053393768520506445,0.001959882448668381,0.09271696853612635,0.006336845336570326,0.001335919847091774,0.0036168429037107715,0.004213029743944597,0.0345604134756985,0.7486120761350266
10,0.0034919944948515456,0.017556159109718274,0.16650720089079096,0.004654322772367795,0.004878007984926126,0.004249217115420009,0.020508679156377267,0.0019051767181898064,0.046128129115683106,0.730121112641675
11,0.0700380069083226,0.022559426868861445,0.012528296593379853,0.010864027416634633,0.00801317207453869,0.0023875439435461316,0.008723062817918415,0.002937100821705717,0.1281198990653064,0.7338294634897863
12,0.25341381762423704,0.01886874805544673,0.0004546205156850041,0.001697188648083028,0.0020572211658564515,0.0005716747095025213,0.0007832436470565234,0.001374069328904866,0.1639046289150558,0.5568747873901719
13,0.02679404494785512,0.035590801294063903,0.006243868060380593,0.016718958146839064,0.1262310106757086,0.007343779216550876,0.020025882560804634,0.0031279558223077986,0.20344927421551454,0.554474425059975
14,0.39914923016643533,0.011662262642695174,0.00040029334883707476,0.0024984301325755723,0.0014524219992264307,0.001064159989487581,0.0006958749334345012,0.0008293001164808709,0.12993407808174728,0.45231394858908003
15,0.04927929675191218,0.035641426650648296,0.015318069739989625,0.039181952464068075,0.017077915772421952,0.0737463432988339,0.181277635719045,0.07656828556856823,0.08819083143548655,0.4237182425990262
16,0.0811747202746116,0.01736865220415193,0.012159154409974638,0.023643024862038904,0.008760034774896902,0.008417752177755146,0.01603568722525758,0.3442983421095483,0.2984722388658851,0.18967039309588002
17,0.0066536825775646334,0.06609866715947828,0.012537537593077798,0.008832683312545463,0.3348563490409166,0.004185378885861442,0.004362466789234889,0.0023614837767447746,0.04409298033408923,0.516018770530487
18,0.37863552566448183,0.036533810598473604,0.00736866589918621,0.011451504764036991,0.012836852091333999,0.0032103001720209384,0.011386606349426162,0.01781093499890495,0.1294199104554315,0.3913458890067041
19,0.016065557700065188,0.0439361138056798,0.008099803293764519,0.009170868676933227,0.3049010986044437,0.01365426650797791,0.03913932576480422,0.003856389289778388,0.08834643755103527,0.47283013880551755
20,0.06450038876512956,0.02758935196551921,0.029104235845347215,0.03045421567698682,0.012226299684175173,0.016160327635832257,0.026311257673573365,0.26278903191231656,0.15890624052440175,0.3719586503167188
21,0.006888290909340093,0.016521042694799568,0.07636274681670024,0.011485322190565282,0.011524792781123878,0.0036733711808536107,0.017834509554921333,0.0034551561465880156,0.0646122458109627,0.7876425219141453
22,0.006732070776561362,0.05268837564761145,0.027212682359000206,0.09419924377878919,0.009050235497098444,0.004093130088858127,0.006947644386934859,0.003194204669455753,0.03794233196073651,0.7579400808349536
23,0.007778793408152121,0.10674912225878648,0.035449413495712484,0.015637368194778272,0.33550858186062116,0.007454187037787552,0.012019130512689128,0.00470276173801855,0.03641935518801208,0.43828128630544144
24,0.0032770908877839083,0.08178299744605277,0.605340307044871,0.007661897169429752,0.024104625596756253,0.004366365906421764,0.012804053898637867,0.002943633475517395,0.00761744599964036,0.2501015825748893
25,0.04830435181834866,0.012068540356123002,0.0052748162454450105,0.005395614422980374,0.0017767703085798422,0.0009577041186882506,0.002135079932404822,0.0012876259549597585,0.17382357171454457,0.7489759251279255
26,0.06702834352263026,0.004330142509736073,0.002253529586994408,0.00823453981737008,0.0020127117143496753,0.001900694809748752,0.0023816524698301537,0.1217382672137947,0.3093094422346631,0.48081067612088324
27,0.10859873854518275,0.008727982717913307,0.006530345808930346,0.011011941232119104,0.0042093539639637325,0.00826481720178972,0.0056581937183314435,0.04268578469396198,0.29129169331864063,0.5130211487991667
28,0.015101535634157878,0.01344522478732484,0.002071766843631802,0.014168267298662312,0.0023022920265067153,0.019143418378056103,0.019169890588126084,0.020763466896397124,0.020395928703296998,0.8734382088438399
29,0.00997540019994547,0.10615899678539725,0.043072563258211745,0.1263964106332547,0.009211372116390568,0.016834020695345307,0.017226989006907317,0.008763811176012885,0.03434894377855545,0.6280114923499797
30,0.015186621500035266,0.07800036451937647,0.028793528349186918,0.03814165358013222,0.3836843835208721,0.016085153104492562,0.04196523271597033,0.007939552771815179,0.045976706260157776,0.34422680367796127
31,0.018385113773884566,0.09805215281774092,0.3875191865070812,0.18703289707662346,0.06772959632620945,0.014486165482228395,0.027078441657468966,0.012728738557989111,0.023987495260475306,0.16300021254029853
32,0.04830129969078017,0.03709851314809431,0.005913958089888102,0.4049518495414851,0.013507706314476975,0.031138144541816522,0.026563623948810577,0.014637495276867387,0.026690241737119383,0.39119716771066143
33,0.007003678183108858,0.013556691843723498,0.0002524602089061222,0.002811014471411611,0.004263490019363633,0.0003359795467137545,0.000538188561143706,0.00043510694161017394,0.18358338683115977,0.7872200033928588
34,0.06527401234435791,0.00865329404756012,0.002403624471712476,0.043313674776954525,0.005816816966732422,0.032316066036136085,0.012939657403485183,0.008994140438157508,0.0366408117749474,0.7836479017399561
35,0.156267760077365,0.024853013442889673,0.0009977165618791405,0.004270996996947927,0.004318603750707617,0.0007897906104715813,0.0021756705356436347,0.0013739928359350645,0.19168490846500616,0.6132675467231542
36,0.0702339364127513,0.009177920632896932,0.001507802267798341,0.004243032853410698,0.001972948060083836,0.0011132600284289964,0.0023201496006562184,0.011784246551895316,0.27204169357524843,0.6256050100168299
37,0.01894446537695314,0.011091209851261101,0.012341535293360155,0.004331878352161235,0.002532252846536289,0.0013161801399189325,0.0021171849951976624,0.0016648030885452988,0.27124842780259906,0.6744120622534672
38,0.017800435984758074,0.009481840500197515,0.0036107646240463327,0.003242110321414595,0.002071601322146414,0.0008732092739242987,0.0012277908694893604,0.0008675866097779761,0.28732355582950364,0.6735011046647418
39,0.051203830723262164,0.011549606811476001,0.00044099097092145054,0.002134676757244523,0.005977107391097539,0.0004651288866760399,0.0007524926016586955,0.0004935090779826225,0.16376072115165463,0.7632219356280263
40,0.020615892098547296,0.22565130362366478,0.07696457698491838,0.10708154476407263,0.11841129201027076,0.01729621489526662,0.19419907640704812,0.014316971633218012,0.07711277669484917,0.14835035088814363
41,0.094550189155413,0.0191799788467377,0.009253844144168714,0.03035957703078412,0.008380754660970732,0.021421866845371697,0.020510697484300334,0.3096056509277733,0.1750288464565419,0.3117085944479385
42,0.04728675968217154,0.10498263677763248,0.02464138019635736,0.08951978760871918,0.09285902535416217,0.004726130081610341,0.00945294370674309,0.005926384065194792,0.019718685452911316,0.6008862670744982
43,0.00127372270119555,0.028836107932129786,0.01769160577064106,0.02218872326556761,0.006650871588277534,0.002507606903610788,0.006829952201633021,0.0009699089337575834,0.008257957021816493,0.9047935436813701
44,0.026787217391237284,0.0142117903659814,0.0003414732075896917,0.0017226410725901628,0.0046828970816015746,0.0003888974966661512,0.0006053093896624262,0.0005029291962389581,0.18007543942072526,0.7706814053777068
45,0.18952159957610362,0.02317425958744257,0.007487214492032679,0.0925939395219365,0.007498829022406882,0.0061016138487173495,0.011198840823767668,0.042812427627444326,0.2185455133089569,0.4010657621911914
46,0.14051632215285942,0.03160136596522099,0.03204588439591128,0.09372523288159713,0.011010107086235333,0.0532177859498694,0.03287697179815475,0.03271791012171447,0.15684323101077258,0.4154451886376644
47,0.5098558096914007,0.01900585726509683,0.0016553561612696987,0.003486364669135782,0.0037800458833185243,0.0010287576358156971,0.002741552176080423,0.0006639214497969144,0.09599392574636706,0.36178840932171835
48,0.028874999562936356,0.012637466697402405,0.011033864643280092,0.00479675063155237,0.0026367427409295483,0.0013912852511359247,0.002528585716024145,0.0015472521964430552,0.22426948152050627,0.7102835710397897
49,0.03499100806192977,0.07014300793789051,0.015786685674480078,0.044148681062320914,0.019970144727447604,0.03840858374570286,0.1540880196135067,0.016345616132563415,0.06209809492592319,0.5440201581182349
50,0.030256080898249754,0.12687335668871133,0.06160104120866306,0.10087300945503899,0.368792868771908,0.01275724093820635,0.022331400496790228,0.01217006377934951,0.03113620974479239,0.23320872801829048
51,0.04632758061956993,0.029982823642247917,0.0007826684203583705,0.00236996011093359,0.0035669542030656145,0.0007243386717621316,0.0013186467453430062,0.0015068475365250843,0.17486665592539052,0.7385535241248034
52,0.13304047758552923,0.019042809554390496,0.0052846814443017484,0.012828473802352428,0.006603806206854863,0.00255782554173293,0.006373333609037322,0.019386098207741453,0.14617076991261085,0.6487117241354486
53,0.1100279395369878,0.025340024634979072,0.0029812981453259326,0.008434620906149761,0.00891579984179752,0.0024131803284695753,0.004118807413919341,0.0028552481546681723,0.13391849636925904,0.7009945846684438
54,0.10143511188037005,0.024393543885181668,0.015171559597323454,0.017076287254081564,0.005901060457882013,0.0033352702218150867,0.011158701591382457,0.004820402011642665,0.1010307963506336,0.7156772667496875
55,0.09445460265053346,0.026667684531036663,0.0014287450657307953,0.006221151469517785,0.0023502244189380385,0.0008999539118465824,0.0020693209482681484,0.003103277976605727,0.1019688021678939,0.7608362368596288
56,0.012513068006056793,0.015748550242700977,0.0003543159900736761,0.0023325403786668636,0.0032907684076114636,0.00033978032959489877,0.0008091675355025562,0.0006298138253888384,0.16855784683453126,0.7954241484498729
57,0.030914672978490675,0.009024070277796305,0.01797239975518096,0.009540141076550922,0.0023446531963144525,0.0026723042547119615,0.003313550132599376,0.0022123928567094543,0.3491975802617944,0.5728082352098511
58,0.29515996152171897,0.016976499139413896,0.00038613205501578844,0.0014059447897361327,0.001828362767679666,0.0005447009142828669,0.0006361650850484898,0.0011598808166559352,0.13862929201465216,0.5432730608957963
59,0.013547068576719605,0.15770753792911915,0.07844069502894777,0.04842030352307103,0.3460895355404356,0.008774673550897083,0.01611495476980757,0.006957608535757796,0.03427663150088874,0.2896709910443553
60,0.030747842061821972,0.06009094247786466,0.0076524118792126615,0.24167143176150271,0.01606839184003444,0.04433598388720808,0.027839463649733588,0.011594869980373585,0.019693722918345615,0.5403049395439027
