,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9760897832478812,0.007631780680369932,0.003904114277094674,0.0027575680375621467,0.004549124445246311,0.0050676293118456055
1,0.8691897297356266,0.025070658342857162,0.04131825526628731,0.005579956503747504,0.05156301250459489,0.007278387646886513
2,0.9745740929042755,0.003701343302802611,0.006359341910477371,0.0038071639919341647,0.005650896303080887,0.005907161587429798
3,0.7874604973068215,0.03976486907615053,0.013140622708007161,0.033761663806390584,0.02227009548568093,0.10360225161694916
4,0.9314433359675324,0.0138412584854732,0.009588982298089181,0.008109360004836856,0.02118087925516544,0.015836183988902866
5,0.9656859039557457,0.006870116218364642,0.011280454215383148,0.002098556605093811,0.010698512544288902,0.0033664564611235966
6,0.9565938114857405,0.014963342665754074,0.00659946043068202,0.004042996524708641,0.010121562958477865,0.007678825934637108
7,0.9247706760754071,0.04031578389480759,0.009420609028036812,0.006555458581611981,0.011280243536554263,0.007657228883582342
8,0.9668899976856968,0.009463982840593457,0.007384966037160652,0.0021883714264371093,0.010018591339476064,0.004054090670636229
9,0.9265954813439264,0.04954051407280224,0.009168968710811819,0.0014998227915187705,0.010687644647486604,0.0025075684334534623
10,0.9466799083783625,0.026280690169296406,0.0030185303833917226,0.0070956379861373126,0.004890539865366862,0.012034693217445254
11,0.9290850896148469,0.016110115485443385,0.0105695373040058,0.010437479224641685,0.00924136555184488,0.024556412819217367
12,0.9555624279912616,0.01666078619257626,0.00687409648078025,0.004063579636406629,0.011513236696372116,0.005325873002603717
13,0.8245543618399562,0.13101698443983129,0.013159804089756087,0.004733406573065803,0.0201373798840234,0.006398063173367573
14,0.9150459741610026,0.01646032515403059,0.01604573741657946,0.007167800412439023,0.02785854481722622,0.017421618038722126
15,0.9525216772217607,0.006089704854300977,0.008405506618168692,0.005759059751401732,0.014550986432559566,0.012673065121807927
16,0.9616843861800144,0.020462312709283354,0.003232932186730525,0.004230289384199485,0.0029444827845233634,0.007445596755248656
17,0.9448445399573979,0.017658992501321615,0.015019675324218587,0.0027421962906816434,0.016064347642327784,0.003670248284052436
18,0.9590197285867257,0.008259551010933307,0.006103888213774273,0.004689305221368481,0.011182261808843564,0.010745265158354654
19,0.9491183131361253,0.011409170290110597,0.0059792316988174716,0.007829931348851958,0.011107785424583249,0.014555568101511356
20,0.867109835617,0.04417543111789186,0.00546381357063463,0.027946200611586765,0.008885321733763156,0.046419397349123474
21,0.8908747002353095,0.030127816387543607,0.005302189736039453,0.02688208748038753,0.00962778629846574,0.03718541986225402
22,0.9429012563468351,0.009839202387073255,0.010751086628430712,0.0047284013875157245,0.023232631889042375,0.00854742136110293
23,0.9541569909603715,0.02405542460662759,0.0029431735528295767,0.006135452042245899,0.0045773411854645035,0.008131617652461029
24,0.8478220265656944,0.038992978900489805,0.03840250621807754,0.00878509601749788,0.054090645551303704,0.01190674674693682
25,0.8564680939442005,0.03575918659365765,0.04896767960493818,0.008708494141197004,0.03973119478009203,0.010365350935914232
26,0.9621029710892968,0.0055548026780494674,0.006988460455078219,0.0039880899994037084,0.01476291652418283,0.0066027592539886154
27,0.9392172590134132,0.026234763122926226,0.005658052511548826,0.008982051708858607,0.007722594658219138,0.012185278985034163
28,0.9578724216792258,0.009987244883931799,0.008264199265823799,0.006375108938025224,0.009375001279258497,0.00812602395373499
29,0.9531763972956311,0.006800742240155091,0.015873690614371157,0.002612095557154129,0.01817680463029159,0.0033602696623968565
30,0.9450174546384542,0.03880540384774474,0.004786111810170337,0.002648102720374075,0.0044846369355656945,0.004258290047690783
31,0.9709363277164996,0.01875640854785632,0.002909380385819884,0.0012077867838459996,0.0035329893310745166,0.0026571072349039072
32,0.842880793117316,0.06704677237555838,0.007949591467497127,0.028286419522365124,0.014485001459681242,0.03935142205758227
33,0.916007749165591,0.03285827792622305,0.013503683021925051,0.007245846419715557,0.01900924705854705,0.011375196407998545
34,0.9319581017582703,0.019039072426204062,0.021637305065303078,0.0025470541219780075,0.021181250624197304,0.003637216004047017
35,0.9691811360871625,0.011258758594448609,0.0034168213884464313,0.0034944838342825415,0.00521677753437602,0.007432022561283507
36,0.7890867858968744,0.03725565433425529,0.041167805069775444,0.008101055145652878,0.11306866412035606,0.01132003543308575
37,0.9318357861901825,0.023879786253981572,0.0043128718714389915,0.010428374875273238,0.0065301424987109806,0.023013038310412452
38,0.9304711459219263,0.014690862727928699,0.018397818922658297,0.003687603582591438,0.02720769181020752,0.005544877034687716
39,0.929948787426475,0.011651297363801221,0.022305922451684765,0.0031108162620152283,0.02813051988518573,0.004852656610838376
40,0.7814114826139816,0.16263298959927505,0.010158412402914672,0.009294899673068839,0.02307132171029968,0.013430894000460021
41,0.9339962427463397,0.01716878062602392,0.01029019978099495,0.005895360308178558,0.021535431199282973,0.01111398533917984
42,0.9097179722507676,0.03534986379384424,0.022753008569774354,0.005374143453556557,0.02066987293732342,0.006135138994734003
43,0.7970824148418733,0.03693907418020996,0.00877570118868836,0.030698474424657365,0.015656946555298878,0.11084738880927222
44,0.9286644430911098,0.0316641894838652,0.010187647305257638,0.0038873896655589324,0.018610355631525313,0.006985974822682951
45,0.8782943031465139,0.0651053022732383,0.022309934427779985,0.003910873653985572,0.024973102949484963,0.005406483548997583
46,0.9722662373522398,0.00666560726531651,0.0036869934210346502,0.003227748200146038,0.005481705463445601,0.008671708297817405
47,0.9133101805235424,0.028430969467909604,0.026974187111366097,0.0032661678044837083,0.023682841981432067,0.0043356531112665134
48,0.9416716005159681,0.03330709047228554,0.007907064037513217,0.0027702565640628975,0.011016815228674048,0.003327173181496069
49,0.9729881289519324,0.006766195226737735,0.006748144123935029,0.002421242829683572,0.0072055708696830475,0.003870717998027787
50,0.02781937225542974,0.9300607084861524,0.00789595888609894,0.01077062803312129,0.012442041941159901,0.011011290398037965
51,0.003689923956647043,0.9732020600440934,0.006843760010158844,0.0038192504902173495,0.008051949565385427,0.004393055933497646
52,0.14983442787954668,0.7686262900776613,0.014289941718237975,0.017252590530452392,0.026456950020668127,0.023539799773433602
53,0.06962179711162764,0.8917064286685963,0.01311099128252683,0.0036247893783723267,0.016442382612413507,0.005493610946463313
54,0.006322201473977111,0.9769707257846656,0.0035552385596143246,0.0027398639387744574,0.005280868100411396,0.005131102142557044
55,0.004744521691666632,0.9642703095201471,0.008965694811275357,0.0056375323049281945,0.010441759645231164,0.005940182026751493
56,0.02660967249685123,0.9021148462825623,0.027510186655553444,0.005734267354603308,0.030550580020619382,0.007480447189809816
57,0.0817748379920858,0.8842527407615055,0.006401968688919468,0.009010040933366489,0.00807916952210529,0.010481242102017228
58,0.02845453965637823,0.9170699518472774,0.01035757061456328,0.013226623653872347,0.016202960823108462,0.014688353404800127
