,proba_0,proba_1,proba_2
0,0.22034515224376228,0.1275772097276036,0.6520776380286342
1,0.2420457935697574,0.061779082243299914,0.6961751241869427
2,0.9996043489461227,3.870505903419139e-06,0.0003917805479738634
3,0.2926641449840827,0.2782725403372886,0.4290633146786287
4,0.17975554276210426,0.1635364580045734,0.6567079992333223
5,0.045646869732372926,0.3037722799448096,0.6505808503228174
6,0.031145656105722692,0.25095842718576816,0.7178959167085093
7,0.3313772507926775,0.19895179646419278,0.46967095274312964
8,0.3788412476294011,0.014662006675310162,0.6064967456952887
9,0.03264688043417674,0.22895574038833327,0.7383973791774902
10,0.1874499444751783,0.459170757248461,0.3533792982763608
11,0.3541035050494283,0.09419741417219143,0.5516990807783803
12,0.09738312620147535,0.3274502458438558,0.5751666279546689
13,0.2534225844035646,0.15121674430925627,0.5953606712871792
14,0.13554149496883033,0.13638345308621289,0.7280750519449567
15,0.17528041541071548,0.2881830375023459,0.5365365470869385
16,0.5119768381690587,0.0654138408819472,0.422609320948994
17,0.30102746457322965,0.14182934675863845,0.5571431886681318
18,0.5303354179612355,0.053029555580696185,0.41663502645806827
19,0.228769228629931,0.09138349478008409,0.6798472765899849
20,0.19651543144288633,0.37211558223872065,0.43136898631839304
21,0.08779547071102493,0.3321620849752818,0.5800424443136932
22,0.19107644538653867,0.09879049465835762,0.7101330599551038
23,0.1481642828319242,0.1659626215599511,0.6858730956081246
24,0.22241715641242354,0.15702381600689583,0.6205590275806806
25,0.28389574963149117,0.24777335512927262,0.4683308952392362
26,0.027122762630864508,0.271743206967413,0.7011340304017225
27,0.9992258588891884,0.0005775337336225337,0.00019660737718896513
28,0.6818166235461358,0.0655374761475163,0.2526459003063479
29,0.9999987937942473,6.294262609080834e-10,1.2055763266433294e-06
30,0.3046216532571385,0.24082171498387248,0.45455663175898897
31,0.22235209400344935,0.41693304864072533,0.36071485735582526
32,0.260955100919232,0.2581863377226371,0.4808585613581309
33,0.2972168533383014,0.06365016130478071,0.6391329853569179
34,0.10742918161663438,0.08835684731876485,0.8042139710646007
35,0.16649976046191486,0.047230996868365335,0.7862692426697199
36,0.49488653739086563,0.058913005851483416,0.44620045675765085
37,0.7980891989547529,0.056017304999190845,0.14589349604605623
38,0.28289723667388056,0.2662482526593398,0.45085451066677956
39,0.01190650274954751,0.21162288487273093,0.7764706123777216
40,0.35367656829238114,0.2548055023147184,0.3915179293929004
41,0.03311228383970979,0.2648381675659632,0.702049548594327
42,0.16159077292134433,0.22624915473408921,0.6121600723445665
43,0.08585384068773426,0.11890210799402673,0.795244051318239
44,0.11164515625188273,0.14494715772509367,0.7434076860230237
45,0.06700460395037323,0.19017804894288484,0.742817347106742
46,0.05181961159864298,0.08032341271086879,0.8678569756904881
47,0.024031270571008106,0.27566452512619816,0.7003042043027937
48,0.03000184700858232,0.27048400202408407,0.6995141509673336
49,0.3687467009968503,0.03944160966016475,0.591811689342985
50,0.09978835595683001,0.28237635288264595,0.617835291160524
51,0.29416049913404557,0.26372291898311223,0.44211658188284203
52,0.6062418265663208,0.18423451824229922,0.20952365519138008
53,0.9999991484412052,9.643886563789077e-10,8.505944061310248e-07
54,0.03329634693818739,0.17521121279239027,0.7914924402694223
55,0.010092070949184255,0.14751037011165924,0.8423975589391566
56,0.4645796053868284,0.010615948556480752,0.5248044460566909
57,0.27707230156493284,0.0597615180436729,0.6631661803913943
58,0.28725932329045856,0.20716357823773962,0.5055770984718018
59,0.2201878352128877,0.21219349874940524,0.567618666037707
60,0.3860266752288507,0.07500580856415895,0.5389675162069902
61,0.355115218327485,0.030312603501661695,0.6145721781708533
62,0.1744145737576928,0.13808671150085336,0.6874987147414539
63,0.26346907299872346,0.19879297100579948,0.537737955995477
64,0.10599176898853042,0.26934600651642954,0.62466222449504
65,0.06058215951502241,0.23470840437333368,0.7047094361116439
66,0.23505581568231113,0.25534969178208705,0.5095944925356019
67,0.09974038873432112,0.06946780380102673,0.8307918074646522
68,0.07619404823902386,0.4714545567897948,0.4523513949711814
69,0.20069538415438526,0.11035267509211907,0.6889519407534956
70,0.6173432775121684,0.041240334831233495,0.34141638765659804
71,0.07313307793477009,0.37508887733640617,0.5517780447288237
72,0.2537370878288514,0.11751085174936345,0.6287520604217852
73,0.4337439182504829,0.299441683569999,0.2668143981795182
74,0.0621840738674437,0.4614833571237239,0.47633256900883236
75,0.9999997376342227,1.6022061632970125e-09,2.6076357126263347e-07
76,0.4062654522082063,0.055107942130767584,0.538626605661026
77,0.16701464740468672,0.26954436645161994,0.5634409861436934
78,0.06860771549292041,0.25404737448494974,0.6773449100221298
79,0.7032079095774717,0.011525098191879383,0.2852669922306489
80,0.07798033272581119,0.11713851877757718,0.8048811484966117
81,0.3131440930616723,0.07092769666836463,0.6159282102699631
82,0.9999990228389088,7.97717770979581e-10,9.76363373233099e-07
83,0.042933035087921866,0.30557685425668263,0.6514901106553956
84,0.08580965711532014,0.25506081890880966,0.6591295239758702
85,0.17190556613417576,0.3583319144497279,0.46976251941609637
86,0.9999998303730849,1.936502138290322e-09,1.676904127676576e-07
87,0.3532628390104099,0.2297361988794191,0.41700096211017096
88,0.3553260981328336,0.06303902171279507,0.5816348801543714
89,0.515601051909851,0.45599684399161244,0.0284021040985365
90,0.2143711398784919,0.2738057666032578,0.5118230935182504
91,0.23862465647402215,0.11388181003400845,0.6474935334919694
92,0.23053030906291463,0.33782732987864805,0.43164236105843734
93,0.09669790803222321,0.057952810745060694,0.8453492812227161
94,0.14331350363503229,0.1416419463684198,0.7150445499965479
95,0.2598509657949646,0.13527399388644334,0.6048750403185921
96,0.6343895233180097,0.09359134820999936,0.272019128471991
97,0.2693362568750171,0.2632496594466791,0.4674140836783039
98,0.2535006653960086,0.16759907631772775,0.5789002582862637
99,0.3634029008629961,0.12573925442016085,0.5108578447168429
100,0.014705450293958488,0.23759920459042155,0.74769534511562
101,0.0649955232872267,0.28682197978037194,0.6481824969324013
102,0.1756434947888666,0.02829126654833323,0.7960652386628002
103,0.07646437770837879,0.32916073043985805,0.5943748918517631
104,0.19872934238799098,0.17519289608009148,0.6260777615319175
105,0.06659120651537521,0.26293004917653223,0.6704787443080925
106,0.2266077254143556,0.2957529718861202,0.4776393026995243
107,0.07316274327385679,0.27164285131381527,0.655194405412328
108,0.34567257225347386,0.15810365436690368,0.4962237733796225
