,proba_0,proba_1,proba_2,proba_3
0,0.016042290337807397,0.06712650086960716,0.7706418336784343,0.14618937511415117
1,0.9710800783569522,0.017709161479136353,0.003126317225236358,0.008084442938675126
2,0.012512277204987484,0.9776733304267892,0.0023446318845644046,0.007469760483658868
3,0.004298809941815615,0.07370645876854469,0.2854067812501637,0.636587950039476
4,0.966086083769996,0.014146599971398867,0.0016726846119452755,0.018094631646659767
5,0.060979102431015564,0.008580541722025364,0.01575396725335049,0.9146863885936085
6,0.009216322914132437,0.3367245595298343,0.6507231615723158,0.003335955983717385
7,0.015132258484095804,0.051709650708622455,0.8350025545647565,0.09815553624252524
8,0.0016215346826511535,0.9905313325751318,0.002358246259388444,0.005488886482828604
9,0.008252609501135268,0.037919641850358246,0.9249995951333777,0.02882815351512879
10,0.9725031716500594,0.0171234155447925,0.0012987556933726615,0.009074657111775552
11,0.007861547189295702,0.08356613599476347,0.8857743686189107,0.022797948197030116
12,0.000340875793481671,0.9835810686120858,0.011634004467984986,0.004444051126447371
13,0.00010778020089044463,0.9822202236266911,0.0067443263131571896,0.010927669859261142
14,0.005561468319651799,0.5901276029551558,0.3938947275494369,0.010416201175755662
15,0.0016385811948930779,0.9633067121182844,0.00254678456936528,0.03250792211745729
16,0.0028301581072697085,0.8413809817796533,0.02733504472628099,0.12845381538679604
17,0.053277978971454074,0.08441404694690947,0.2965201388396735,0.5657878352419631
18,0.00045623321706254394,0.9658989015038898,0.01294037915216249,0.020704486126885104
19,0.07786244465063592,0.043517194136526854,0.04334200173586559,0.8352783594769716
20,0.966808644517829,0.02363730912888179,0.003220544009228712,0.006333502344060658
21,0.0008475909121660848,0.9456059363221003,0.008376771303280493,0.045169701462453124
22,0.000586227362106543,0.9546720721111045,0.0021989690748882105,0.04254273145190059
23,0.9528797086637865,0.008859834877440274,0.003341024155852892,0.03491943230292035
24,0.00020089468325079258,0.9784905896338615,0.002518100116520095,0.01879041556636776
25,0.02739389390717248,0.005581625783057082,0.00502578528736534,0.9619986950224051
26,0.010569622164409546,0.0677094401812525,0.8765757277712197,0.045145209883118244
27,0.0006333197600106826,0.9817822891979511,0.00515930590121608,0.012425085140822313
28,0.003690147104461694,0.02288382089543034,0.9502742852948284,0.02315174670527949
29,0.014548891379134688,0.12093872901530205,0.2631831716594662,0.601329207946097
30,0.058171953380467246,0.38438358913170956,0.2870072190719024,0.2704372384159209
31,0.0007616886888043485,0.9785899862198324,0.002716807417410277,0.01793151767395309
32,0.00810820479964521,0.05089876867016553,0.9317635702665351,0.009229456263654115
33,0.024719323332641548,0.016583107242321874,0.006077180620532479,0.9526203888045041
34,0.2854328765913515,0.09321608637016694,0.2101998248995639,0.41115121213891764
35,0.01883777487502093,0.010551198402079971,0.006415498015243064,0.9641955287076561
36,0.9716033384664846,0.01262309464275755,0.004558886582429547,0.011214680308328263
37,0.009804452423107275,0.047453773985939585,0.9334568965401123,0.009284877050840827
38,0.0086436887103622,0.3204990716068173,0.12879790664331003,0.5420593330395105
39,0.04306185289171882,0.5129695055473645,0.40417530149935094,0.03979334006156575
40,0.004731847553186677,0.9783714943395596,0.0011059600144304846,0.015790698092823387
41,0.006580300522464436,0.08504281420476996,0.8840315333163135,0.024345351956452117
42,0.012421405638182774,0.09322151786849782,0.8811915088071701,0.013165567686149309
43,0.08151427127594656,0.008857466621732323,0.003469210180014404,0.9061590519223067
44,0.9774622680148335,0.01597667378701863,0.001277267035367546,0.005283791162780329
45,0.00020980931131924066,0.9142575883870272,0.002161408983157833,0.08337119331849563
46,0.005141898800201529,0.08876920977592678,0.8842741786362966,0.02181471278757511
47,0.027216270507648497,0.09887598622605852,0.6505816869829772,0.22332605628331578
48,0.040591943729796694,0.012977172809231979,0.00365600348588713,0.9427748799750842
49,0.9615440414836837,0.004985504328910676,0.0007420636676647264,0.032728390519741045
50,0.0928294117904381,0.009677360073951426,0.002310525375155952,0.8951827027604546
51,0.008199774231787955,0.977246109486398,0.009202061497197132,0.005352054784616907
52,8.191607748315186e-05,0.9852215997186348,0.0036075542582630726,0.011088929945619184
53,0.011629802376311522,0.0430400851798093,0.9083674721903006,0.03696264025357867
54,0.0037283664618248994,0.03462097868739366,0.044347215864068895,0.9173034389867125
55,0.010500362383007144,0.10397865799193493,0.2662844437434982,0.6192365358815598
56,0.04493900906564045,0.004291313764721665,0.0066253849437606,0.9441442922258773
57,0.0036406248959838764,0.041952498698985846,0.931165929919433,0.023240946485597224
58,0.036147362115852864,0.09208382392134558,0.8238335740155708,0.04793523994723087
59,0.002504979803500449,0.965552368672927,0.028231081741145296,0.0037115697824272164
60,0.0014816514687335308,0.871609923101038,0.12666959121947133,0.000238834210757061
61,0.02434882454496661,0.5336573508799133,0.041214441778779635,0.4007793827963405
62,0.004769425061542142,0.03147794461341403,0.06297306154845803,0.9007795687765858
63,0.009761421930622344,0.9503431294836225,0.0010735553855481482,0.038821893200206896
64,0.002962619232264292,0.035724091272302784,0.9488389767030848,0.012474312792348131
65,0.00043977515242358487,0.8764354473003635,0.07246953566699191,0.050655241880221046
66,0.011228286692008196,0.16085911448163281,0.05735711804514859,0.7705554807812104
67,0.0009145702620932219,0.9558043772455964,0.0011596697405097459,0.0421213827518007
68,0.9744280274396003,0.015391559862013323,0.001622494209634333,0.008557918488751998
69,0.24134324491182638,0.004424433291053632,0.002568794394608739,0.7516635274025112
70,0.008894565403303167,0.0771217990793055,0.8076881768106496,0.10629545870674184
71,0.12748955958611274,0.29010613251415185,0.5538416938844971,0.02856261401523837
72,5.9708915278486674e-05,0.961764906359751,0.0073995579096787,0.030775826815291812
73,0.9835640666268489,0.007685877870721477,0.0027638140381286537,0.005986241464300898
74,0.9299629783306402,0.015742060727551417,0.03556603818673203,0.018728922755076337
75,0.9762416737286206,0.011666553101122976,0.0016341094102508163,0.010457663760005731
76,0.00044691722460788174,0.893531542083629,0.05452953223589997,0.05149200845586325
77,0.0003785126402372686,0.946993009425125,0.006992102185363234,0.045636375749274614
78,0.026965486312076157,0.42313315078965386,0.4928756132540015,0.057025749644268514
79,0.0013123910107770104,0.969802140227609,0.00281740941126052,0.026068059350353483
80,0.018929877301705318,0.0436687956445834,0.6504021142556771,0.28699921279803425
81,0.9769285514997956,0.011595580645879297,0.002491420586754757,0.00898444726757031
82,0.013590618837068975,0.1299836946213701,0.5033414178060126,0.35308426873554843
83,0.025133325086471616,0.007489512521165141,0.004238842567885182,0.9631383198244781
84,0.9616480803719748,0.0075154147469812145,0.001092195576911983,0.029744309304132004
85,0.03188879018232873,0.005567049789940072,0.00653792233810101,0.9560062376896302
86,0.00020633371015486737,0.9756059627790763,0.0024867647666744954,0.021700938744094317
87,0.0708261071424344,0.018110973279579886,0.0019711213216068884,0.9090917982563789
