,proba_0,proba_1
0,0.9898199438953762,0.010180056104623953
1,0.9484284615152673,0.05157153848473287
2,0.9326545187135136,0.06734548128648626
3,0.06457993850479145,0.9354200614952084
4,0.05953391394578328,0.9404660860542166
5,0.06432998131119384,0.9356700186888061
6,0.06703046138297196,0.932969538617028
7,0.9902510064483101,0.009748993551689927
8,0.9902150180940978,0.00978498190590215
9,0.9644427458040216,0.03555725419597851
10,0.3394011116388072,0.660598888361193
11,0.039868420070323846,0.9601315799296762
12,0.08153084438179571,0.9184691556182043
13,0.21250228638557067,0.7874977136144294
14,0.00406491730058916,0.9959350826994109
15,0.00750910066831542,0.9924908993316848
16,0.09335750499075544,0.9066424950092445
17,0.10793929900182285,0.8920607009981772
18,0.040181233232761994,0.959818766767238
19,0.004717509798779732,0.9952824902012203
