,proba_0,proba_1
0,0.64,0.36
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.92,0.08
5,0.0,1.0
6,0.84,0.16
7,0.56,0.44
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.4,0.6
12,0.32,0.68
13,0.56,0.44
14,0.64,0.36
15,0.0,1.0
16,0.92,0.08
17,0.04,0.96
18,0.0,1.0
19,0.08,0.92
20,0.96,0.04
21,0.0,1.0
22,0.4,0.6
23,0.92,0.08
24,0.44,0.56
25,0.0,1.0
26,0.72,0.28
27,0.0,1.0
28,0.96,0.04
29,0.84,0.16
30,0.88,0.12
31,0.96,0.04
32,0.68,0.32
33,0.24,0.76
34,0.52,0.48
35,0.52,0.48
36,0.04,0.96
37,0.16,0.84
38,0.04,0.96
39,0.84,0.16
40,0.0,1.0
41,0.84,0.16
42,0.6,0.4
43,0.0,1.0
44,0.0,1.0
45,0.16,0.84
46,0.92,0.08
47,0.0,1.0
48,0.88,0.12
49,0.72,0.28
50,0.04,0.96
51,0.88,0.12
52,0.56,0.44
53,0.12,0.88
54,0.4,0.6
55,0.04,0.96
56,0.52,0.48
57,0.92,0.08
58,0.96,0.04
59,0.0,1.0
60,0.0,1.0
61,0.88,0.12
62,0.6,0.4
63,0.56,0.44
64,0.08,0.92
65,0.04,0.96
66,0.04,0.96
67,0.88,0.12
68,0.12,0.88
69,0.88,0.12
70,0.8,0.2
71,0.72,0.28
72,0.04,0.96
73,0.08,0.92
74,0.16,0.84
75,0.92,0.08
76,0.84,0.16
77,0.12,0.88
78,0.72,0.28
79,0.84,0.16
80,0.08,0.92
81,0.12,0.88
82,0.0,1.0
83,0.96,0.04
84,0.0,1.0
85,0.12,0.88
86,0.92,0.08
87,0.84,0.16
88,0.92,0.08
89,0.84,0.16
90,0.0,1.0
91,0.76,0.24
92,0.04,0.96
93,0.92,0.08
94,0.0,1.0
95,0.24,0.76
96,0.84,0.16
97,0.96,0.04
98,0.36,0.64
99,0.0,1.0
100,0.04,0.96
101,0.04,0.96
102,0.84,0.16
103,0.8,0.2
104,0.28,0.72
105,0.12,0.88
106,0.84,0.16
107,0.88,0.12
108,0.04,0.96
109,0.6,0.4
110,0.0,1.0
111,0.2,0.8
112,0.08,0.92
113,0.48,0.52
114,0.92,0.08
115,0.04,0.96
116,0.24,0.76
117,0.04,0.96
118,0.04,0.96
119,0.36,0.64
120,0.08,0.92
121,0.84,0.16
122,0.04,0.96
123,0.04,0.96
124,0.52,0.48
125,0.0,1.0
126,0.92,0.08
127,0.08,0.92
128,0.8,0.2
129,0.88,0.12
130,0.56,0.44
131,0.0,1.0
132,0.92,0.08
133,0.08,0.92
134,0.04,0.96
135,0.0,1.0
136,0.04,0.96
137,0.68,0.32
138,0.04,0.96
139,0.64,0.36
140,0.04,0.96
141,0.96,0.04
