,proba_0,proba_1,proba_2,proba_3
0,0.08064781564956268,0.03442089438260047,0.7555238557034365,0.12940743426440035
1,0.8432750629568739,0.036717982565247775,0.01751131417865575,0.10249564029922248
2,0.01882490512557238,0.8687568012974184,0.0034222914985772095,0.10899600207843192
3,0.08387823449659934,0.15951234879164086,0.10628994466666973,0.6503194720450901
4,0.8691223967520879,0.038568429565829995,0.044948299039265026,0.04736087464281717
5,0.1138718661070375,0.08468237265725395,0.05140226898656757,0.750043492249141
6,0.06358319041657286,0.3114624956985572,0.5663598785724737,0.05859443531239626
7,0.08089110448308794,0.03131673035315043,0.7975108458401201,0.09028131932364165
8,0.005576838428866242,0.9341396499004074,0.004935037118482785,0.055348474552243475
9,0.13256033426995983,0.05089336421522998,0.69282878455705,0.12371751695776018
10,0.878020270124826,0.03031188646009259,0.00797945187878856,0.0836883915362929
11,0.07063709442689732,0.06121863793660013,0.7500629003276145,0.11808136730888809
12,0.0509202976345526,0.8963604931665535,0.024593524147355567,0.028125685051538393
13,0.0018688978719520971,0.9634472470491284,0.004196823725347433,0.03048703135357204
14,0.011587413782491937,0.7320381048445622,0.19929211702226057,0.05708236435068518
15,0.007356453549800375,0.8919595462694262,0.0015334668854228573,0.09915053329535058
16,0.04204828291185493,0.7727425530515887,0.00789411711489675,0.17731504692165964
17,0.39511473102179684,0.09902177039561538,0.3606850836284379,0.1451784149541499
18,0.0028514260089807235,0.9591505023139641,0.011952401851790584,0.02604566982526468
19,0.034858367181293266,0.19261625837450394,0.3551645693962734,0.41736080504792933
20,0.839285852062889,0.07396457504077157,0.0393393223772006,0.047410250519138906
21,0.022929807415628032,0.8685532224202516,0.007973382289350562,0.1005435878747698
22,0.0034984553870368433,0.9468252049627989,0.008950381810890322,0.04072595783927401
23,0.8904255101438908,0.0225966943681796,0.022685694403862647,0.0642921010840669
24,0.005017593678247873,0.9562062372297728,0.007255282114010993,0.031520886977968204
25,0.038727294622125215,0.05148809856148935,0.01089578898691874,0.8988888178294667
26,0.14726255700529908,0.06590547906484169,0.7132774347670622,0.07355452916279705
27,0.0025375206117010628,0.9384937165104026,0.009525525300559182,0.04944323757733705
28,0.15569353329095503,0.03068591487923611,0.7461098709097074,0.06751068092010147
