,proba_0,proba_1
0,0.5210092151815955,0.47899078481840446
1,0.5181618403449912,0.48183815965500876
2,0.48585049369693556,0.5141495063030644
3,0.5027598972060096,0.49724010279399045
4,0.5043178993002762,0.49568210069972385
5,0.4872909963290336,0.5127090036709664
6,0.4822083150917663,0.5177916849082337
7,0.5185069517356652,0.4814930482643348
8,0.5215377853992538,0.4784622146007463
9,0.5069452083603697,0.4930547916396303
10,0.4917547758451757,0.5082452241548243
11,0.48761560907016654,0.5123843909298335
12,0.48690386241305506,0.513096137586945
13,0.4923229233219423,0.5076770766780577
14,0.49568289581723823,0.5043171041827618
15,0.48987914508999375,0.5101208549100062
16,0.49331091024368234,0.5066890897563177
17,0.4837637502857872,0.5162362497142128
18,0.4992100663366287,0.5007899336633713
19,0.4926858388655829,0.5073141611344171
