,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.05555903262559816,0.09030789158327031,0.23760353773580753,0.52774435737906,0.0887851806762638
1,0.896069997526773,0.023738079800647165,0.015366636756101518,0.0149727292099643,0.04985255670651388
2,0.9294640321182092,0.016498210431745798,0.010569478736708205,0.012146911435360236,0.03132136727797683
3,0.8786661133451682,0.028034750916218074,0.01450673648197463,0.035448482396672996,0.04334391685996639
4,0.9262358538408384,0.01716547550323106,0.011354286143604526,0.011233205927475298,0.03401117858485094
5,0.17917071315498703,0.25923435084403196,0.28383489524178984,0.08462648165136272,0.19313355910782873
6,0.06319282391897164,0.28607467519659546,0.31501739505039306,0.06392713912869855,0.2717879667053411
7,0.05408316041818841,0.3171283614688817,0.22400485012095986,0.07448558365505854,0.3302980443369114
8,0.04994494243114556,0.26998804006296595,0.20581892425323917,0.19799009358067593,0.2762579996719734
9,0.19638127074712852,0.2718401337001597,0.03669771298177666,0.3388987828904449,0.1561820996804902
10,0.06565589770033517,0.37274418320264796,0.08253413631525192,0.14071797969174676,0.3383478030900182
11,0.06054875977610856,0.32363472781905583,0.2269612295869024,0.0544527056063506,0.33440257721158256
12,0.05606731416951414,0.2014184656093818,0.4588687739182196,0.13675146262066729,0.14689398368221718
13,0.06487263694910193,0.28122377212055844,0.30150483999502414,0.10650816071887392,0.24589059021644175
14,0.05457157054117062,0.11828290675671915,0.3681250071158793,0.3360508911554967,0.12296962443073423
15,0.05827426019913414,0.10858579485238526,0.4560889248903527,0.2998729834312077,0.07717803662692048
16,0.0842406769322306,0.2979430005033357,0.25138840739367213,0.07515939948041694,0.29126851569034445
17,0.06640628248441323,0.2935700707119931,0.31098619599160543,0.04609277980272349,0.28294467100926485
18,0.05065385368826092,0.11858536924880463,0.035145313378682805,0.708488236699914,0.08712722698433775
19,0.05806052334282075,0.20076787372582655,0.2229575474757363,0.33462643307688894,0.18358762237872744
20,0.060182144485956046,0.1736764790679497,0.02100406105473368,0.5724003238002099,0.1727369915911508
21,0.06372453455249726,0.06169069103574616,0.09767346926938118,0.7115339532384077,0.06537735190396768
22,0.07580514902021956,0.15514608107722885,0.15557273808443225,0.4824718505050043,0.13100418131311475
23,0.057831824209070216,0.19910548508926462,0.25430013808459956,0.31951856424474273,0.16924398837232316
24,0.07507006216005081,0.29335997796143376,0.2943629463146815,0.06058124085526037,0.2766257727085739
25,0.07522513042623974,0.29925785586951836,0.19328810505302796,0.05365578892617297,0.378573119725041
26,0.0768440441033009,0.3921325768264109,0.04827025525741222,0.07464298189640123,0.40811014191647493
27,0.04742690424796454,0.19162759679032476,0.039744949401123296,0.481850193566841,0.2393503559937463
28,0.060354470323554954,0.32655173081619326,0.20900360548618002,0.073861576103588,0.3302286172704838
29,0.11787218747464465,0.3252097352103601,0.1013884769930872,0.06672425302276715,0.38880534729914096
