,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9449157570294208,0.014416621574528448,0.001958114257722635,0.02112474825717578,0.0032896643394920754,0.014295094541660641
1,0.9495560168334977,0.015313936312646345,0.01203706575340587,0.005499974738247352,0.01346196682368835,0.004131039538514466
2,0.9545930134566353,0.018064242873972694,0.0058118119945883675,0.009724292378759523,0.0064090153841687035,0.00539762391187556
3,0.7755182759626552,0.03964511124476826,0.009682317183674493,0.07883427931979153,0.01740093977601295,0.07891907651309728
4,0.83239717232008,0.027061197879027193,0.018827635410309723,0.015562675764633223,0.07143480616062584,0.03471651246532415
5,0.9584352812978605,0.006458758839420772,0.007162707603218941,0.0036682047381635143,0.01885570971374509,0.00541933780759142
6,0.9451615329206962,0.022808312411739876,0.00568970724021578,0.010878975151670292,0.008982494175600753,0.006478978100077083
7,0.8481758740927605,0.10244836117204789,0.009054020374529138,0.014960523241918898,0.012562139354583652,0.012799081764159878
8,0.9421014082716826,0.0354544203785821,0.007773407521957929,0.0036146055246353277,0.00822389632740441,0.0028322619757372514
9,0.9507186246151592,0.029823627249699242,0.004965849662023457,0.00251296289777257,0.00891792266700592,0.0030610129083396245
10,0.9409003670415,0.010434829946918984,0.004236794501309835,0.011484685149771107,0.009121414325025983,0.0238219090354744
11,0.904124789836934,0.013544287206345033,0.0189763742808022,0.015183311746401772,0.025276437970329902,0.022894798959187192
12,0.9606169793116613,0.01951430854429216,0.0046086801775826695,0.004877862631244098,0.007041553090603237,0.0033406162446163673
13,0.9569312927948257,0.009373239218389368,0.011213596402657846,0.005095046454571387,0.013983338294801619,0.00340348683475396
14,0.9311136564563247,0.014482675434377071,0.010973020272389536,0.006364050645211937,0.027651259713932085,0.009415337477764634
15,0.824262162022034,0.031195588119810474,0.0177685332099038,0.0172860917520974,0.07063089837453736,0.03885672652161713
16,0.9480715922621599,0.02653242800673757,0.006629155910846557,0.008130115195703502,0.005192869757363093,0.0054438388671891646
17,0.9322062439789253,0.039335354870590866,0.009425675095215592,0.005065255723513739,0.010477696642179884,0.003489773689574753
18,0.9615905370759271,0.011484410457007288,0.004083218681808137,0.005115911863020918,0.010215703404522216,0.007510218517714017
19,0.8582125497178956,0.08020967216885033,0.006177840817148462,0.0246069603473456,0.009688922898395827,0.021104054050363936
20,0.9196685848009091,0.024128154237395918,0.005673860622378986,0.030840773258784024,0.00790560755111346,0.011783019529418409
21,0.9093748194419923,0.019872332936463996,0.002414786281770692,0.03140787458895584,0.004562430251036675,0.03236775649978072
22,0.9652126170219143,0.01005363016661449,0.003961127468327013,0.003860110905593707,0.009781865284623999,0.0071306491529263384
23,0.9380567288670588,0.03887533656503643,0.003011077722257332,0.00948852838166128,0.00404359000581479,0.006524738458170912
24,0.8171671832916325,0.036061501700818566,0.028875098520238073,0.01614064102195226,0.07606426634008184,0.02569130912527682
25,0.8378247117383152,0.04019151291318166,0.03554726463899913,0.016268203232004466,0.04868740017459662,0.021480907302902686
26,0.9693575911372634,0.00579597441421182,0.0035206661453900125,0.0070730913428237565,0.0074311888397149166,0.006821488120596252
27,0.8624591746490703,0.07733363313218182,0.00424837497920498,0.035753339297296,0.00442292920227512,0.01578254873997187
28,0.7218802606411646,0.2260399982067296,0.01764095647863436,0.013202586824427221,0.013534081169799487,0.007702116679244642
29,0.9295381298147393,0.014511811781508952,0.016075730385696808,0.005910368743128518,0.027750549812079202,0.006213409462847548
30,0.9504805323712638,0.02584060701426956,0.008602821529608002,0.0034769645550287486,0.00876473194016565,0.0028343425896642832
31,0.9706506462104204,0.0169307187205143,0.00412514467222121,0.0029740302026845804,0.0034340202948251,0.0018854398993345105
32,0.89028256635216,0.018342984504393534,0.008319629774648679,0.04052742129232898,0.01419389626197933,0.02833350181448966
33,0.8089372280782535,0.03583420926925209,0.015391570207759211,0.06416080849276215,0.022641607190305824,0.053034576761667236
34,0.9611629500346133,0.008166248079111463,0.010628991875821916,0.004526265337888452,0.011798247357614158,0.003717297314950368
35,0.9274811300381021,0.05199461144806256,0.005879061770066559,0.005507604172838306,0.005387229877267703,0.0037503626936628578
36,0.7736972881587004,0.035355775639881716,0.04301279549498585,0.016353453165431048,0.1158506709487605,0.01573001659224035
37,0.9271182791605498,0.01916113791355334,0.004011838125781288,0.02272581014671162,0.008074019647788151,0.018908915005615846
38,0.9072879843884736,0.019504862908860308,0.01930562425565052,0.00548478675867544,0.04282866111209355,0.005588080576246565
39,0.9196561991173782,0.01554782552743781,0.013197550756715016,0.006202920697507271,0.03651604063876016,0.008879463262201738
40,0.861100949520315,0.09108531205580972,0.00460874355797364,0.014159276996654384,0.00861683282866286,0.020428885040584675
41,0.9235110117296009,0.024538905444187513,0.003967639425062811,0.009946180465915184,0.008533319199794507,0.029502943735439373
42,0.8264419915266762,0.06125106308731741,0.05246453465537471,0.012411979633352534,0.03921855145449018,0.008211879642789027
43,0.8950243907259475,0.016429602172971042,0.0034103881343241736,0.02121302657390508,0.008811503700594383,0.05511108869225779
44,0.9290540273063053,0.019868141107274355,0.019265731952610783,0.005113219932359108,0.022659814204275507,0.004039065497174659
45,0.8830287464034559,0.020133012630029697,0.035930312359586866,0.009432049636761933,0.040971783222931275,0.01050409574723457
46,0.9501189193856404,0.024834054368816638,0.003368309883965197,0.005770178907388419,0.006824135061957026,0.00908440239223247
47,0.849306666066144,0.02626457897650048,0.059979489359815515,0.012472619433926442,0.04427354547922419,0.0077031006843894375
48,0.8934790041042909,0.0880278685189236,0.004325231467300503,0.004614343541422302,0.00576269515448209,0.003790857213580883
49,0.9695718512475235,0.01176850104297566,0.0030522668311931565,0.005603925217402399,0.00419743773807797,0.005806017922827332
50,0.005186928622753994,0.9635516004267007,0.006310193166060589,0.007340018741009894,0.0074845608194500125,0.010126698224024422
51,0.00926307227411211,0.9514309289910913,0.007928398633267972,0.007345524886381173,0.011932435747543785,0.012099639467603698
52,0.10284344341137774,0.8251184529398531,0.009431986452643345,0.018746194959425578,0.018381367318464476,0.025478554918236244
53,0.24714624865686127,0.6762217648895468,0.01705042137900418,0.0096312239873273,0.034902065847440475,0.01504827523982012
54,0.0261015724521387,0.9366156464027543,0.00572183508266824,0.009692013055848141,0.008655637482691821,0.01321329552389863
55,0.013669540098247035,0.9384306305000014,0.012404123297598272,0.00686201509110479,0.01873748203873271,0.009896208974315751
56,0.07047843775225537,0.7803836920776716,0.043185435608644546,0.014499775428824664,0.0726054968767422,0.01884716225586185
57,0.3554299464158698,0.5757361748159026,0.008544008324180025,0.021315699771451792,0.01387852156106381,0.02509564911153203
58,0.01505184631346219,0.9346093084735994,0.014748625502123653,0.008748296073904994,0.018432844072428126,0.008409079564481342
59,0.04625067111036888,0.8858259978659566,0.011735835781836705,0.013249792677617694,0.018558203778710113,0.02437949878550968
60,0.2508212432429425,0.6411054327494995,0.005826922058763679,0.04063958177094749,0.010692117761525639,0.05091470241632132
61,0.002017323746893911,0.970553486666696,0.009419501681121382,0.005115188043401942,0.008211116344285518,0.00468338351760109
62,0.0009836383657959695,0.9816700010807049,0.0037058726658519233,0.0038659460192213744,0.004020025170564261,0.005754516697862077
63,0.029408199268718127,0.9157664771223218,0.011961508176590406,0.01202591516541415,0.019044152449433797,0.011793747817521688
64,0.030971725544319928,0.9226664837032054,0.00667557452322968,0.012966139031764336,0.013150545619903442,0.013569531577577171
65,0.010313556585843589,0.9401736085418443,0.014167474257197485,0.007567905605128887,0.017934683658462205,0.009842771351523696
66,0.005827780596248714,0.9568775265466755,0.010265156018970451,0.005247119581661008,0.01482057602538877,0.006961841231055294
67,0.003653802472070648,0.9683957675813545,0.00579881215988746,0.00878603269840413,0.005234680018827103,0.00813090506945625
68,0.009010003062694755,0.964471142660018,0.005602500504643454,0.005921291829256913,0.008994971878653793,0.006000090064732658
69,0.0031351953636728483,0.9730710588183197,0.005384773455275317,0.005151045431850701,0.006268474286709132,0.006989452644171963
