,proba_0,proba_1,proba_2
0,0.15008116211456404,0.23632342422952266,0.6135954136559132
1,0.21687302013421741,0.1171548619509538,0.6659721179148287
2,0.9999347441754332,1.770021325645835e-05,4.755561131026185e-05
3,0.1646700513028113,0.25022924670090824,0.5851007019962805
4,0.2911007583536582,0.20284748727913443,0.5060517543672074
5,0.04825482529875737,0.213925913956015,0.7378192607452275
6,0.03598939563530524,0.285671676164518,0.6783389282001767
7,0.4145851989203489,0.22256871568780334,0.3628460853918478
8,0.37751907474272073,0.04017892544929806,0.5823019998079813
9,0.06913472705417144,0.32551261655260205,0.6053526563932266
10,0.23072272769602517,0.4134235984448622,0.35585367385911254
11,0.5615822625886555,0.07319276446462689,0.3652249729467175
12,0.36095193059085945,0.3224378274354162,0.3166102419737242
13,0.15658531158085867,0.16429314165111142,0.6791215467680298
14,0.04204033740085787,0.2169491684683088,0.7410104941308333
15,0.14939440114222832,0.2440129558804987,0.606592642977273
16,0.5043705969995881,0.1272109456170579,0.3684184573833539
17,0.39736169182650843,0.08033136692564227,0.5223069412478493
18,0.2736214012101485,0.19197245416689876,0.5344061446229529
19,0.3466113994886879,0.05875748667601962,0.5946311138352925
20,0.15874300274422068,0.41595437088666476,0.4253026263691144
21,0.31354691512166927,0.2691685103944448,0.41728457448388595
22,0.15164703937129342,0.16500405492584475,0.6833489057028618
23,0.25900857228853413,0.09359833577885011,0.6473930919326157
24,0.16808008939662591,0.22952203438630533,0.6023978762170688
25,0.3198109743985331,0.31693679830906646,0.3632522272924004
26,0.06432882164408693,0.1557187622575096,0.7799524160984034
27,0.9979569591149307,2.1224099411392077e-05,0.002021816785657753
28,0.4511156139136679,0.14365780332988304,0.405226582756449
29,0.9999734790895611,2.65209095114662e-05,9.275123487753396e-13
30,0.19965478444011145,0.1930134616885309,0.6073317538713576
31,0.17937933699741318,0.47027006179590053,0.3503506012066862
32,0.24142597719505618,0.15954945583792796,0.5990245669670159
33,0.389835077631113,0.08362910175632919,0.5265358206125578
34,0.07339467137216885,0.10992244268252296,0.8166828859453082
35,0.19262458239973324,0.1079663406756194,0.6994090769246474
36,0.4789096860715241,0.23042656334810474,0.290663750580371
37,0.8652229561383176,0.03708705258471871,0.09768999127696368
38,0.31934212477019497,0.33867182249778033,0.34198605273202465
