,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0,0.0,0.44,0.18,0.0,0.02,0.36
1,0.1961904761904762,0.10285714285714284,0.0,0.04,0.04,0.6009523809523809,0.02
2,0.424,0.02,0.08,0.024,0.0,0.1,0.35200000000000004
3,0.04,0.02,0.02,0.56,0.36,0.0,0.0
4,0.0,0.1,0.0,0.3,0.34,0.24,0.02
5,0.04,0.0,0.3,0.46,0.0,0.06,0.14
6,0.0011111111111111111,0.18,0.08,0.2,0.14,0.39888888888888885,0.0
7,0.4276262626262626,0.06,0.0,0.04,0.0,0.39237373737373743,0.08
8,0.2,0.02,0.32,0.02,0.02,0.1,0.32
9,0.10111111111111111,0.10666666666666666,0.16,0.16,0.2,0.17222222222222222,0.1
10,0.0811111111111111,0.06666666666666667,0.22,0.32,0.16,0.1522222222222222,0.0
11,0.02,0.04,0.0,0.14,0.74,0.06,0.0
12,0.2071500721500721,0.002857142857142857,0.0,0.0,0.0,0.7899927849927849,0.0
13,0.12715007215007212,0.1961904761904762,0.0,0.0,0.0,0.6766594516594517,0.0
14,0.02396825396825397,0.08285714285714285,0.08,0.08,0.06,0.6331746031746032,0.04
15,0.24929292929292926,0.0,0.06,0.0,0.0,0.47070707070707063,0.22
16,0.04,0.0,0.16,0.02,0.0,0.02,0.76
17,0.24429292929292928,0.0,0.02,0.0,0.02,0.6757070707070707,0.04
18,0.0,0.1,0.04,0.16,0.66,0.04,0.0
19,0.10111111111111111,0.02,0.0,0.0,0.02,0.7788888888888889,0.08
20,0.07333333333333333,0.0,0.34,0.3,0.0,0.06666666666666667,0.22
21,0.1411111111111111,0.12,0.0,0.5,0.08,0.1388888888888889,0.02
22,0.1411111111111111,0.0,0.18,0.02,0.02,0.35888888888888887,0.28
23,0.19215007215007213,0.16285714285714284,0.0,0.0,0.02,0.624992784992785,0.0
24,0.18215007215007212,0.04285714285714286,0.0,0.02,0.0,0.7349927849927849,0.02
25,0.06285714285714286,0.32285714285714284,0.0,0.02,0.44,0.13428571428571429,0.02
26,0.12111111111111111,0.06,0.02,0.02,0.02,0.6588888888888889,0.1
27,0.6192929292929293,0.04,0.04,0.14,0.0,0.1407070707070707,0.02
28,0.43818181818181823,0.0,0.02,0.02,0.0,0.20181818181818179,0.32
29,0.05333333333333333,0.02,0.26,0.18,0.0,0.04666666666666667,0.44
30,0.02,0.02,0.08,0.78,0.04,0.06,0.0
31,0.02,0.0,0.28,0.22,0.0,0.02,0.46
32,0.0,0.84,0.0,0.0,0.0,0.16,0.0
33,0.48,0.02,0.14,0.18,0.0,0.02,0.16
34,0.041111111111111105,0.03,0.14,0.08,0.0,0.37888888888888883,0.33
35,0.0,0.0,0.12,0.88,0.0,0.0,0.0
36,0.0,0.0,0.84,0.02,0.0,0.04,0.1
37,0.06285714285714286,0.12285714285714285,0.0,0.04,0.0,0.7342857142857143,0.04
38,0.10396825396825396,0.002857142857142857,0.0,0.0,0.06,0.7931746031746032,0.04
39,0.02,0.02,0.16,0.62,0.0,0.14,0.04
40,0.5781818181818182,0.02,0.02,0.04,0.0,0.28181818181818186,0.06
41,0.02,0.02,0.06,0.7,0.18,0.02,0.0
42,0.0,0.0,0.2,0.6,0.0,0.02,0.18
43,0.0,0.06,0.04,0.12,0.76,0.02,0.0
44,0.02,0.0,0.58,0.28,0.0,0.02,0.1
45,0.0011111111111111111,0.04,0.12,0.4,0.12,0.29888888888888887,0.02
46,0.02396825396825397,0.19285714285714284,0.0,0.0,0.0,0.7131746031746031,0.07
47,0.04285714285714286,0.11619047619047619,0.2,0.06,0.0,0.5209523809523811,0.06
48,0.038181818181818185,0.64,0.0,0.0,0.02,0.3018181818181818,0.0
49,0.0011111111111111111,0.3566666666666667,0.02,0.0,0.0,0.4522222222222223,0.17
50,0.021111111111111112,0.5733333333333333,0.0,0.06,0.18,0.14555555555555555,0.02
51,0.08785714285714284,0.002857142857142857,0.0,0.02,0.0,0.8692857142857143,0.02
52,0.021111111111111112,0.05,0.2,0.02,0.0,0.2588888888888889,0.45
53,0.02,0.0,0.26,0.6,0.0,0.0,0.12
54,0.07400000000000001,0.03,0.2,0.324,0.02,0.08,0.272
55,0.0,0.34,0.0,0.06,0.5,0.08,0.02
56,0.0,0.0,0.22,0.08,0.0,0.0,0.7
57,0.0,0.0,0.2,0.04,0.0,0.0,0.76
58,0.07730158730158729,0.4361904761904762,0.0,0.0,0.02,0.46650793650793654,0.0
59,0.04285714285714286,0.032857142857142856,0.02,0.08,0.18,0.5942857142857143,0.05
60,0.005,0.7133333333333334,0.0,0.08,0.08,0.10166666666666668,0.02
61,0.47818181818181815,0.02,0.0,0.04,0.04,0.40181818181818185,0.02
62,0.12,0.0,0.16,0.38,0.04,0.2,0.1
63,0.02,0.04,0.08,0.52,0.18,0.12,0.04
64,0.08511111111111111,0.11333333333333333,0.1,0.10400000000000001,0.06,0.3855555555555556,0.152
65,0.04,0.0,0.52,0.26,0.0,0.14,0.04
66,0.5026262626262626,0.0,0.02,0.02,0.0,0.33737373737373744,0.12
67,0.0,0.0,0.12,0.82,0.0,0.0,0.06
68,0.54,0.02,0.0,0.04,0.0,0.34,0.06
69,0.68,0.04,0.02,0.04,0.0,0.08,0.14
70,0.0,0.1,0.04,0.4,0.38,0.08,0.0
71,0.021111111111111112,0.08,0.1,0.34,0.08,0.2788888888888889,0.1
72,0.0,0.0,0.14,0.74,0.04,0.06,0.02
