,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002609014705377781,0.08693378953567833,0.3710588920080515,0.5151231195813388,0.026623297404393745
1,0.5013765584163334,5.637919008366023e-15,2.7385508388875253e-28,4.377565037841638e-11,0.4986234415398853
2,0.9999711416957047,5.615559895150181e-16,1.0045365555438315e-27,1.0393580910357654e-06,2.781894620378085e-05
3,0.999924903642493,2.105158596833663e-15,2.7345614687424566e-29,7.406476641751233e-05,1.0315910873533162e-06
4,0.9212680779686528,9.050991697991705e-14,2.3121401516163066e-27,1.3824742525534112e-09,0.07873192064878227
5,0.8145496074107872,0.08148648564061005,0.06946114920586961,0.00011773089953011093,0.034385026843203104
6,0.0008916954619971983,0.6062659854136233,0.20826412098925165,0.03299498236847516,0.15158321576665273
7,6.096923763916119e-05,0.7162572916129665,0.07207274238980299,0.024157209352828796,0.18745178740676244
8,0.00023267399721565584,0.6279222064745383,0.14056862529613362,0.1458841531547134,0.08539234107739904
9,0.9518200649117898,0.04132658675120447,7.283653578935972e-08,0.0022118103513726417,0.004641465149097369
10,0.0005885042184882622,0.7931488406200558,0.0016862548223666519,0.026260811258010917,0.17831558908107853
11,0.00012193982048423164,0.5637582169945324,0.12593805537452402,0.002231741702976012,0.3079500461074834
12,0.0006045005584955547,0.4720420542921729,0.45400249696352696,0.024727412762736836,0.048623535423067764
13,0.0009625815029807415,0.32141967364400736,0.5201986172357408,0.017993061192918818,0.13942606642435232
14,0.0001674461270492795,0.03166608475231497,0.578077206894394,0.314373491289995,0.07571577093624692
15,0.0001179749965532553,0.4031989959591052,0.29393100629633506,0.28758021889600244,0.01517180385200403
16,0.004835641716581458,0.32185726017417715,0.5929629731038062,0.0018496317767445264,0.07849449322869059
17,0.0002727453663075448,0.315265145168114,0.43007747612228264,0.0006868818987211363,0.2536977514445746
18,0.0005035582386330277,0.19513562573080728,0.007500785104638312,0.7963527533463445,0.0005072775795769913
19,0.0001710343774775259,0.27679098731698754,0.044943638150953626,0.6665441610250787,0.01155017912950253
20,0.0012134846281068984,0.06259303870276152,0.0009686066392702159,0.9284405120832183,0.006784357946642973
21,0.0004221371978700463,0.04236057076738871,0.06006924920904348,0.8883735243691661,0.008774518456531802
22,0.0011280567418010692,0.008519041396267251,0.04533630825214532,0.9331179579113797,0.011898635698406655
23,8.359249835270564e-05,0.44956067323350335,0.027047559006306253,0.5143038732567021,0.009004302005135663
24,0.003156613443384482,0.5854177479065732,0.13359340430365596,0.011001314082041313,0.26683092026434496
25,0.0015613140005634046,0.16506656851848273,0.18890040802320202,0.0005399016905404389,0.6439318077672115
26,0.0013237534526220518,0.49600243116648857,0.015895924686091297,0.009476522771178787,0.4773013679236193
27,0.0007994982211519757,0.053432868388325304,0.07420276007537058,0.7235551919942403,0.1480096813209118
28,0.0001747217725279172,0.590320288948753,0.11504780166892606,0.014609104819427232,0.2798480827903659
29,0.22508252848975796,0.03694770448553962,0.31275961470309355,8.282572448981358e-05,0.4251273265971191
