,proba_0,proba_1,proba_2,proba_3
0,0.017657062553882406,0.064290913975809,0.7287665125559915,0.1892855109143171
1,0.871314595518376,0.03809645447742749,0.02393097224703471,0.06665797775716195
2,0.4526308665645954,0.4476644388098281,0.02140725563137008,0.07829743899420653
3,0.08461734891498293,0.039059224107222484,0.03543138122469356,0.840892045753101
4,0.9174727171056921,0.01588220151146122,0.018427228440428642,0.04821785294241814
5,0.4288760712417599,0.011997107196948603,0.016825523895524375,0.5423012976657672
6,0.08831534874084356,0.08610708550357384,0.7596036456671961,0.06597392008838655
7,0.01335275545861414,0.15907133949433236,0.6793185868142378,0.14825731823281568
8,0.024912589819245427,0.9247243824766964,0.027114783050019794,0.023248244654038356
9,0.024003365076109354,0.10644258991604898,0.7106443131134171,0.1589097318944245
10,0.8582965403307586,0.052324206641502835,0.010588210695972202,0.07879104233176636
11,0.0235421769418214,0.05658040668877444,0.6232528307938527,0.29662458557555144
12,0.08131933037912394,0.8403082503688672,0.05494290776391267,0.02342951148809634
13,0.009601127969693679,0.930118915851144,0.014244567820228059,0.04603538835893418
14,0.010193927199721706,0.6351031130252801,0.34336890771342743,0.011334052061570734
15,0.14522458245990755,0.7540881648691996,0.01886853053631421,0.08181872213457865
16,0.2572562652252086,0.4992742659234496,0.016608075510442313,0.22686139334089955
17,0.056484517456186205,0.051586672561458775,0.4575509923712214,0.43437781761113364
18,0.011418487347521164,0.7463821385484259,0.06432424998742982,0.17787512411662304
19,0.010802329977521962,0.13066835179356015,0.1821245102544801,0.6764048079744379
20,0.9061215392920834,0.016958178331136428,0.02872316324140664,0.0481971191353737
21,0.04598990094069293,0.8773063444656811,0.019379235909047318,0.05732451868457868
22,0.01596164080499072,0.8993478087467763,0.010138474050350855,0.07455207639788207
23,0.9161913000841837,0.03697450539252269,0.010955006613258156,0.035879187910035484
24,0.014433361968795083,0.93222402373061,0.01053448304565914,0.04280813125493571
25,0.07209408398590332,0.010280399498764522,0.014073956756745902,0.9035515597585861
26,0.059731509528400666,0.07982742815150898,0.8064564003174585,0.05398466200263192
27,0.011254688779301492,0.8427435669187912,0.014684027943280177,0.1313177163586271
28,0.035368137621159854,0.0891714169149329,0.8512176585324012,0.02424278693150601
29,0.07538330097671955,0.062138956915996794,0.07168615112414563,0.790791590983138
30,0.05753517679927329,0.19002126466689168,0.5933668344166838,0.1590767241171511
31,0.20435281587020085,0.750738320268744,0.013910340332186605,0.030998523528868567
32,0.015432856659162745,0.09290413103634013,0.7364512584335157,0.15521175387098138
33,0.03464163456963223,0.03222665240824638,0.036493190083068276,0.8966385229390532
34,0.026038573582794964,0.08277827294268263,0.5325993392516697,0.35858381422285274
35,0.17934941789212386,0.0064564567679486345,0.014125133776535077,0.8000689915633924
36,0.8809449167909965,0.025297951639544278,0.02844563043091207,0.06531150113854718
37,0.01732033888064854,0.10043236073325872,0.7008766703608698,0.1813706300252231
38,0.026208617077594306,0.7850041430692445,0.0709943409587755,0.11779289889438566
39,0.06188858285488817,0.1231037321239728,0.6753824895463523,0.13962519547478683
40,0.08693273114334428,0.8535172366788596,0.01147909502294033,0.0480709371548557
41,0.013609914775287236,0.14581894530532113,0.6916813451023286,0.14888979481706302
42,0.020104982638782392,0.1326646767749857,0.6312019113969886,0.21602842918924348
43,0.134708637016607,0.032144146224102464,0.015362090830503453,0.8177851259287872
44,0.8532226751188415,0.032543586646047555,0.01625461933864108,0.09797911889646997
45,0.02051286076207066,0.853609928533317,0.014062439232562713,0.1118147714720496
46,0.011092057228993927,0.13890744590937953,0.7263689949624172,0.12363150189920934
