,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.3185107968260672,0.1214773785138627,0.14586166500035191,0.05808164405040208,0.04198164799000725,0.3140868676193087
1,0.2163411053151624,0.13161131782064994,0.1391683258259018,0.06521866096455342,0.04932966672270692,0.39833092335102577
2,0.12128713831649114,0.16711214500345453,0.4390272412347011,0.07178010262778173,0.04925463083526997,0.15153874198230127
3,0.028749444755535706,0.043551311370726126,0.09685122743564785,0.3419088926305397,0.39582426235880314,0.09311486144874741
4,0.09913625452303197,0.180066062346838,0.46810784365404107,0.07519595740819744,0.051238116128715934,0.12625576593917526
5,0.10695688653863077,0.10856671247955443,0.13806334140960538,0.08314347516488725,0.08233720395201989,0.48093238045530234
6,0.0411981551998782,0.07196730865733765,0.1396815952556603,0.35116316934767217,0.26175548074873783,0.13423429079071394
7,0.08032115485689223,0.13036920293985657,0.508747288189266,0.08565594122633469,0.056688565089267215,0.13821784769838322
8,0.1130987471770822,0.09899909393787013,0.14263984117756534,0.08427167257859425,0.07205068567527881,0.4889399594536096
9,0.039581875506212366,0.0636097385401515,0.12812516320612333,0.13280994954985093,0.49248890301703024,0.1433843701806314
10,0.7449979552877865,0.07777741571361098,0.05914552275763683,0.03161979936882339,0.023970414660188604,0.062488892211953716
11,0.11020028295606517,0.167548960329102,0.4667235776958663,0.07279967550708427,0.049692900975700276,0.13303460253618224
12,0.09320207539219492,0.647611619092674,0.08764875232574652,0.050385522167072976,0.037197252932445565,0.08395477808986612
13,0.08243844662322718,0.14912328651925205,0.49503728855558293,0.08423203953790183,0.0561980795013618,0.13297085926267446
14,0.25160233865662185,0.5252243127352286,0.07393467532789898,0.04213354532701007,0.031335806861611026,0.0757693210916298
15,0.03671789200437747,0.05826416818943316,0.1304407280860643,0.48877896193165093,0.17192535837516698,0.11387289141330678
16,0.09478128571806799,0.15543194257953638,0.49029754762224226,0.07617858404659324,0.05165038921863512,0.1316602508149249
17,0.031379440768186,0.04834243841298444,0.11509176601119837,0.4435047651024338,0.2614398022402817,0.10024178746491565
18,0.2989831099696436,0.49352328148262475,0.06940343599169042,0.038137406994089885,0.028607910820442874,0.07134485474150867
19,0.7578514545964138,0.07663251715821538,0.0550921663485829,0.030270951048773004,0.023007418528011116,0.057145492320003925
20,0.7415671751255473,0.08987943052929721,0.05398459352245831,0.03114714982937033,0.023639132603763467,0.05978251838956364
21,0.20494302142165507,0.103789787112797,0.12135150342006139,0.06705122574251415,0.051511233417453145,0.451353228885519
22,0.29697007490085225,0.5052375620641357,0.06821981098988347,0.0366284416387853,0.02748231671854413,0.06546179368779909
23,0.03437737374984458,0.05245821867867337,0.13885797691606164,0.2306627385272418,0.4190858452356584,0.12455784689252002
24,0.7526884177951358,0.09008047070451505,0.04970146768475436,0.029803819231423653,0.022697766768233502,0.05502805781593773
25,0.035843415841040976,0.056533608191120584,0.12369388587036304,0.18037081052595585,0.48306876070958543,0.1204895188619338
26,0.7211342465382556,0.11389308007196874,0.0529272342591326,0.03074895759681136,0.023356839202725767,0.057939642331105407
27,0.03355693290499827,0.051631578427097764,0.11454537471387789,0.5332741640829007,0.16239235217490924,0.1045995976962162
28,0.2515560782439547,0.11979069690112823,0.1295466509195728,0.06351637723142832,0.04785292724162809,0.3877372694622876
29,0.03532011174328391,0.05468626917765887,0.12829192534006365,0.13776742100854011,0.5228199411336739,0.12111433159677938
30,0.1720877956370299,0.14377451839016692,0.1425265459371072,0.07407837975592867,0.059976995130824315,0.40755576514894276
31,0.18586250889388636,0.11142140605535272,0.12776303278890602,0.06967734125343672,0.054986554119778444,0.4502891568886402
