,proba_0,proba_1
0,0.5794803541679762,0.42051964583202384
1,0.3256514902295963,0.6743485097704037
2,0.34551353756723,0.65448646243277
3,0.41182865901234555,0.5881713409876544
4,0.4596814619294064,0.5403185380705936
5,0.3967940474144652,0.6032059525855348
6,0.5118663391142464,0.48813366088575366
7,0.31504832623629353,0.6849516737637065
8,0.5940741153417338,0.4059258846582662
9,0.3068838595815987,0.6931161404184013
10,0.5301096272229227,0.4698903727770774
11,0.5129952473081812,0.48700475269181875
12,0.42438832187105724,0.5756116781289428
13,0.48818681843180034,0.5118131815681997
14,0.5519342545225783,0.4480657454774218
15,0.5187213531564161,0.48127864684358385
16,0.5322706771330752,0.46772932286692487
17,0.47686006920341395,0.523139930796586
18,0.36681428349768896,0.633185716502311
19,0.46818958971660407,0.5318104102833959
20,0.6133727738754846,0.3866272261245154
21,0.4998345134539127,0.5001654865460873
22,0.33806768547392907,0.6619323145260709
23,0.5201436613381413,0.47985633866185873
24,0.36138361335648905,0.638616386643511
25,0.48410128110426465,0.5158987188957354
26,0.5245491847459555,0.47545081525404453
27,0.4136745262814856,0.5863254737185144
28,0.3747217126062252,0.6252782873937748
29,0.32387896170404884,0.6761210382959512
30,0.39996973707006667,0.6000302629299333
31,0.7334152132667566,0.2665847867332434
32,0.549316536496198,0.45068346350380195
33,0.5090436750908981,0.4909563249091019
34,0.4279005808685785,0.5720994191314215
35,0.5760643764473008,0.42393562355269926
36,0.29042289025864254,0.7095771097413575
37,0.3284920510725231,0.6715079489274769
38,0.3365121814475639,0.6634878185524361
39,0.5869480204113364,0.4130519795886635
40,0.585532878524226,0.414467121475774
41,0.5821137840287587,0.4178862159712413
42,0.6072553548974838,0.39274464510251617
43,0.3500720211804099,0.6499279788195901
44,0.3082359224973066,0.6917640775026934
45,0.6066211507402461,0.39337884925975386
46,0.6124872550762512,0.38751274492374876
47,0.5028885459945345,0.4971114540054655
48,0.5537651868728741,0.44623481312712593
49,0.589017446093135,0.410982553906865
50,0.45465413873745264,0.5453458612625474
51,0.5462296841260672,0.4537703158739328
52,0.40142849028427163,0.5985715097157284
53,0.5972416215327827,0.40275837846721724
54,0.3213057688173705,0.6786942311826295
55,0.5061432442880434,0.4938567557119567
56,0.5141496760116832,0.48585032398831685
57,0.5787100741999546,0.42128992580004543
58,0.5861451909508009,0.4138548090491991
59,0.6121810269526915,0.38781897304730845
60,0.5554146994808211,0.4445853005191789
61,0.622359740696649,0.37764025930335093
62,0.32154481806924096,0.678455181930759
63,0.4310873653265852,0.5689126346734148
64,0.3465347617670146,0.6534652382329854
65,0.3174264598915465,0.6825735401084535
66,0.5334498991486418,0.46655010085135823
67,0.37460564946283015,0.6253943505371699
68,0.5173268199186587,0.48267318008134125
69,0.3970182742377968,0.6029817257622032
70,0.640569127547188,0.359430872452812
71,0.33410315516671596,0.665896844833284
72,0.5389456463201381,0.461054353679862
73,0.3370771170684175,0.6629228829315825
74,0.3604260532528797,0.6395739467471203
75,0.5604136372956349,0.43958636270436513
76,0.5412084007987905,0.45879159920120954
77,0.3003773699904211,0.6996226300095789
78,0.33559214956978645,0.6644078504302136
79,0.5084207963515168,0.4915792036484831
80,0.5726463190518956,0.42735368094810444
81,0.4323889331655275,0.5676110668344725
82,0.5023698225680975,0.4976301774319026
83,0.41120768421416043,0.5887923157858396
84,0.33669589370617703,0.663304106293823
85,0.31564146717972585,0.6843585328202741
86,0.42646745130971875,0.5735325486902813
87,0.49343887859077484,0.5065611214092252
88,0.49091860365326223,0.5090813963467378
89,0.3634828960752967,0.6365171039247033
90,0.4969978658939289,0.5030021341060711
91,0.32781803047644364,0.6721819695235564
92,0.4505631272713503,0.5494368727286497
93,0.3526057483605606,0.6473942516394394
94,0.5367154691962559,0.46328453080374404
95,0.4818241325976139,0.5181758674023861
96,0.6272482094404005,0.3727517905595995
97,0.2962429186950598,0.7037570813049402
98,0.5315177771896347,0.46848222281036533
99,0.32600326152076475,0.6739967384792352
100,0.3813603532985401,0.6186396467014599
101,0.34694168501329614,0.6530583149867039
102,0.57168879196276,0.42831120803723993
103,0.35662329625510836,0.6433767037448916
104,0.424905917949295,0.575094082050705
105,0.5615849011657377,0.43841509883426233
106,0.4034102426230942,0.5965897573769058
107,0.35546278295140565,0.6445372170485943
108,0.6232233111452736,0.37677668885472637
109,0.5889800134565595,0.4110199865434406
110,0.5292220997507101,0.4707779002492899
111,0.42614385656763343,0.5738561434323666
112,0.333610995334388,0.666389004665612
113,0.5171347787361424,0.48286522126385756
114,0.5530042428868549,0.44699575711314515
115,0.48790306116034665,0.5120969388396533
116,0.5316310942359639,0.46836890576403617
117,0.43052744845777036,0.5694725515422296
118,0.3684498498203844,0.6315501501796156
119,0.2659458356499105,0.7340541643500895
120,0.31442719935790486,0.6855728006420951
121,0.5283723970204726,0.47162760297952744
122,0.5121790472697583,0.4878209527302418
123,0.44346487563465287,0.5565351243653471
124,0.5164526545855774,0.48354734541442257
125,0.4442624563695038,0.5557375436304962
126,0.43959451733736976,0.5604054826626302
127,0.5357826283592626,0.4642173716407374
128,0.5108843359859958,0.48911566401400414
129,0.32916007430492944,0.6708399256950706
130,0.2996114878148216,0.7003885121851784
131,0.3332143457470147,0.6667856542529853
132,0.565649458533769,0.43435054146623103
133,0.2836422723806018,0.7163577276193982
134,0.6051871334946068,0.3948128665053931
135,0.5486361646065732,0.4513638353934268
136,0.33700091814001654,0.6629990818599835
137,0.450235555571479,0.549764444428521
138,0.5733359637644594,0.4266640362355406
139,0.3144624768981211,0.6855375231018789
140,0.2944571192709191,0.7055428807290809
141,0.37858146756486943,0.6214185324351306
142,0.32298196700279336,0.6770180329972066
143,0.5239454486897553,0.47605455131024466
144,0.4720616793823522,0.5279383206176478
145,0.4958507541050018,0.5041492458949982
146,0.37432035449149803,0.625679645508502
147,0.47797753732930737,0.5220224626706926
148,0.33100817195218313,0.6689918280478169
149,0.30903648726853694,0.6909635127314631
150,0.2941464269277896,0.7058535730722104
151,0.6416499537795748,0.3583500462204252
152,0.49381348614049725,0.5061865138595028
153,0.3461552613767639,0.6538447386232361
154,0.5315104590807027,0.46848954091929723
155,0.5769311099719138,0.42306889002808623
156,0.3345398068713249,0.6654601931286751
157,0.565678727444427,0.4343212725555729
158,0.5674582673176078,0.43254173268239215
159,0.360738920315957,0.639261079684043
160,0.49760952782316137,0.5023904721768386
161,0.5427269257394036,0.4572730742605963
162,0.40675061695546766,0.5932493830445323
163,0.34658914881844016,0.6534108511815598
164,0.5319704945454389,0.46802950545456107
165,0.38557271089089906,0.6144272891091009
