,proba_0,proba_1,proba_2,proba_3
0,0.1681005050514465,0.08382199086734655,0.6487653021142971,0.09931220196690976
1,0.742054100890795,0.08539793307121989,0.07041986161994196,0.10212810441804293
2,0.266653701082199,0.500253721374536,0.1305278841644203,0.10256469337884463
3,0.1520912763234513,0.12302674311543645,0.17460654932840944,0.5502754312327031
4,0.7673554563232275,0.07332665680358108,0.045912243914993905,0.11340564295819769
5,0.34699808201626187,0.10467719721154352,0.0836900686554062,0.46463465211678834
6,0.14573656611375452,0.1145702260343774,0.6971286303698772,0.042564577481990856
7,0.1507117116779178,0.07934947206414465,0.692719791658704,0.07721902459923337
8,0.0571472929896667,0.793662691999555,0.07726219365788332,0.07192782135289517
9,0.16128175667480946,0.08058763623200155,0.6619280148626066,0.09620259223058227
10,0.7346598259562722,0.09246727060469304,0.05134659317331336,0.1215263102657214
11,0.18009275333644545,0.09981755865379094,0.6094742362994199,0.11061545171034355
12,0.03979453804725431,0.780142890016611,0.09209746574303224,0.08796510619310231
13,0.03344755903591757,0.8075063513681264,0.10447192827442536,0.054574161321530576
14,0.1394167759462511,0.2802210496261275,0.5345511528085862,0.04581102161903505
15,0.09292278486645018,0.6168993957310588,0.168007030141145,0.1221707892613463
16,0.1656072243292442,0.5236539091044412,0.07782115991766386,0.23291770664865022
17,0.2560390299188626,0.07810383540948056,0.5062196018238619,0.15963753284779453
18,0.09238906134334125,0.5481940309632689,0.2962209916423004,0.06319591605108957
19,0.1669147129103291,0.21586162706027578,0.29639145938483846,0.3208322006445563
20,0.7874858042716628,0.0826871491652774,0.05079456125616022,0.07903248530689952
21,0.06612618981650527,0.7338459268592911,0.05234109150027086,0.14768679182393296
22,0.027887224492630886,0.8279039658533837,0.05237537075093489,0.09183343890305024
23,0.7710599829391805,0.09653270634715028,0.036101913678301054,0.0963053970353682
24,0.021614742482131216,0.8536706723843873,0.055206573350251996,0.06950801178322942
25,0.15359556088781803,0.060428520874155886,0.055693840317083694,0.7302820779209424
26,0.1002098530467508,0.11720932083732437,0.743974056751111,0.03860676936481387
27,0.049331754263046125,0.7712575125223757,0.08913306310214633,0.09027767011243172
28,0.07762708403533493,0.08635301330331156,0.8023678464539667,0.03365205620738669
29,0.19696911464562614,0.2388679624945293,0.1819271738813378,0.3822357489785071
30,0.19537891600017152,0.2334402181861058,0.44569712172221937,0.1254837440915033
31,0.11690954014193271,0.6923387799642162,0.06732932660645785,0.12342235328739354
32,0.12762305584222897,0.09177817635198805,0.6940621574072495,0.08653661039853335
33,0.13079150923400495,0.0932431408835785,0.06225576657361878,0.7137095833087977
34,0.1675412756707599,0.167679142222385,0.52408009982035,0.14069948228650506
35,0.215100175350195,0.06589723053719423,0.09725447733079551,0.6217481167818151
36,0.7412131564908611,0.09023378924762113,0.057331606091902396,0.11122144816961566
37,0.11647212816084913,0.07638464574008028,0.7457696968312096,0.06137352926786091
38,0.2807660571161314,0.3948181985569112,0.20625453657279982,0.11816120775415763
39,0.14063727937820258,0.1983518811103036,0.6080431036674814,0.052967735844012646
40,0.0907132195903079,0.7848915111908288,0.02764350473573578,0.09675176448312743
41,0.1511083644672658,0.08912153937074448,0.6722600641888716,0.08751003197311834
42,0.14079180729897728,0.1256262324464465,0.651968430602585,0.08161352965199087
43,0.3707282478942553,0.12644528318774428,0.05105815238221336,0.4517683165357869
44,0.7934511200233232,0.0705943296011427,0.04634863412503907,0.08960591625049526
45,0.03761395624849405,0.8012174360474439,0.037215644111139125,0.1239529635929229
46,0.13831497121356917,0.10117728345346615,0.6864567880778831,0.07405095725508147
