,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00022708389391370388,0.09611625610563443,0.1516925205372467,0.6455212341436123,0.10644290531959287
1,0.997132851557243,0.0019927015481416973,0.0002104505545284723,0.0006494321906456257,1.4564149440990105e-05
2,0.9951197106783864,0.0021699321040788222,1.016646181372903e-05,0.0016598693424369996,0.001040321413284068
3,0.9927768652301419,0.003453087586856797,3.546122584625204e-05,0.00317755016492859,0.0005570357922266264
4,0.9784072719326357,0.01535636000604399,8.412164720505215e-07,0.006167080909460827,6.84459353874431e-05
5,0.4911756851791264,0.14887827575962945,0.15330373462002608,4.2247242050682466e-05,0.2066000571991672
6,0.0007440833866279153,0.290307449245441,0.41748493983786406,0.09921473183030996,0.19224879569975709
7,0.0009200461037236754,0.35987750425411036,0.1385443949735741,0.1999637338060044,0.3006943208625875
8,0.00022364997918387604,0.2028220342525148,0.08458659645017891,0.6278264129107947,0.08454130640732771
9,0.9304326029513438,0.010366325210163447,0.0011979090654472327,0.0017926274371759593,0.05621053533586962
10,0.0032383771786470973,0.6094470752520404,0.1297422650407608,0.13193715162855593,0.12563513089999573
11,0.001727959984700136,0.3644629087104391,0.22163718582176672,0.0348796957613943,0.37729224972169967
12,0.0004169805738594156,0.216867523380788,0.35031973949361633,0.28964542235819735,0.1427503341935388
13,0.004307493991083491,0.440573819884696,0.40954576676323734,0.034086003483129255,0.11148691587785384
14,0.0002785694042111119,0.10388453752355145,0.1605866490348416,0.6478186231874615,0.08743162084993426
15,0.00022281580703726272,0.05741256041385606,0.20690491115103674,0.620845521711006,0.114614190917064
16,0.007434077659225461,0.3078553032017822,0.5075392924291394,0.007227650462923725,0.16994367624692916
17,0.0023752536310004744,0.2867380295856602,0.3409319620159451,0.01962913732679724,0.3503256174405969
18,0.00021525021803122285,0.08437049459699116,0.007552949041521726,0.8459433950733865,0.06191791107006956
19,0.0009912417995786736,0.25825018245467707,0.16261861853748208,0.44804900577534357,0.13009095143291854
20,0.0007358839591741714,0.14402217419092408,0.00384145056408897,0.769813192684503,0.08158729860130975
21,0.00022412821702236157,0.047821101963891735,0.14480952136548964,0.7182320735672398,0.08891317488635646
22,0.003513827266036684,0.22764982933606187,0.49359956984375436,0.23215155860010536,0.04308521495404181
23,0.0007939868372075499,0.21912637277741845,0.13809129890449742,0.5002342401682001,0.14175410131267654
24,0.0009524294917193502,0.2354243950084223,0.48975443368672217,0.015315973702160037,0.2585527681109762
25,0.002166714573525208,0.19844250080246448,0.2713374545109235,0.014921747807707096,0.5131315823053796
26,0.019390790006970613,0.3389711895024324,0.041282719044005,0.04464427328102126,0.5557110281655707
27,0.000603495224644001,0.12464053987427523,0.01946068713839799,0.7583163555640511,0.09697892219863155
28,0.0016379229572881318,0.3936203378624253,0.2309362628874123,0.0731285291814822,0.3006769471113921
29,0.008397882296546073,0.14192533131322654,0.26431022011302996,0.0016257234164824199,0.583740842860715
